ch0_rms,ch0_peak,ch0_crest_factor,ch0_std,ch0_kurtosis,ch0_skewness,ch0_band_energy_low,ch0_band_energy_mid,ch0_band_energy_high,ch0_dominant_freq,ch1_rms,ch1_peak,ch1_crest_factor,ch1_std,ch1_kurtosis,ch1_skewness,ch1_band_energy_low,ch1_band_energy_mid,ch1_band_energy_high,ch1_dominant_freq,ch2_rms,ch2_peak,ch2_crest_factor,ch2_std,ch2_kurtosis,ch2_skewness,ch2_band_energy_low,ch2_band_energy_mid,ch2_band_energy_high,ch2_dominant_freq,ch3_rms,ch3_peak,ch3_crest_factor,ch3_std,ch3_kurtosis,ch3_skewness,ch3_band_energy_low,ch3_band_energy_mid,ch3_band_energy_high,ch3_dominant_freq,condition,severity_level,load_nm,file_id,split
9.54741382598877,72.54785919189453,7.598692223271382,9.54741382598877,11.027989387512207,-0.1749986857175827,750297.0486585911,783711980.4583071,10747404712.505411,2198.0,14.466886520385742,148.8917236328125,10.291898220325743,14.466886520385742,18.749698638916016,-0.2671516537666321,337900.14341350924,896768263.3035316,25465122769.703156,7477.0,2.361738920211792,9.930323600769043,4.204666110968154,2.361738920211792,3.3589892387390137,0.009965188801288605,245059.97838451038,184421924.7223306,515508643.96733034,2198.0,1.8481435775756836,9.027667999267578,4.88472222007215,1.8481435775756836,3.4191465377807617,0.053422458469867706,112234.41592203321,96198663.20736614,331423901.9823701,9149.0,BPFI,1,0,0Nm_BPFI_03,test
9.587220191955566,71.36123657226562,7.443370981730797,9.587220191955566,10.915639877319336,-0.11809518188238144,457158.62191595,765734599.4876137,10552099151.304245,2198.0,14.543716430664062,148.364990234375,10.201312088398625,14.543716430664062,18.979169845581055,-0.32290324568748474,207080.21963344526,899972517.8878328,25233780937.300117,7477.0,2.3548600673675537,10.325429916381836,4.384731840106494,2.3548600673675537,3.3458263874053955,0.005377489607781172,236532.815198483,173584521.2021494,500623509.6575809,2198.0,1.857342004776001,8.440978050231934,4.5446546885423675,1.857342004776001,3.443092107772827,0.06327438354492188,171155.5447279023,92973834.030326,332372326.3134762,9149.0,BPFI,1,0,0Nm_BPFI_03,test
9.485363960266113,71.36219024658203,7.523400319219797,9.485363960266113,10.65712833404541,-0.11958733201026917,628408.8598735309,753382958.8420713,10280018565.490294,2198.0,14.404481887817383,148.07330322265625,10.279668812516576,14.404481887817383,18.9644775390625,-0.25687986612319946,250126.11062368203,910114070.9590144,24525130395.450893,7477.0,2.346344232559204,10.395092964172363,4.430335847538547,2.346344232559204,3.331374168395996,0.0020211210940033197,191165.29023717908,176958287.79374322,500302842.5598532,2098.0,1.854354739189148,8.493106842041016,4.580087435565209,1.854354739189148,3.4810328483581543,0.08603818714618683,112780.0415192086,95262100.71660581,324907283.2204054,9149.0,BPFI,1,0,0Nm_BPFI_03,test
9.315840721130371,70.54315185546875,7.572387073499593,9.315840721130371,10.91051959991455,-0.10944502055644989,680238.1853259802,746766218.5380876,9959461063.448257,2198.0,14.205404281616211,147.70899963378906,10.398084891180835,14.205404281616211,19.40081214904785,-0.3456573188304901,188099.32056506246,937417869.9020476,23960881063.02897,7459.0,2.3241212368011475,10.394845962524414,4.4725919620404895,2.3241212368011475,3.315615177154541,-0.00021711041335947812,270632.2796904937,176942664.91050243,490361527.21739125,2098.0,1.850028157234192,8.494281768798828,4.591433776606867,1.850028157234192,3.4351396560668945,0.071949303150177,121476.44300506913,97125538.02310418,317301557.8019417,9149.0,BPFI,1,0,0Nm_BPFI_03,test
13.275031089782715,57.64633560180664,4.342463321699851,13.275031089782715,4.214233875274658,0.028982574120163918,1598300.798542318,6865102945.551601,14972500651.165249,2197.0,12.396775245666504,79.80743408203125,6.437757602319139,12.396775245666504,5.183537483215332,0.22783930599689484,448191.53921762184,8265496484.177046,10671248100.327446,1292.0,5.2473320960998535,21.203020095825195,4.0407238778701675,5.2473320960998535,3.4777073860168457,-0.0014024567790329456,1027090.9715447717,1132569590.4927936,2270577950.220791,2097.0,2.8067405223846436,10.557533264160156,3.7614924429103755,2.8067405223846436,2.7309718132019043,0.01588655263185501,534407.9226508696,657487717.6179948,308300989.0852406,1292.0,BPFI,2,0,0Nm_BPFI_10,test
13.306120872497559,57.64873123168945,4.33249718562558,13.306120872497559,4.181211471557617,0.028180792927742004,1261340.2963798835,6880351102.125831,14988258304.455488,2197.0,12.446349143981934,64.0027847290039,5.142293855700696,12.446349143981934,5.101436138153076,0.24579943716526031,450845.3682974259,8370054569.322778,10670838702.074186,1292.0,5.251485347747803,21.204471588134766,4.037804579846862,5.251485347747803,3.4982500076293945,-0.0007354312692768872,856671.9951608762,1161930645.0353734,2231283223.532266,2097.0,2.8220701217651367,10.557284355163574,3.740971662518523,2.8220701217651367,2.7386765480041504,0.010197288356721401,461871.85138415155,669306492.8523914,308528334.7495469,1292.0,BPFI,2,0,0Nm_BPFI_10,test
13.35053825378418,58.62285232543945,4.391047852233444,13.35053825378418,4.204917907714844,0.030324729159474373,1133232.0256245087,6858572790.322714,14684523177.158998,2197.0,12.471692085266113,64.00157928466797,5.1317478692629495,12.471692085266113,5.099673271179199,0.24102526903152466,423519.25394661585,8366481205.849108,10523282948.601288,1292.0,5.264524459838867,21.871448516845703,4.154496514109677,5.264524459838867,3.5478615760803223,0.0021833183709532022,639141.089938601,1143894514.4776163,2199452232.8698997,2097.0,2.819131374359131,10.44670295715332,3.705646019965336,2.819131374359131,2.7437827587127686,0.014221898280084133,298429.31219946383,672692932.1368315,305028798.82702124,1292.0,BPFI,2,0,0Nm_BPFI_10,test
13.314519882202148,58.61766815185547,4.402537130175544,13.314519882202148,4.209985256195068,0.03030352108180523,1489677.144176946,6874702871.713249,14772733538.613428,2197.0,12.401629447937012,64.22332763671875,5.178620108456973,12.401629447937012,5.11145544052124,0.23432570695877075,456803.54326616356,8308815574.042291,10618107953.155714,1292.0,5.267236709594727,21.872461318969727,4.152549529267813,5.267236709594727,3.5375776290893555,-4.745365004055202e-06,943358.3388467268,1156171541.9087381,2242914661.4713016,2097.0,2.7992465496063232,10.67058277130127,3.8119481732689624,2.7992465496063232,2.748922109603882,0.0171061921864748,460903.5493164161,662030761.0712982,301291947.51106,1292.0,BPFI,2,0,0Nm_BPFI_10,test
13.288431167602539,58.524784088134766,4.404190633941752,13.288431167602539,4.173829555511475,0.032671090215444565,1568300.4181404985,6927393213.525495,15020678863.7661,2197.0,12.412629127502441,64.22639465332031,5.174278067409187,12.412629127502441,5.102745532989502,0.23481082916259766,454140.16511304927,8372482827.11596,10732097215.795412,1292.0,5.257768154144287,21.230106353759766,4.0378551756843315,5.257768154144287,3.4497854709625244,-0.0015153780113905668,1046688.7870924328,1140787184.631186,2277692580.6493745,2097.0,2.8045780658721924,10.669893264770508,3.8044557912679426,2.8045780658721924,2.7533133029937744,0.015688398852944374,543621.4220746353,665116259.6428978,304417201.32682943,1292.0,BPFI,2,0,0Nm_BPFI_10,test
13.328469276428223,58.52861022949219,4.391247713118993,13.328469276428223,4.165854454040527,0.03324892744421959,1093546.119343538,6926547244.114904,15003550940.301632,2197.0,12.48547077178955,64.05460357666016,5.130331466666768,12.48547077178955,5.068995952606201,0.23384955525398254,432508.945835562,8425656159.157932,10835242267.59719,1292.0,5.275634288787842,20.54283332824707,3.8939077661061874,5.275634288787842,3.444040536880493,-0.0015538354637101293,760893.0042488382,1149453821.4278994,2245827401.524191,2097.0,2.818571090698242,10.54037857055664,3.739617781982388,2.818571090698242,2.7295193672180176,0.015458543784916401,359866.81335493946,674234790.6380321,293863118.185447,1292.0,BPFI,2,0,0Nm_BPFI_10,test
13.365058898925781,56.9350700378418,4.259993949029133,13.365058898925781,4.1792521476745605,0.030530979856848717,1238438.5882001282,6918094501.52821,14660263879.91731,2198.0,12.528887748718262,63.47684860229492,5.066439246276173,12.528887748718262,5.108762264251709,0.23375801742076874,420918.31396909314,8405252273.7452135,10656018970.313778,1292.0,5.291755676269531,20.68697166442871,3.9092832190265008,5.291755676269531,3.506413221359253,0.001224961131811142,730700.7174143742,1174230942.447188,2258907134.2154164,2097.0,2.8141891956329346,10.088730812072754,3.5849511567056225,2.8141891956329346,2.7054903507232666,0.018248751759529114,371498.81630639953,679327014.0928103,296021479.4807032,1292.0,BPFI,2,0,0Nm_BPFI_10,test
13.344898223876953,59.750431060791016,4.477398782546305,13.344898223876953,4.196634292602539,0.02922714501619339,1649102.3521187364,6935950937.22812,14981342756.499975,2198.0,12.502888679504395,63.47954559326172,5.077190337407531,12.502888679504395,5.086976051330566,0.23030273616313934,437974.9331260563,8420087859.192908,10634803682.203274,1292.0,5.26289701461792,21.400588989257812,4.066313463823588,5.26289701461792,3.5574569702148438,0.005415809340775013,1045097.7601526733,1154016335.1578243,2246973431.580028,2097.0,2.817854404449463,10.195514678955078,3.618183630373558,2.817854404449463,2.6951119899749756,0.023723803460597992,577311.5702977591,674301821.7614678,299587886.6388707,1292.0,BPFI,2,0,0Nm_BPFI_10,test
13.33105182647705,59.75506591796875,4.482396940299046,13.33105182647705,4.190196990966797,0.032999154180288315,1358474.7648008172,6929860048.144872,15378199786.190971,2198.0,12.529098510742188,63.9094352722168,5.100880579510344,12.529098510742188,5.009029865264893,0.23846304416656494,425996.0615088255,8506813934.093149,11405367273.036354,1292.0,5.262092113494873,21.401397705078125,4.0670891431553,5.262092113494873,3.4935874938964844,0.00021558931621257216,935703.2293730904,1186245108.7235172,2312131721.5007577,2097.0,2.8322882652282715,10.91368293762207,3.85330937941886,2.8322882652282715,2.710733652114868,0.02205423079431057,553518.3139988858,681469565.3871713,313190751.60703385,1292.0,BPFI,2,0,0Nm_BPFI_10,test
13.370599746704102,58.7385139465332,4.393109887311708,13.370599746704102,4.1846842765808105,0.03605654463171959,981882.2982232579,6936210112.317164,14992407276.750748,2197.0,12.559920310974121,63.908451080322266,5.088284758023728,12.559920310974121,5.024900913238525,0.23751850426197052,416915.17057385563,8465607611.625386,10747715691.868343,1292.0,5.262654781341553,21.89529800415039,4.160504329825878,5.262654781341553,3.4809799194335938,-0.0046105897054076195,658289.8584236203,1154153272.4361553,2196491240.174158,2097.0,2.8285505771636963,10.914360046386719,3.8586405823900787,2.8285505771636963,2.732100486755371,0.010477965697646141,316477.14894509915,673635800.5678072,308491491.509158,1292.0,BPFI,2,0,0Nm_BPFI_10,test
13.411065101623535,57.99899673461914,4.324712190652018,13.411065101623535,4.191596508026123,0.031541403383016586,1330532.5543425935,6907895446.723488,14776759069.028387,2197.0,12.504964828491211,63.78017044067383,5.100387831188265,12.504964828491211,5.069908142089844,0.22520539164543152,428846.39506438235,8389894119.278803,10561411295.805397,1292.0,5.257979869842529,22.638458251953125,4.305542967518269,5.257979869842529,3.542534828186035,-0.002462800359353423,829890.9375421926,1147094497.038883,2201526981.2687044,2097.0,2.817796230316162,10.66943359375,3.786446116635222,2.817796230316162,2.7282118797302246,0.010157403536140919,391831.5559417567,670742831.4984512,302204531.4686054,1292.0,BPFI,2,0,0Nm_BPFI_10,test
13.348732948303223,58.02566909790039,4.346904633018081,13.348732948303223,4.177700519561768,0.03248489275574684,1540466.018919382,6937107578.129582,15036028487.272367,2197.0,12.48297119140625,63.778358459472656,5.109229003378626,12.48297119140625,5.081935882568359,0.22140508890151978,442942.19931905833,8447323601.4214,10696742032.424017,1292.0,5.265638828277588,22.634830474853516,4.298591531439588,5.265638828277588,3.503889322280884,0.0012262575328350067,1000936.9819167866,1155174057.643817,2243276687.898042,2097.0,2.8152213096618652,10.672016143798828,3.79082671304468,2.8152213096618652,2.708082675933838,0.023146852850914,554754.334797024,676841418.3444307,301326524.5106374,1292.0,BPFI,2,0,0Nm_BPFI_10,test
13.32103157043457,58.15741729736328,4.3658343567356335,13.32103157043457,4.174712181091309,0.03728708624839783,1150830.0563077452,7007651114.043742,15274901639.241066,2197.0,12.5206880569458,63.53717803955078,5.0745755944541555,12.5206880569458,5.049802780151367,0.22870144248008728,417409.77624941204,8478036476.478422,10926844194.431847,1292.0,5.261601448059082,22.367450714111328,4.25107278362224,5.261601448059082,3.485384225845337,0.001143125118687749,790732.5467117899,1162001438.0045571,2331731794.8887296,2097.0,2.827824592590332,10.320230484008789,3.649529928783629,2.827824592590332,2.715867519378662,0.026289278641343117,406999.0352000752,679450523.921871,297345528.8271481,1292.0,BPFI,2,0,0Nm_BPFI_10,test
13.382231712341309,58.152713775634766,4.345516878324966,13.382231712341309,4.196234226226807,0.03374823182821274,1058695.6057315767,6924154351.316096,14769750162.583136,2197.0,12.512384414672852,63.20241165161133,5.051188451139336,12.512384414672852,5.045186519622803,0.23638156056404114,398472.45390491845,8487864951.553247,10705075224.523487,1292.0,5.299026966094971,22.368324279785156,4.22121352144564,5.299026966094971,3.476290702819824,-0.0033435143996030092,637087.5426622371,1166053655.5396092,2197055328.844616,2097.0,2.8264641761779785,10.762003898620605,3.8075854593612006,2.8264641761779785,2.7399322986602783,0.008744585327804089,304309.7093870055,676266073.3839569,302019454.5672915,1292.0,BPFI,2,0,0Nm_BPFI_10,test
13.348428726196289,57.82290267944336,4.331813419055527,13.348428726196289,4.205155849456787,0.028791800141334534,1427989.8959893258,6974574759.25798,14579077598.47695,2198.0,12.456204414367676,64.06336975097656,5.1430891481744085,12.456204414367676,5.100254058837891,0.23218350112438202,423664.74756656925,8351854837.20624,10521469510.286808,1292.0,5.290635108947754,20.905975341796875,3.9515058043673763,5.290635108947754,3.5030338764190674,0.0002356325276196003,897603.7628876818,1164601620.9213712,2248772649.943855,2097.0,2.815980911254883,10.763594627380371,3.8223251387680044,2.815980911254883,2.7553510665893555,0.0024142493493855,444686.59484312707,667196384.213756,307224614.5379376,1292.0,BPFI,2,0,0Nm_BPFI_10,test
13.276914596557617,57.82062911987305,4.354974847459253,13.276914596557617,4.199514865875244,0.032359033823013306,1550103.8226951356,6950112415.205511,14988896282.08486,2198.0,12.444141387939453,64.06014251708984,5.147815387180936,12.444141387939453,5.06060266494751,0.2353290617465973,447097.1708250825,8503287595.209263,10721965068.165257,1292.0,5.260772228240967,20.907093048095703,3.974149068051624,5.260772228240967,3.4647743701934814,0.0027728641871362925,1053763.4313591104,1152166237.2534723,2292807186.951492,2097.0,2.8209264278411865,10.166900634765625,3.6040998922989296,2.8209264278411865,2.7585933208465576,0.008215563371777534,597550.1861258874,674097606.4313182,307281941.46252465,1292.0,BPFI,2,0,0Nm_BPFI_10,test
13.290312767028809,57.2650146484375,4.308778555648672,13.290312767028809,4.172049045562744,0.03647008165717125,1052148.529308097,6951824152.595258,14933809848.112276,2198.0,12.493265151977539,63.09925842285156,5.050661909057752,12.493265151977539,5.034143924713135,0.23727716505527496,410725.66513714934,8450991943.153202,10790275293.754915,1292.0,5.241396903991699,20.927425384521484,3.992719072387697,5.241396903991699,3.455634593963623,-0.0024312229361385107,757363.209284307,1146221521.843256,2226972516.0904984,2097.0,2.8268983364105225,10.637402534484863,3.7629236246223816,2.8268983364105225,2.738248825073242,0.007979125715792179,391846.1673565883,679304948.7936352,297935044.10616624,1292.0,BPFI,2,0,0Nm_BPFI_10,test
7.427874565124512,35.2467155456543,4.745195309455722,7.427874565124512,4.1504011154174805,-0.11335881799459457,10002125.256234426,2659716261.2898173,4089303622.7389393,1934.0,11.029053688049316,77.2641372680664,7.0055092171495215,11.029053688049316,6.9741902351379395,0.17430807650089264,4085798.7058098097,4450309557.931856,10505653696.676067,1295.0,3.03108549118042,13.797798156738281,4.552097984991144,3.03108549118042,3.5493662357330322,0.04065350443124771,6007854.447008284,701781847.5219568,420273207.4926692,1834.0,2.269526243209839,11.830211639404297,5.212634872497698,2.269526243209839,3.8005049228668213,0.15957452356815338,5196823.001066573,396497739.6643485,230716755.27850604,1295.0,BPFI,3,0,0Nm_BPFI_30,test
7.421445846557617,37.885894775390625,5.104921003090485,7.421445846557617,4.17584753036499,-0.12091924995183945,9994521.72479894,2674745636.4494514,4060292470.3018565,1934.0,11.0182523727417,75.5520248413086,6.856988049050178,11.0182523727417,6.964832782745361,0.17015011608600616,4071008.2593010683,4379768995.292333,10496549290.679937,1295.0,3.014435291290283,13.799223899841309,4.5777144195836295,3.014435291290283,3.5490221977233887,0.03736118972301483,6191521.594094435,696658679.5289811,427096581.42413735,1834.0,2.2577130794525146,11.783632278442383,5.219278032131462,2.2577130794525146,3.747899293899536,0.1591002196073532,5287509.486791585,393331649.28622675,229981984.5574371,1295.0,BPFI,3,0,0Nm_BPFI_30,test
7.397273540496826,37.88568115234375,5.121573637224076,7.397273540496826,4.172693729400635,-0.11686325073242188,9075151.3206617,2700170424.2410884,4079130876.4803452,1934.0,11.017526626586914,75.55243682861328,6.8574771261540794,11.017526626586914,6.960241317749023,0.15921495854854584,3942810.686573929,4451212277.668,10538455305.271097,1295.0,3.010424852371216,13.778756141662598,4.577013816109547,3.010424852371216,3.548520565032959,0.02111973613500595,5547984.51732549,700839449.2667544,404799215.9097291,1834.0,2.241219997406006,11.261019706726074,5.024504385896792,2.241219997406006,3.7637882232666016,0.13875174522399902,4758272.398704702,396006095.91833293,214959263.75282437,1295.0,BPFI,3,0,0Nm_BPFI_30,test
7.387134075164795,34.50021743774414,4.670311529031575,7.387134075164795,4.146297931671143,-0.10776177793741226,8804962.296348399,2664703782.8820577,4006243605.0460434,1934.0,11.037510871887207,77.00337219238281,6.976516090100728,11.037510871887207,6.965488433837891,0.16176676750183105,3958214.8591836346,4442054092.754757,10547921713.144836,1295.0,3.028036117553711,13.5941743850708,4.489436009783549,3.028036117553711,3.567899465560913,0.014241183176636696,5290079.175304205,705712572.3906403,416025544.85271555,1834.0,2.252169132232666,10.97331714630127,4.872332627800017,2.252169132232666,3.8010473251342773,0.12901367247104645,4546980.982572019,394326395.030051,221921433.6041288,1295.0,BPFI,3,0,0Nm_BPFI_30,test
