A_temp_mean,A_temp_max,A_temp_delta_from_baseline_mean,A_temp_delta_from_baseline_max,A_temp_rise_rate_per10s,A_temp_over_baseline_ratio,A_temp_trend_slope,B_temp_mean,B_temp_max,B_temp_delta_from_baseline_mean,B_temp_delta_from_baseline_max,B_temp_rise_rate_per10s,B_temp_over_baseline_ratio,B_temp_trend_slope,condition,severity_level,load_nm,file_id,split
26.40403175354004,26.450733184814453,0.13604895770549774,0.18274879455566406,0.059566497802734375,0.0,0.005419419153802059,26.968280792236328,27.017892837524414,0.4774191081523895,0.5270309448242188,0.06373977661132812,0.0,0.005204869005579776,Unbalance,1,0,0Nm_Unbalance_0583mg,test
26.89800262451172,26.934642791748047,0.6300199031829834,0.6666584014892578,0.0550994873046875,0.0,0.004313237649860946,27.512056350708008,27.542091369628906,1.021194338798523,1.051229476928711,0.05092620849609375,0.0,0.0036670637573623225,Unbalance,2,0,0Nm_Unbalance_1169mg,test
27.14628791809082,27.175636291503906,0.8783036470413208,0.9076519012451172,0.04715919494628906,0.0,0.0036406836888622715,27.627656936645508,27.652202606201172,1.1367977857589722,1.1613407135009766,0.03593254089355469,0.0,0.0024863637760822194,Unbalance,3,0,0Nm_Unbalance_1751mg,test
27.382841110229492,27.414064407348633,1.114858627319336,1.1460800170898438,0.04479026794433594,0.0,0.00337286950141901,27.74297332763672,27.769594192504883,1.2521138191223145,1.2787322998046875,0.038242340087890625,0.0,0.002589460989024168,Unbalance,4,0,0Nm_Unbalance_2239mg,test
27.633594512939453,27.65281867980957,1.3656092882156372,1.3848342895507812,0.033626556396484375,0.0,0.0023921025672809333,27.912343978881836,27.934215545654297,1.4214825630187988,1.4433536529541016,0.028028488159179688,0.0,0.0017278787398369618,Unbalance,5,0,0Nm_Unbalance_3318mg,test
27.83017349243164,27.866565704345703,-0.34278276562690735,-0.30639076232910156,0.08498191833496094,0.0,0.010214646657308485,29.28592300415039,29.30340576171875,0.31866157054901123,0.3361473083496094,0.024829864501953125,0.0,0.003044573465983963,BPFI,1,2,2Nm_BPFI_03,test
29.18275260925293,29.223880767822266,1.0097947120666504,1.050924301147461,0.10068702697753906,0.0,0.012347730000815788,28.89336395263672,28.917638778686523,-0.07389280200004578,-0.04961967468261719,0.05799102783203125,0.0,0.006482632954916317,BPFI,2,2,2Nm_BPFI_10,test
29.97608184814453,30.015396118164062,1.8031220436096191,1.8424396514892578,0.08056831359863281,0.0,0.008996804555258713,28.887054443359375,28.905054092407227,-0.08020506799221039,-0.06220436096191406,0.03581809997558594,0.0,0.004420630137126214,BPFI,3,2,2Nm_BPFI_30,test
31.78099822998047,31.819324493408203,3.6080424785614014,3.6463680267333984,0.05954170227050781,1.0,0.00757573445638068,31.864912033081055,31.87895965576172,2.8976545333862305,2.911701202392578,0.026180267333984375,1.0,0.0035874366760263432,BPFO,1,2,2Nm_BPFO_03,test
30.306888580322266,30.335729598999023,2.133932113647461,2.1627731323242188,0.09699630737304688,1.0,0.00935281117757355,30.10279655456543,30.15766143798828,1.1355394124984741,1.1904029846191406,0.10249710083007812,0.0,0.013539759318035475,BPFO,2,2,2Nm_BPFO_10,test
30.9896240234375,31.023420333862305,2.8166680335998535,2.8504638671875,0.06406402587890625,1.0,0.009594726562502232,31.462249755859375,31.486093521118164,2.4949898719787598,2.5188350677490234,0.041301727294921875,1.0,0.006609948476156186,BPFO,3,2,2Nm_BPFO_30,test
31.43221664428711,31.442249298095703,3.259260654449463,3.2692928314208984,0.003101348876953125,1.0,-0.0005186630107299577,30.41706657409668,30.425003051757812,1.4498076438903809,1.4577445983886719,0.007740020751953125,0.0,0.00013197120375234043,Misalign,1,2,2Nm_Misalign_01,test
31.86990737915039,31.881092071533203,3.6969478130340576,3.7081356048583984,-0.0048503875732421875,1.0,-0.0010754887410601652,30.671241760253906,30.687847137451172,1.703981637954712,1.7205886840820312,-0.0025482177734375,0.0,-0.0009270422967961752,Misalign,2,2,2Nm_Misalign_03,test
32.308006286621094,32.322628021240234,4.135047912597656,4.14967155456543,0.025417327880859375,1.0,0.0016243209287724772,32.109806060791016,32.123809814453125,3.142544746398926,3.1565513610839844,0.031139373779296875,1.0,0.0020791674792091075,Misalign,3,2,2Nm_Misalign_05,test
28.313995361328125,28.330272674560547,0.1410403847694397,0.1573162078857422,0.024639129638671875,0.0,0.0017708659295090825,29.143123626708984,29.16878318786621,0.17586401104927063,0.2015247344970703,0.04119110107421875,0.0,0.0031336990057263324,Normal,0,2,2Nm_Normal,test
28.24281120300293,28.264453887939453,0.06985420733690262,0.09149742126464844,0.029087066650390625,0.0,0.0017449838581226065,29.120473861694336,29.145877838134766,0.1532144546508789,0.178619384765625,0.04115867614746094,0.0,0.003197765448760027,Unbalance,1,2,2Nm_Unbalalnce_0583mg,test
28.007713317871094,28.020891189575195,-0.16524261236190796,-0.15206527709960938,0.0213775634765625,0.0,0.001461306592628748,28.86492156982422,28.891216278076172,-0.10233550518751144,-0.07604217529296875,0.04038429260253906,0.0,0.0029704622439927736,Unbalance,2,2,2Nm_Unbalalnce_1169mg,test
27.91810417175293,27.954164505004883,-0.2548518776893616,-0.21879196166992188,0.03737640380859375,0.0,0.002516641213306206,28.74471092224121,28.774415969848633,-0.2225475311279297,-0.1928424835205078,0.03814506530761719,0.0,0.0032398786830209,Unbalance,3,2,2Nm_Unbalalnce_1751mg,test
27.878948211669922,27.907766342163086,-0.29400697350502014,-0.26519012451171875,0.030750274658203125,0.0,0.0023431689377543885,28.77655029296875,28.821928024291992,-0.1907084733247757,-0.14533042907714844,0.06198883056640625,0.0,0.00475748060165488,Unbalance,4,2,2Nm_Unbalalnce_2239mg,test
27.748775482177734,27.773540496826172,-0.42417895793914795,-0.3994159698486328,0.03134918212890625,0.0,0.0023508396680141197,28.366174697875977,28.40949821472168,-0.6010830402374268,-0.5577602386474609,0.06608963012695312,0.0,0.0056948804510879155,Unbalance,5,2,2Nm_Unbalalnce_3318mg,test
29.111759185791016,29.137876510620117,1.7015680074691772,1.7276859283447266,0.035015106201171875,0.0,0.005064201354982465,30.633291244506836,30.662708282470703,2.8105766773223877,2.839994430541992,0.05402183532714844,1.0,0.007706673940024972,BPFI,1,4,4Nm_BPFI_03,test
30.528709411621094,30.56528663635254,3.1185216903686523,3.1550960540771484,0.08016395568847656,1.0,0.010448614756269126,30.532012939453125,30.574440002441406,2.7092998027801514,2.7517261505126953,0.09614372253417969,1.0,0.012261994679771033,BPFI,2,4,4Nm_BPFI_10,test
31.193687438964844,31.2130184173584,3.7834978103637695,3.802827835083008,0.04060554504394531,1.0,0.0050268809000674035,30.736995697021484,30.785480499267578,2.91428279876709,2.962766647338867,0.09490776062011719,1.0,0.011719099680583413,BPFI,3,4,4Nm_BPFI_30,test
32.79308319091797,32.807373046875,5.382893085479736,5.397182464599609,0.02138519287109375,1.0,0.0034831364949547408,33.61917495727539,33.6513786315918,5.796459674835205,5.828664779663086,0.06580352783203125,1.0,0.006976509094239135,BPFO,1,4,4Nm_BPFO_03,test
31.847625732421875,31.87925148010254,4.437434673309326,4.469060897827148,0.05397796630859375,1.0,0.006146685282391672,32.516658782958984,32.563480377197266,4.693944931030273,4.740766525268555,0.09344100952148438,1.0,0.01159756978352948,BPFO,2,4,4Nm_BPFO_10,test
32.06658172607422,32.10163497924805,4.656393527984619,4.691444396972656,0.056636810302734375,1.0,0.006236712137859546,33.21169662475586,33.2436408996582,5.388981342315674,5.420927047729492,0.06805801391601562,1.0,0.008928108215334532,BPFO,3,4,4Nm_BPFO_30,test
29.5440673828125,29.570188522338867,2.1338772773742676,2.1599979400634766,0.0290679931640625,1.0,0.0018480003679750671,31.6143798828125,31.650909423828125,3.7916646003723145,3.828195571899414,0.04766654968261719,1.0,0.004279314795022455,Misalign,1,4,4Nm_Misalign_01,test
30.057138442993164,30.08629608154297,2.6469485759735107,2.676105499267578,0.041393280029296875,1.0,0.0029143913119456287,31.944576263427734,31.96739387512207,4.121861934661865,4.144680023193359,0.03307914733886719,1.0,0.0025275066048986647,Misalign,2,4,4Nm_Misalign_03,test
31.75809097290039,31.774581909179688,4.347902297973633,4.364391326904297,0.03217887878417969,1.0,0.0015222452988440764,33.46683120727539,33.48396682739258,5.644119739532471,5.661252975463867,0.024593353271484375,1.0,0.001044833377173861,Misalign,3,4,4Nm_Misalign_05,test
27.63041114807129,27.668716430664062,0.22022120654582977,0.2585258483886719,0.05439949035644531,0.0,0.004389472544132237,28.695491790771484,28.839069366455078,0.8727778196334839,1.0163555145263672,0.17100143432617188,0.0,0.01610778359805925,Normal,0,4,4Nm_Normal,test
28.374069213867188,28.407392501831055,0.9638794660568237,0.9972019195556641,0.05769920349121094,0.0,0.004108755704173397,30.45025634765625,30.526914596557617,2.6275441646575928,2.7042007446289062,0.10451698303222656,1.0,0.009445349867498289,Unbalance,1,4,4Nm_Unbalance_0583mg,test
28.721256256103516,28.752267837524414,1.311063528060913,1.3420772552490234,0.050411224365234375,0.0,0.0032754549670151504,31.016502380371094,31.070409774780273,3.1937859058380127,3.2476959228515625,0.06021690368652344,1.0,0.005539428584962235,Unbalance,2,4,4Nm_Unbalance_1169mg,test
28.98459815979004,29.00539779663086,1.5744104385375977,1.5952072143554688,0.029962539672851562,0.0,0.0022331312590960707,31.41681671142578,31.47186851501465,3.594102144241333,3.6491546630859375,0.07799720764160156,1.0,0.006562733920857618,Unbalance,3,4,4Nm_Unbalance_1751mg,test
29.15410614013672,29.17628288269043,1.74391508102417,1.766092300415039,0.03236961364746094,0.0,0.00244072716302605,31.539873123168945,31.56993865966797,3.717158079147339,3.747224807739258,0.04480934143066406,1.0,0.0039384465960653385,Unbalance,4,4,4Nm_Unbalance_2239mg,test
29.312015533447266,29.331541061401367,1.9018244743347168,1.9213504791259766,0.0358734130859375,0.0,0.0019759403539763437,31.65964698791504,31.691513061523438,3.8369321823120117,3.8687992095947266,0.04479026794433594,1.0,0.0038416461924896663,Unbalance,5,4,4Nm_Unbalance_3318mg,test
