current_rms,current_peak,current_crest_factor,current_kurtosis,current_harmonic_energy,current_sideband_ratio,current_envelope_cv,current_envelope_dom_freq,condition,severity_level,load_nm,file_id,split
2.3268118081762257,4.404531955718994,1.8929472251437913,1.5078755117857263,144.55342721214492,359412.1398379642,0.09813545309549274,5905.044878341076,BPFI,1,0,0Nm_BPFI_03,test
2.3270180150217508,4.659150123596191,2.002197702604654,1.506065951292933,183.844196072974,404598.54211982747,0.09028806570756223,5905.044878341076,BPFI,1,0,0Nm_BPFI_03,test
2.324247415216501,4.659150123596191,2.00458440572782,1.5069901015689593,443.28560129451034,374258.20399485616,0.09226363835428564,5905.044878341076,BPFI,1,0,0Nm_BPFI_03,test
2.3249345888519204,4.478123188018799,1.9261286788417338,1.506650005352131,155.90825776804814,393471.70636394713,0.09088286622486882,5905.044878341076,BPFI,1,0,0Nm_BPFI_03,test
2.3254854729275585,4.316296100616455,1.8560838804908384,1.5055824311432962,191.02850985526632,397592.7064496029,0.09149652790082544,5905.044878341076,BPFI,1,0,0Nm_BPFI_03,test
2.321819340379905,4.1009840965271,1.766280444479406,1.5062991095913438,332.6283469023235,314149.97360750404,0.09445380477117336,5905.044878341076,BPFI,1,0,0Nm_BPFI_03,test
2.3098606246023508,4.287496566772461,1.8561711131426235,1.5048797496661375,109.35239281467098,371887.76940204663,0.09385143457626886,6002.045615546678,BPFI,2,0,0Nm_BPFI_10,test
2.3078975619821973,4.287496566772461,1.8577499441049863,1.5047459967010182,232.1277215760178,470243.2991423508,0.09085543242230264,6002.045615546678,BPFI,2,0,0Nm_BPFI_10,test
2.307276275212345,3.836300849914551,1.6626967871723493,1.5045658470810805,143.1642656983891,293465.309095961,0.09310214101719663,5905.044878341076,BPFI,2,0,0Nm_BPFI_10,test
2.3079237456916957,4.402695178985596,1.9076432603998739,1.5048574292139334,223.3728561202583,261060.61009979388,0.09042556821958175,6002.045615546678,BPFI,2,0,0Nm_BPFI_10,test
2.3077630953441783,4.483608722686768,1.942837517305079,1.505007266164954,273.04460842365626,307985.99382810737,0.0924879025939363,6002.045615546678,BPFI,2,0,0Nm_BPFI_10,test
2.3077182490737163,4.502808570861816,1.951195113471576,1.505183020038303,269.67953917879737,463202.8145343144,0.09052317167212666,6002.045615546678,BPFI,2,0,0Nm_BPFI_10,test
2.3084276684879472,4.601550579071045,1.9933700509165728,1.5055309667357282,388.0815439491236,500771.19392390014,0.0923315280974074,6002.045615546678,BPFI,2,0,0Nm_BPFI_10,test
2.309982268876125,4.601550579071045,1.9920285281279824,1.5047141799745587,47.655733618364245,357016.01152663596,0.09037355584636535,6002.045615546678,BPFI,2,0,0Nm_BPFI_10,test
2.3113087102670042,4.479494571685791,1.9380771386303979,1.504754905643176,107.06420136536633,281605.37894190376,0.09156947662073597,6002.045615546678,BPFI,2,0,0Nm_BPFI_10,test
2.311799232635839,4.574122428894043,1.978598471839951,1.5049979788902772,138.23171845179078,368294.0869601296,0.0915969257072101,6002.045615546678,BPFI,2,0,0Nm_BPFI_10,test
2.313886899260227,4.574122428894043,1.9768133137174666,1.5049290325294662,225.18644916073578,419301.1918455773,0.09214347569830608,6002.045615546678,BPFI,2,0,0Nm_BPFI_10,test
2.3149129797855856,4.393560409545898,1.8979376105761192,1.5050018450606664,121.10047906954665,583778.6147423376,0.09081296725632915,6002.045615546678,BPFI,2,0,0Nm_BPFI_10,test
2.315737708074362,4.543951034545898,1.962204535816966,1.5051352315396385,144.42681639839748,408077.2535204771,0.09194491620996821,6002.045615546678,BPFI,2,0,0Nm_BPFI_10,test
2.315451340101975,4.543951034545898,1.9624472153000538,1.504927537333207,128.4288598732254,334900.22808427,0.09190903612437756,6002.045615546678,BPFI,2,0,0Nm_BPFI_10,test
2.312494475465289,3.9569854736328125,1.7111329413388723,1.50455785491981,360.61966916188214,337777.9080665953,0.09077845860883475,6002.045615546678,BPFI,2,0,0Nm_BPFI_10,test
2.310594953005623,4.224876403808594,1.8284798892652616,1.5047778158614054,195.4976382880505,479334.1172095358,0.09137571421443863,6002.045615546678,BPFI,2,0,0Nm_BPFI_10,test
2.3102655268393595,4.232639789581299,1.8321010032868004,1.504543523989613,251.99477284042575,501911.20251739223,0.09083757755467084,6002.045615546678,BPFI,2,0,0Nm_BPFI_10,test
2.314512393014028,4.522008419036865,1.953762888756093,1.5084219479580463,323.0899878761403,344754.7013244601,0.09685888589811123,5905.044878341076,BPFI,3,0,0Nm_BPFI_30,test
2.3187226135457193,4.522008419036865,1.950215343836212,1.5067148051490824,71.21724455913213,394074.1225496389,0.0915699908032798,5905.044878341076,BPFI,3,0,0Nm_BPFI_30,test
2.318026124637678,4.360646724700928,1.8811896373180539,1.5073444794096376,131.80887670062918,337941.10186470323,0.09293713038354587,5905.044878341076,BPFI,3,0,0Nm_BPFI_30,test
2.3180860566129806,4.4141316413879395,1.9042138788572625,1.5072303003234706,76.43219174514003,392236.06183456694,0.09252947709220101,5905.044878341076,BPFI,3,0,0Nm_BPFI_30,test
2.3167348911305945,4.502808570861816,1.9436011380069438,1.5074300152763218,160.69189795897535,337534.5450868673,0.09251008359594576,5905.044878341076,BPFI,3,0,0Nm_BPFI_30,test
2.3136391879126657,4.502808570861816,1.9462017216799437,1.5082221674758316,212.96874613503624,402429.3896511737,0.09478749865844967,5905.044878341076,BPFI,3,0,0Nm_BPFI_30,test
2.314930579943326,4.497323036193848,1.9427463938482123,1.5065380022917672,200.94515106876588,366619.70299150946,0.09140580210259461,5905.044878341076,BPFI,3,0,0Nm_BPFI_30,test
2.312354946094494,4.497323036193848,1.9449103364471387,1.5082762848070506,243.83509426372498,289069.4138254416,0.09902676186958415,5905.044878341076,BPFI,3,0,0Nm_BPFI_30,test
2.3145504955288194,4.261439800262451,1.8411522273955894,1.505589471240395,148.3305763187234,446212.9077443336,0.09199526958901798,5905.044878341076,BPFI,3,0,0Nm_BPFI_30,test
2.313190725369618,4.385332107543945,1.8957935718176573,1.5070717401421485,110.32504750229003,352510.32096210466,0.10192099320337701,5905.044878341076,BPFI,3,0,0Nm_BPFI_30,test
2.3158957037493666,4.385332107543945,1.893579274940673,1.5047379957011733,61.30056251908506,306314.07901456254,0.09118931531084479,5905.044878341076,BPFI,3,0,0Nm_BPFI_30,test
2.314097564639995,4.288867950439453,1.8533652236510927,1.5067549433706464,42.87570037841666,371801.4655242398,0.09545804834487222,5905.044878341076,BPFI,3,0,0Nm_BPFI_30,test
2.3157098656085005,4.519265651702881,1.951568164397551,1.5061446460038252,128.01300049225696,374872.7182888524,0.09105963382193469,5905.044878341076,BPFI,3,0,0Nm_BPFI_30,test
2.3151463383154884,4.519265651702881,1.952043193516277,1.5071459170614214,525.7050403425835,279130.4937850929,0.09253682079292988,5905.044878341076,BPFI,3,0,0Nm_BPFI_30,test
2.3160847053921367,4.548065185546875,1.9636868958023888,1.506505609103549,107.96089032299287,345201.51782412763,0.09300867271035902,5905.044878341076,BPFI,3,0,0Nm_BPFI_30,test
2.317069026345804,4.619379043579102,1.9936303109900086,1.5066315390639518,368.1896511502449,310230.4197566167,0.09155463200874335,5905.044878341076,BPFI,3,0,0Nm_BPFI_30,test
2.3146807755667886,4.619379043579102,1.9956873070101724,1.508247853663342,193.9825392049564,367187.1569099673,0.09532195860078135,5905.044878341076,BPFI,3,0,0Nm_BPFI_30,test
2.2121778960008287,4.242239952087402,1.9176757709027452,1.5082132537829747,169.4241126020287,409853.9994464314,0.09162907727198535,5905.044878341076,BPFO,1,0,0Nm_BPFO_03,test
2.21271526068254,4.359274864196777,1.9701020468635009,1.5092735126861427,214.78236988900113,435555.099320449,0.09120223291073848,5905.044878341076,BPFO,1,0,0Nm_BPFO_03,test
2.2136796483710035,4.359274864196777,1.9692437735535349,1.5100728671468322,135.89667267618404,327622.7960975643,0.09441475999191078,5905.044878341076,BPFO,1,0,0Nm_BPFO_03,test
2.21611145409597,4.257325172424316,1.9210789983308982,1.5079714771971164,124.5862393025695,440615.8505726797,0.09051050687835879,5905.044878341076,BPFO,1,0,0Nm_BPFO_03,test
2.2151251070694653,4.257325172424316,1.9219344130213087,1.5110440429281107,201.7524295815635,263950.6829314895,0.09978300749423137,5905.044878341076,BPFO,1,0,0Nm_BPFO_03,test
2.2156066545665682,4.364295959472656,1.9697972789878757,1.5091820402097955,171.55245087886365,359672.22030174563,0.09123298303777004,5905.044878341076,BPFO,1,0,0Nm_BPFO_03,test
2.210858724108033,4.364295959472656,1.9740275178521067,1.5103162615415542,219.00827420215603,294452.7305269194,0.10126520127620581,5905.044878341076,BPFO,1,0,0Nm_BPFO_03,test
2.212027836762938,4.211162090301514,1.9037563724623334,1.507731293544721,130.14519546276244,373642.61833427707,0.08950238159443011,5905.044878341076,BPFO,1,0,0Nm_BPFO_03,test
2.2101491145559224,4.310810565948486,1.9504614134665037,1.5096237817687506,219.14010307951906,310000.4110806227,0.09513764555612107,5905.044878341076,BPFO,1,0,0Nm_BPFO_03,test
2.21045098027932,4.310810565948486,1.9501950526872835,1.5082158370315597,450.74298021081074,407204.42135425686,0.09078285018717551,5905.044878341076,BPFO,1,0,0Nm_BPFO_03,test
2.2102976769318037,4.290704250335693,1.9412336605681906,1.508654531513424,144.872798411322,261288.13526293036,0.09147841604876535,5905.044878341076,BPFO,1,0,0Nm_BPFO_03,test
2.2120905581506256,4.543951034545898,2.054143316060613,1.5084270694614443,251.5012434119813,232528.30007227985,0.09115962383557509,5905.044878341076,BPFO,1,0,0Nm_BPFO_03,test
2.213428469882198,4.543951034545898,2.05290168459238,1.5077889088456025,139.2354077155427,348265.65711485205,0.09040878803332293,5905.044878341076,BPFO,1,0,0Nm_BPFO_03,test
2.2126791447014993,4.231733322143555,1.9124929758916471,1.509901223369387,281.34151734582866,461855.04008873826,0.09530119878614852,5905.044878341076,BPFO,1,0,0Nm_BPFO_03,test
2.2165768968588457,4.378009796142578,1.9751220011120485,1.5084998636802902,123.82501083802136,293468.94989883556,0.09089565796225414,5905.044878341076,BPFO,1,0,0Nm_BPFO_03,test
2.215235184262947,4.378009796142578,1.97631828315296,1.5107249011203931,135.26187833059808,305626.1575836699,0.10202416242161838,5905.044878341076,BPFO,1,0,0Nm_BPFO_03,test
2.2164600869189415,4.227619171142578,1.90737437416223,1.5084918189573695,93.42015601007246,326869.36213539087,0.09067450695835658,5905.044878341076,BPFO,1,0,0Nm_BPFO_03,test
2.232771028230549,4.22715425491333,1.8932323115385958,1.5063468264934667,150.98779417979725,300987.43404662557,0.0908146367491789,5905.044878341076,BPFO,2,0,0Nm_BPFO_10,test
2.2293712721925387,4.22715425491333,1.8961194609617513,1.509095585567507,192.3859847882884,384327.2809171209,0.10000220042957218,5905.044878341076,BPFO,2,0,0Nm_BPFO_10,test
2.2311654226663813,4.215276718139648,1.8892712639397804,1.5069405654565977,220.03610351823522,321441.629141501,0.0902938374934149,5905.044878341076,BPFO,2,0,0Nm_BPFO_10,test
2.23328721015895,4.215276718139648,1.887476316957743,1.508117351775829,320.38373559663887,299453.2132198648,0.09540076850473318,5905.044878341076,BPFO,2,0,0Nm_BPFO_10,test
2.235718030204758,4.300304412841797,1.923455621301204,1.5071489485255851,195.52382761520067,366639.97828735976,0.08984324549197516,5905.044878341076,BPFO,2,0,0Nm_BPFO_10,test
2.2365429496901714,4.300304412841797,1.9227461799638226,1.5084696524453733,132.28150234730765,356697.5026094917,0.09279811627682599,5905.044878341076,BPFO,2,0,0Nm_BPFO_10,test
2.2369969415297217,4.073555946350098,1.8209930781418435,1.5084982022228053,240.70542180904113,358811.30083470605,0.09175822342315014,5905.044878341076,BPFO,2,0,0Nm_BPFO_10,test
2.2381323968424076,4.372524261474609,1.953648616875139,1.5082031164704008,184.30071322628953,440903.0358306828,0.09090124189980311,5905.044878341076,BPFO,2,0,0Nm_BPFO_10,test
2.23790893851401,4.372524261474609,1.9538436914140043,1.509627099627776,158.51962316183568,315244.52391701617,0.09501465083627912,5905.044878341076,BPFO,2,0,0Nm_BPFO_10,test
2.238508067341372,4.152191638946533,1.8548924167505914,1.507514068648961,486.31262201324654,298478.0199080242,0.09247748811851496,5905.044878341076,BPFO,2,0,0Nm_BPFO_10,test
2.233350919674132,4.308067798614502,1.9289703918285674,1.5101350660412052,337.54000465128985,410358.1893512551,0.10219573065807608,5905.044878341076,BPFO,2,0,0Nm_BPFO_10,test
2.2344429812362048,4.308067798614502,1.9280276269260919,1.5075112062552778,202.2422891728686,662735.6518959198,0.09142579306171836,5905.044878341076,BPFO,2,0,0Nm_BPFO_10,test
2.233323942911599,4.391724109649658,1.9664518994607378,1.5086560415069288,108.16841119450766,356398.7621285962,0.10020193780604877,5905.044878341076,BPFO,2,0,0Nm_BPFO_10,test
2.233438604337198,4.391724109649658,1.9663509447366068,1.5066964342930396,105.05432470134092,294559.4248336318,0.09007853808794093,5905.044878341076,BPFO,2,0,0Nm_BPFO_10,test
2.232019111542951,3.994013786315918,1.789417378041595,1.5080660567903021,215.0323984358084,484786.49082556955,0.09521666625953325,5905.044878341076,BPFO,2,0,0Nm_BPFO_10,test
2.2359322351299653,4.293447017669678,1.9202044454715408,1.5074269884705107,178.0596341314705,257671.50119052807,0.08973610328196842,5905.044878341076,BPFO,2,0,0Nm_BPFO_10,test
2.2365538338787014,4.293447017669678,1.9196707687665393,1.5081931544946119,141.2663082579888,322094.00624743546,0.09113615697658668,5905.044878341076,BPFO,2,0,0Nm_BPFO_10,test
2.300416228390077,4.375267028808594,1.9019458195487433,1.5058909176888078,198.18661823487344,348138.6793608213,0.09157609562119523,5905.044878341076,BPFO,3,0,0Nm_BPFO_30,test
2.29899718142656,4.375267028808594,1.9031197881215667,1.5079605254963688,174.4661985504224,513190.46306590445,0.10282152293037687,5905.044878341076,BPFO,3,0,0Nm_BPFO_30,test
2.3035083773379337,4.29481840133667,1.8644683230108363,1.5056217120806503,243.3828180808111,525037.8682636849,0.09118675828356318,5905.044878341076,BPFO,3,0,0Nm_BPFO_30,test
2.303207528594876,4.4068098068237305,1.9133359682582338,1.5086113420573835,153.79240016003598,241177.39081944802,0.0981268749261227,5905.044878341076,BPFO,3,0,0Nm_BPFO_30,test
2.3058511882798287,4.563150882720947,1.9789442206481114,1.5071334390538929,163.48891729821162,290089.25522854424,0.09148392462991206,5905.044878341076,BPFO,3,0,0Nm_BPFO_30,test
2.3055566960281477,4.563150882720947,1.979196994193214,1.5072729398578908,180.4499533909315,254633.39853823595,0.09329033886304575,5905.044878341076,BPFO,3,0,0Nm_BPFO_30,test
2.3053777363726153,4.415503025054932,1.9153056591942637,1.5076345393046906,188.975897833364,398047.00260031293,0.09071062107792159,5905.044878341076,BPFO,3,0,0Nm_BPFO_30,test
2.305436173186505,4.415503025054932,1.9152571111747394,1.507480163453159,134.56341604772015,215574.04322510827,0.0928047932334603,5905.044878341076,BPFO,3,0,0Nm_BPFO_30,test
2.3065313942635797,3.9144716262817383,1.6971247978749213,1.5071351500236783,212.06521444859604,343215.8196571784,0.09405715474410004,5905.044878341076,BPFO,3,0,0Nm_BPFO_30,test
2.310198341511914,4.531608581542969,1.9615668923808716,1.5062696990364153,151.52267163136986,358445.01984651503,0.09165367984154783,5905.044878341076,BPFO,3,0,0Nm_BPFO_30,test
2.3081366809054895,4.531608581542969,1.9633189919087477,1.5084707253923038,402.7860259774259,309971.9387513334,0.09859734221406859,5905.044878341076,BPFO,3,0,0Nm_BPFO_30,test
2.307650122865801,4.4273810386657715,1.9185668549994663,1.506370187892242,213.53293633055958,431754.45120592654,0.09252218771763361,5905.044878341076,BPFO,3,0,0Nm_BPFO_30,test
2.3062451644164472,4.4273810386657715,1.9197356408489374,1.5081294049286231,196.09288247104973,314164.83567496995,0.10328808824726754,5905.044878341076,BPFO,3,0,0Nm_BPFO_30,test
2.3101986761218414,4.48498010635376,1.941382857115454,1.5060113874577858,169.97748263572774,314907.14321009885,0.09241230928056095,5905.044878341076,BPFO,3,0,0Nm_BPFO_30,test
2.3087002751348895,4.48498010635376,1.9426428604257509,1.5079415256445812,98.73213992935699,303634.7615027232,0.09694429787963439,5905.044878341076,BPFO,3,0,0Nm_BPFO_30,test
2.3112272707663766,4.413666725158691,1.909663658345105,1.5066963048227402,131.96169831423876,394685.25563018234,0.09111887738226232,5905.044878341076,BPFO,3,0,0Nm_BPFO_30,test
2.3121206474725677,4.413666725158691,1.9089257863699163,1.50651251157844,152.64161348296798,394005.7832454418,0.09335260299305406,5905.044878341076,BPFO,3,0,0Nm_BPFO_30,test
2.2888356724467958,4.526122570037842,1.9774781669665942,1.505269759787042,115.3908235749418,365117.98606692674,0.09724311003810159,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,test
2.2887730912169384,4.526122570037842,1.977532236553562,1.5049937533550726,250.7797636593866,235110.37781813423,0.08876467077257667,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,test
2.2869945463699306,4.480865955352783,1.9592814344332874,1.5048341599127404,127.04743842123007,455273.3473307011,0.09743939784123308,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,test
2.285898564144171,4.649549961090088,2.0340141220705723,1.5055931669230203,230.78838984989193,493063.0863165514,0.08861262034274782,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,test
2.285741112722551,4.649549961090088,2.0341542334827234,1.5055939424772287,163.43284698317532,364885.77182103536,0.097608892291305,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,test
2.283900797753846,4.287496566772461,1.8772691751713106,1.5049191704827078,360.3061270858808,422212.5237105716,0.08883174749787148,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,test
2.283835909029932,4.287496566772461,1.877322512453879,1.5048881780022794,264.5987199742829,322419.6157840983,0.09636928807506102,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,test
2.283515349415585,4.057563781738281,1.7768935876768792,1.5042641107859664,270.629207412536,361533.5556102269,0.08848362797828817,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,test
2.283883540391634,4.03515625,1.7667959765181647,1.5043256038963053,287.03101387046485,286159.06924992264,0.09670133720591642,5905.044878341076,Misalign,1,0,0Nm_Misalign_01,test
2.283995121416134,4.344189643859863,1.9020135389634094,1.5045775890322515,92.2408265796189,391819.700444377,0.08960084456599865,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,test
2.285305225062912,4.344189643859863,1.9009231660686692,1.5044988873877565,161.24651089322782,320067.9979722635,0.09691036529991116,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,test
2.2869579629704284,4.39309549331665,1.9209340811890803,1.504832534048369,101.08736708257223,310028.48992372304,0.08986605245627777,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,test
2.2879515991988897,4.39309549331665,1.9200998372757807,1.5059761634480062,156.0631009903078,359343.72443456994,0.09668638968840511,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,test
2.2884866201544876,4.502808570861816,1.9675922643401114,1.506106972537565,112.28939625472177,407368.78045513347,0.09087670235539037,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,test
2.2891077692311694,4.502808570861816,1.967058358451228,1.5060289647104892,161.9788470431618,395696.4884134267,0.09733115263095654,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,test
2.289426005967476,4.504179954528809,1.967383939375412,1.5055837026321603,116.14457545202856,448458.268916652,0.0907395843304206,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,test
2.289087175449215,4.504179954528809,1.9676751514039212,1.5054607352069052,431.50542203843946,350740.0988875552,0.09533451267156967,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,test
2.2889984970715562,4.493208885192871,1.9629584252419932,1.5056762568934592,158.69575080215492,266332.00248097617,0.08993726454752521,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,test
2.287828407528281,4.493208885192871,1.9639623629148106,1.5061272890343114,233.92078845820197,378919.5504404864,0.09616412425545756,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,test
2.285769694157646,4.398581027984619,1.9243325516246237,1.504917201149923,118.9583018516358,410756.01066809543,0.08963555282227187,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,test
2.284611163085677,4.4959516525268555,1.9679286021059548,1.5047364738279723,214.85992585738012,426078.29397145455,0.09454740723043883,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,test
2.2827308847662917,4.4959516525268555,1.969549578765679,1.5049065952243776,135.4194297042788,440518.8002014759,0.09011203150868853,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,test
2.281125569625813,4.30669641494751,1.887969900602168,1.5042525697141818,148.69964496240024,329405.47542983026,0.09532786645943273,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,test
2.2813818088397935,4.281104564666748,1.876540151270831,1.5042962219511875,269.3592795834534,309407.9944286621,0.08990967205340898,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,test
2.281489713039638,4.281104564666748,1.876451399363539,1.5044787624147666,325.41289819892546,474881.19490043324,0.09441575664463694,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,test
2.28078656740275,4.37436056137085,1.9179175394531374,1.5043147572040225,344.335817031923,432814.55872005614,0.09086040114540014,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,test
2.2802126065015953,4.37436056137085,1.91840030569877,1.5049910545715155,218.67206661347015,340037.72185602074,0.0951443128237467,5905.044878341076,Misalign,1,0,0Nm_Misalign_01,test
2.2796664735529526,4.097334861755371,1.797339614934771,1.504461472119394,312.58528887717716,285836.13864728186,0.08974654109929757,5905.044878341076,Misalign,1,0,0Nm_Misalign_01,test
2.280603231331116,4.150819778442383,1.8200534496391467,1.5051880880725272,285.0666396283653,367040.2090954826,0.09482904256133175,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,test
2.2814447253677987,4.527493953704834,1.9844854899892184,1.5057271033777335,250.73664739283728,482713.229101157,0.0906924296004806,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,test
2.282099873660165,4.527493953704834,1.9839157812332615,1.5049440108901693,159.43479697011708,466771.77750773414,0.09446933742838627,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,test
2.2820568488722603,4.446580410003662,1.9484967748288389,1.5049546732225523,225.95566689076682,334883.8700595681,0.08990909365311961,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,test
2.2823270716999517,4.446580410003662,1.948266076821191,1.5055357607823765,205.77670904673312,340142.4937531659,0.0937906665492943,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,test
2.2836079995634058,4.283847332000732,1.875911860888447,1.5045627636777665,223.51995804046982,327960.81487986713,0.0901978477969038,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,test
2.28299678381179,4.283847332000732,1.8764140897510315,1.5043295158972418,244.11054120998122,382574.6730637981,0.09357009517512077,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,test
2.2838458962818606,4.398581027984619,1.9259535133896655,1.504953848329216,145.4842104431201,556255.5169847705,0.08916402574803212,6002.045615546678,Misalign,2,0,0Nm_Misalign_03,test
2.282610751373674,4.471266269683838,1.9588386968706917,1.5051315676098025,144.40887570010614,423948.92949562654,0.0955494554595552,6002.045615546678,Misalign,2,0,0Nm_Misalign_03,test
2.2820932337312123,4.471266269683838,1.9592829090393198,1.5046583453544902,284.58062714838485,386421.7498468465,0.08909492685471669,6002.045615546678,Misalign,2,0,0Nm_Misalign_03,test
2.2825534217410586,4.431495189666748,1.9414639532451974,1.5047545807073135,359.7155720116943,410595.2629224648,0.09558517860636023,5905.044878341076,Misalign,2,0,0Nm_Misalign_03,test
2.283781297438195,4.431495189666748,1.9404201245704773,1.5042458256173414,249.54327676407803,476423.39446056954,0.08906270898876341,6002.045615546678,Misalign,2,0,0Nm_Misalign_03,test
2.286040601372829,4.39309549331665,1.9217049297717974,1.5039656007827185,196.7209304879008,417181.84127326205,0.09606643214886008,5905.044878341076,Misalign,2,0,0Nm_Misalign_03,test
2.2873986396845343,4.105098247528076,1.794657991094298,1.504409003781354,363.7834704780083,353341.83107124537,0.08935119867577124,5905.044878341076,Misalign,2,0,0Nm_Misalign_03,test
2.2880012573248694,4.24270486831665,1.8543280318286277,1.5053564615664803,174.5218230754129,347067.08540898096,0.09700262183658591,6002.045615546678,Misalign,2,0,0Nm_Misalign_03,test
2.2878037661124524,4.24270486831665,1.8544881039015253,1.5055256886533146,422.3911706245069,399426.9836571559,0.08951008606646826,6002.045615546678,Misalign,2,0,0Nm_Misalign_03,test
2.288546895652157,4.372989177703857,1.91081475586617,1.5058163176489003,192.18493731282686,373831.5088938679,0.09699866433194515,6002.045615546678,Misalign,2,0,0Nm_Misalign_03,test
2.2879871328449473,4.372989177703857,1.9112822423377707,1.5055326846269035,213.59757301861669,529664.1299713892,0.08957947709056634,6002.045615546678,Misalign,2,0,0Nm_Misalign_03,test
2.2877192384134926,4.192868709564209,1.8327724133106107,1.50453383187384,334.2985784860151,425514.1273804651,0.096362762362002,6002.045615546678,Misalign,2,0,0Nm_Misalign_03,test
2.2876725590519364,4.220762252807617,1.8450027894537482,1.5047760567658939,218.59203712137463,279898.02367167146,0.08917931354521692,6002.045615546678,Misalign,2,0,0Nm_Misalign_03,test
2.2870576261580737,4.287961483001709,1.8748812596405209,1.5058091023592242,119.72438361406819,337767.8400784484,0.09632450115701367,5905.044878341076,Misalign,2,0,0Nm_Misalign_03,test
2.2866205358766596,4.312646865844727,1.8860352201775865,1.5046446161234464,251.90214204285354,385064.87937175756,0.08924703400468705,6002.045615546678,Misalign,2,0,0Nm_Misalign_03,test
2.2841539595638696,4.365667343139648,1.9112841868037729,1.504529442274421,290.46627104728793,421058.56191962824,0.0965363377726669,6002.045615546678,Misalign,2,0,0Nm_Misalign_03,test
