current_rms,current_peak,current_crest_factor,current_kurtosis,current_harmonic_energy,current_sideband_ratio,current_envelope_cv,current_envelope_dom_freq,condition,severity_level,load_nm,file_id,split
2.2767965425864447,4.290704250335693,1.8845356491368552,1.5046255062960547,590.1153510430493,337487.7639509675,0.09872642263095058,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,val
2.2788545339836963,4.363389492034912,1.9147292760311525,1.5050319220317185,306.1469586900104,346230.7491916558,0.08956498996435304,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,val
2.2812768035361843,4.363389492034912,1.9126962082248264,1.5055306933380352,290.0764814188294,310071.7526399078,0.09814726641327175,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,val
2.2816004636758582,4.456180572509766,1.9530941737846899,1.505365290765623,237.11289271472418,513242.65104959783,0.09034013953921145,5905.044878341076,Misalign,1,0,0Nm_Misalign_01,val
2.280726688803589,4.456180572509766,1.9538424285495446,1.5050607007774948,193.0194647889535,497829.83630762383,0.09826342422417893,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,val
2.2865158534076757,4.33458948135376,1.8957180965501583,1.5062378700447752,164.1572321763491,400533.0529175073,0.09239320083274451,6002.045615546678,Misalign,2,0,0Nm_Misalign_03,val
2.284807838897021,4.416409492492676,1.9329457021754066,1.505875719967168,257.66653828459056,328559.65058923577,0.09104345406900562,6002.045615546678,Misalign,2,0,0Nm_Misalign_03,val
2.2832597739562357,4.505551338195801,1.9732977340501952,1.5057761201204796,265.08487851842983,356212.19913431583,0.09148019577310852,6002.045615546678,Misalign,2,0,0Nm_Misalign_03,val
2.28268969144498,4.505551338195801,1.9737905485277385,1.5050787801814574,211.55388732076537,472337.14499689837,0.09154357221114626,6002.045615546678,Misalign,2,0,0Nm_Misalign_03,val
2.282111232699062,4.465780258178711,1.9568635367948368,1.5051480337528884,87.61697577728678,432847.06894627167,0.09233623370506396,5905.044878341076,Misalign,2,0,0Nm_Misalign_03,val
2.281297852249578,4.465780258178711,1.9575612425072089,1.505007684567309,380.6428716296918,389710.85193087446,0.09249626248688056,6002.045615546678,Misalign,2,0,0Nm_Misalign_03,val
2.279616087692738,4.398581027984619,1.9295271040294089,1.504769952710257,458.64270384552606,434060.9404891009,0.09227800047594358,5905.044878341076,Misalign,2,0,0Nm_Misalign_03,val
2.278145907872143,4.398581027984619,1.9307723060166178,1.5045314572234156,281.5495405877971,350587.7866565302,0.09214720476621403,6002.045615546678,Misalign,2,0,0Nm_Misalign_03,val
2.2795513516423047,4.017792701721191,1.762536605646795,1.5046419340502275,315.3681421025975,471449.2403038674,0.09120513923184784,6002.045615546678,Misalign,2,0,0Nm_Misalign_03,val
2.2814792819594816,4.417780876159668,1.9363668612258416,1.5054477388003007,182.81338311112756,400017.87705943803,0.09303862017889167,6002.045615546678,Misalign,2,0,0Nm_Misalign_03,val
2.2819262636502535,4.417780876159668,1.9359875674040503,1.5060214416750723,192.1107925030441,481834.0696298081,0.09093905008684572,6002.045615546678,Misalign,2,0,0Nm_Misalign_03,val
2.2835904967912333,4.383960723876953,1.9197665825098835,1.505181065548778,264.73029151971065,373951.9463686023,0.09274994612581823,6002.045615546678,Misalign,2,0,0Nm_Misalign_03,val
2.28490981234734,4.316761016845703,1.8892478790709888,1.5044999648252115,243.19423352774757,327672.992550284,0.09028536966465336,6002.045615546678,Misalign,2,0,0Nm_Misalign_03,val
2.285226572788596,4.316761016845703,1.8889860061350874,1.505173205340149,206.2887879905368,305317.3804582025,0.09368304474860917,6002.045615546678,Misalign,2,0,0Nm_Misalign_03,val
2.285381165262938,3.8596150875091553,1.6888277308722364,1.5050541377219129,321.7466537609253,463452.5078408781,0.09092619020088838,6002.045615546678,Misalign,2,0,0Nm_Misalign_03,val
2.2860200954975847,4.476751804351807,1.9583169076986517,1.5054128984945778,49.42156136967977,547284.528140053,0.09365145849299496,6002.045615546678,Misalign,2,0,0Nm_Misalign_03,val
