A_temp_mean,A_temp_max,A_temp_delta_from_baseline_mean,A_temp_delta_from_baseline_max,A_temp_rise_rate_per10s,A_temp_over_baseline_ratio,A_temp_trend_slope,B_temp_mean,B_temp_max,B_temp_delta_from_baseline_mean,B_temp_delta_from_baseline_max,B_temp_rise_rate_per10s,B_temp_over_baseline_ratio,B_temp_trend_slope,condition,severity_level,load_nm,file_id,split
26.287857055664062,26.343191146850586,0.01987149938941002,0.07520675659179688,0.06892967224121094,0.0,0.00636885360544568,26.878543853759766,26.92265510559082,0.38768184185028076,0.431793212890625,0.07718467712402344,0.0,0.0059800379293502,Unbalance,1,0,0Nm_Unbalance_0583mg,val
26.824037551879883,26.857946395874023,0.5560539960861206,0.5899620056152344,0.05489921569824219,0.0,0.00442960363177394,27.43474769592285,27.476911544799805,0.9438883662223816,0.9860496520996094,0.05185699462890625,0.0,0.004160752114374023,Unbalance,2,0,0Nm_Unbalance_1169mg,val
27.081605911254883,27.109560012817383,0.8136206865310669,0.8415756225585938,0.04986000061035156,0.0,0.003537751818836037,27.579511642456055,27.60295295715332,1.0886491537094116,1.112091064453125,0.04060554504394531,0.0,0.00308192108437826,Unbalance,3,0,0Nm_Unbalance_1751mg,val
27.3203182220459,27.35194969177246,1.0523316860198975,1.0839653015136719,0.04146003723144531,0.0,0.0033830695846137878,27.71393585205078,27.729530334472656,1.2230726480484009,1.238668441772461,0.027881622314453125,0.0,0.0018954715000470428,Unbalance,4,0,0Nm_Unbalance_2239mg,val
27.582897186279297,27.60965347290039,1.314914584159851,1.3416690826416016,0.035186767578125,0.0,0.0027734207295048506,27.889060974121094,27.8984317779541,1.3981977701187134,1.4075698852539062,0.022472381591796875,0.0,0.0008611767653711272,Unbalance,5,0,0Nm_Unbalance_3318mg,val
27.73788833618164,27.764278411865234,-0.4350702464580536,-0.4086780548095703,0.039661407470703125,0.0,0.004638576507570475,29.245487213134766,29.270559310913086,0.27822601795196533,0.3033008575439453,0.04064369201660156,0.0,0.004845460255941888,BPFI,1,2,2Nm_BPFI_03,val
29.04781150817871,29.107925415039062,0.8748524785041809,0.9349689483642578,0.11072158813476562,0.0,0.011994616190592142,28.78298568725586,28.846986770629883,-0.18427149951457977,-0.12027168273925781,0.14299774169921875,0.0,0.01827160517374882,BPFI,2,2,2Nm_BPFI_10,val
29.884111404418945,29.930234909057617,1.711153507232666,1.7572784423828125,0.09870719909667969,0.0,0.011272748311361214,28.83405876159668,28.867870330810547,-0.1331992745399475,-0.09938812255859375,0.06700515747070312,0.0,0.008354981740316831,BPFI,3,2,2Nm_BPFI_30,val
31.73535919189453,31.75188446044922,3.5624024868011475,3.578927993774414,0.02819061279296875,1.0,0.004452514648438402,31.828277587890625,31.847610473632812,2.861018419265747,2.880352020263672,0.03533172607421875,1.0,0.004510974884033826,BPFO,1,2,2Nm_BPFO_03,val
30.131568908691406,30.19446563720703,1.9586118459701538,2.0215091705322266,0.10597801208496094,0.1111111111111111,0.01273473103841279,30.010433197021484,30.03026580810547,1.0431742668151855,1.0630073547363281,0.03725433349609375,0.0,0.005838171641031904,BPFO,2,2,2Nm_BPFO_10,val
30.867013931274414,30.945642471313477,2.6940581798553467,2.772686004638672,0.18244171142578125,1.0,0.020972188313802143,31.40573501586914,31.427616119384766,2.438474178314209,2.460357666015625,0.0455474853515625,1.0,0.005286121368410247,BPFO,3,2,2Nm_BPFO_30,val
31.43592643737793,31.444875717163086,3.262967586517334,3.2719192504882812,0.002902984619140625,1.0,-0.0005278277323343801,30.40990447998047,30.421388626098633,1.4426465034484863,1.4541301727294922,0.011287689208984375,0.0,0.0001711436961580433,Misalign,1,2,2Nm_Misalign_01,val
31.88732147216797,31.89889907836914,3.7143657207489014,3.725942611694336,-0.0030002593994140625,1.0,-0.0010597496701955156,30.698707580566406,30.71438217163086,1.731449007987976,1.7471237182617188,0.0011272430419921875,0.0,-0.0013252451200846305,Misalign,2,2,2Nm_Misalign_03,val
32.28453826904297,32.303165435791016,4.11158561706543,4.130208969116211,0.020557403564453125,1.0,0.0015438304227950812,32.12187194824219,32.16447067260742,3.1546144485473633,3.1972122192382812,-0.023426055908203125,1.0,-0.004198036941827107,Misalign,3,2,2Nm_Misalign_05,val
28.277589797973633,28.299745559692383,0.10463280230760574,0.12678909301757812,0.033329010009765625,0.0,0.001730075438571703,29.090524673461914,29.11353874206543,0.12326770275831223,0.14628028869628906,0.03626823425292969,0.0,0.0028599403467965538,Normal,0,2,2Nm_Normal,val
28.209388732910156,28.22111701965332,0.03643311560153961,0.048160552978515625,0.021223068237304688,0.0,0.0013537923618004524,29.06566619873047,29.091163635253906,0.0984073206782341,0.12390518188476562,0.04909324645996094,0.0,0.0033315455827428297,Unbalance,1,2,2Nm_Unbalalnce_0583mg,val
27.971181869506836,27.99799346923828,-0.20177428424358368,-0.17496299743652344,0.03191375732421875,0.0,0.0021811702795198006,28.80095672607422,28.829387664794922,-0.16630077362060547,-0.13787078857421875,0.04175567626953125,0.0,0.003412290008199109,Unbalance,2,2,2Nm_Unbalalnce_1169mg,val
27.876800537109375,27.90293312072754,-0.2961556017398834,-0.2700233459472656,0.03596687316894531,0.0,0.0025315279808089328,28.68077850341797,28.712989807128906,-0.2864788770675659,-0.2542686462402344,0.05634117126464844,0.0,0.004011782084210732,Unbalance,3,2,2Nm_Unbalalnce_1751mg,val
27.83392333984375,27.848548889160156,-0.33903175592422485,-0.32440757751464844,0.04160499572753906,0.0,0.00202021288797915,28.684913635253906,28.72960662841797,-0.28234726190567017,-0.23765182495117188,0.060527801513671875,0.0,0.005017155587242552,Unbalance,4,2,2Nm_Unbalalnce_2239mg,val
27.70450782775879,27.72504234313965,-0.4684472680091858,-0.44791412353515625,0.03987884521484375,0.0,0.0027213652682624135,28.267433166503906,28.32069969177246,-0.6998265385627747,-0.6465587615966797,0.06837081909179688,0.0,0.005940944171665646,Unbalance,5,2,2Nm_Unbalalnce_3318mg,val
29.05977439880371,29.094675064086914,1.649585485458374,1.6844844818115234,0.06942367553710938,0.0,0.007247765858968321,30.567121505737305,30.59611701965332,2.7444071769714355,2.7734031677246094,0.06966018676757812,1.0,0.008194605509441491,BPFI,1,4,4Nm_BPFI_03,val
30.471500396728516,30.48567771911621,3.061309814453125,3.0754871368408203,0.037555694580078125,1.0,0.0042815526326511295,30.430335998535156,30.470346450805664,2.6076228618621826,2.647632598876953,0.08932304382324219,1.0,0.010751183827719335,BPFI,2,4,4Nm_BPFI_10,val
31.13575553894043,31.164840698242188,3.7255663871765137,3.754650115966797,0.05541229248046875,1.0,0.006797885894776939,30.63628387451172,30.679765701293945,2.813568592071533,2.8570518493652344,0.09050178527832031,1.0,0.012067031860353794,BPFI,3,4,4Nm_BPFI_30,val
32.76185607910156,32.77103042602539,5.35166597366333,5.36083984375,0.012386322021484375,1.0,0.0015488942464206156,33.55021667480469,33.58145523071289,5.727502822875977,5.75874137878418,0.060741424560546875,1.0,0.008727963765464173,BPFO,1,4,4Nm_BPFO_03,val
31.815677642822266,31.82240867614746,4.405488967895508,4.41221809387207,-0.003017425537109375,1.0,-0.0008022626241044655,32.40053176879883,32.457942962646484,4.577817440032959,4.635229110717773,0.11320877075195312,1.0,0.014010175069175124,BPFO,2,4,4Nm_BPFO_10,val
32.0235595703125,32.03666305541992,4.613367080688477,4.626472473144531,0.024188995361328125,1.0,0.003391901652019776,33.12793731689453,33.17206954956055,5.305224895477295,5.349355697631836,0.08921432495117188,1.0,0.010234006245933918,BPFO,3,4,4Nm_BPFO_30,val
29.505083084106445,29.52998161315918,2.0948915481567383,2.119791030883789,0.03723716735839844,1.0,0.002472091139407951,31.53069305419922,31.57219123840332,3.707979917526245,3.7494773864746094,0.05963134765625,1.0,0.004743703993727629,Misalign,1,4,4Nm_Misalign_01,val
30.004438400268555,30.03618812561035,2.5942471027374268,2.625997543334961,0.04348945617675781,1.0,0.0036283538314458527,31.88766098022461,31.916242599487305,4.064943790435791,4.093528747558594,0.039951324462890625,1.0,0.0033274828711033866,Misalign,2,4,4Nm_Misalign_03,val
31.722795486450195,31.739133834838867,4.3126068115234375,4.328943252563477,0.03169822692871094,1.0,0.0020520709247413287,33.452552795410156,33.46296310424805,5.629841327667236,5.640249252319336,0.019809722900390625,1.0,0.0008628420047345765,Misalign,3,4,4Nm_Misalign_05,val
27.559022903442383,27.59465217590332,0.14883051812648773,0.1844615936279297,0.0407867431640625,0.0,0.003277543405507588,28.41010093688965,28.54536247253418,0.5873886942863464,0.7226486206054688,0.16817855834960938,0.0,0.015903230791121756,Normal,0,4,4Nm_Normal,val
28.301841735839844,28.343524932861328,0.8916504383087158,0.9333343505859375,0.06546783447265625,0.0,0.004991381776099681,30.249794006347656,30.355405807495117,2.4270808696746826,2.5326919555664062,0.12214279174804688,1.0,0.009857799738676586,Unbalance,1,4,4Nm_Unbalance_0583mg,val
28.663869857788086,28.689620971679688,1.2536780834197998,1.2794303894042969,0.03735923767089844,0.0,0.0030490119390822585,30.891794204711914,30.957374572753906,3.069078207015991,3.1346607208251953,0.09236335754394531,1.0,0.008334558445602873,Unbalance,2,4,4Nm_Unbalance_1169mg,val
28.934946060180664,28.95574951171875,1.5247550010681152,1.5455589294433594,0.041629791259765625,0.0,0.0027710645929578783,31.30319595336914,31.35874366760254,3.480480909347534,3.536029815673828,0.08066368103027344,1.0,0.006563464185402753,Unbalance,3,4,4Nm_Unbalance_1751mg,val
29.110857009887695,29.13664436340332,1.7006670236587524,1.7264537811279297,0.03631401062011719,0.0,0.002206536638478507,31.452335357666016,31.495044708251953,3.629621744155884,3.672330856323242,0.06405258178710938,1.0,0.005177548057154305,Unbalance,4,4,4Nm_Unbalance_2239mg,val
29.27292823791504,29.293537139892578,1.8627368211746216,1.8833465576171875,0.03240394592285156,0.0,0.0021901047020635293,31.559791564941406,31.608203887939453,3.7370786666870117,3.785490036010742,0.07545661926269531,1.0,0.005977845167350768,Unbalance,5,4,4Nm_Unbalance_3318mg,val
