ch0_rms,ch0_peak,ch0_crest_factor,ch0_std,ch0_kurtosis,ch0_skewness,ch0_band_energy_low,ch0_band_energy_mid,ch0_band_energy_high,ch0_dominant_freq,ch1_rms,ch1_peak,ch1_crest_factor,ch1_std,ch1_kurtosis,ch1_skewness,ch1_band_energy_low,ch1_band_energy_mid,ch1_band_energy_high,ch1_dominant_freq,ch2_rms,ch2_peak,ch2_crest_factor,ch2_std,ch2_kurtosis,ch2_skewness,ch2_band_energy_low,ch2_band_energy_mid,ch2_band_energy_high,ch2_dominant_freq,ch3_rms,ch3_peak,ch3_crest_factor,ch3_std,ch3_kurtosis,ch3_skewness,ch3_band_energy_low,ch3_band_energy_mid,ch3_band_energy_high,ch3_dominant_freq,condition,severity_level,load_nm,file_id,split
9.387986183166504,73.13842010498047,7.7906399389598775,9.387986183166504,11.239821434020996,-0.21583068370819092,491100.7507444238,763381012.1070473,10161657950.978449,2198.0,14.314606666564941,149.04510498046875,10.412099225094176,14.314606666564941,19.019092559814453,-0.17151477932929993,220965.04139485792,927845523.3186576,24395865085.246643,7460.0,2.294429302215576,10.01237678527832,4.3637765502776835,2.294429302215576,3.3606207370758057,0.0010958004277199507,158931.2798340674,168044389.5146709,482829864.7749758,2098.0,1.8334324359893799,8.49785327911377,4.634942151292338,1.8334324359893799,3.461728572845459,0.07013266533613205,102076.57050390866,99257597.20162562,309812417.8306736,9149.0,BPFI,1,0,0Nm_BPFI_03,val
9.410980224609375,72.28825378417969,7.681267206910976,9.410980224609375,11.143962860107422,-0.17376708984375,659663.9212210363,772245506.4391286,10144713522.149088,2198.0,14.309380531311035,147.369140625,10.298778504250032,14.309380531311035,19.011049270629883,-0.236912801861763,173653.04314978275,918645416.9346393,24305598565.911446,7478.0,2.3018767833709717,9.484503746032715,4.120335117218213,2.3018767833709717,3.2863094806671143,-0.005726586561650038,255038.47418898897,170153514.65895405,483174860.8577577,2098.0,1.8335421085357666,8.085075378417969,4.409538968742072,1.8335421085357666,3.3902037143707275,0.045658402144908905,113607.08131770647,99366993.51824214,318131635.420196,9149.0,BPFI,1,0,0Nm_BPFI_03,val
9.348600387573242,71.63123321533203,7.662241431407085,9.348600387573242,11.320149421691895,-0.20436041057109833,368022.5323553056,775443892.752711,9876422395.69234,2198.0,14.20483112335205,145.16082763671875,10.219116748109833,14.20483112335205,19.297290802001953,-0.1617775857448578,160173.5146520997,920842002.0422007,23707646838.266922,1292.0,2.318974733352661,10.829458236694336,4.669933691359211,2.318974733352661,3.318708658218384,0.0018449606141075492,230416.88566093362,174393674.8741584,490383957.3659862,2098.0,1.8196402788162231,9.409707069396973,5.171190800150076,1.8196402788162231,3.4474802017211914,0.057270199060440063,149721.00923993316,99631074.22460881,307704134.5576308,9149.0,BPFI,1,0,0Nm_BPFI_03,val
9.273040771484375,71.63053131103516,7.724600061212602,9.273040771484375,11.507207870483398,-0.24277479946613312,510680.76877950534,754325271.0371854,9970937349.267603,2198.0,14.116947174072266,145.1604766845703,10.282710198928681,14.116947174072266,18.888364791870117,-0.13290977478027344,157559.40657709347,917417442.6411841,23987480738.91751,7478.0,2.298217296600342,10.826031684875488,4.710621445974665,2.298217296600342,3.343587875366211,0.008163528516888618,193665.0598048266,167975627.46509916,485680723.5875447,2098.0,1.810349941253662,9.410493850708008,5.198162872417511,1.810349941253662,3.4988393783569336,0.08462467789649963,101239.24737708754,96801168.52914354,302618088.1827155,9149.0,BPFI,1,0,0Nm_BPFI_03,val
9.380949020385742,70.21099853515625,7.484423844813644,9.380949020385742,11.402191162109375,-0.20147055387496948,558293.679323146,758173417.19693,10217519434.23668,2198.0,14.268811225891113,147.66439819335938,10.348752664511998,14.268811225891113,18.54798698425293,-0.2084418088197708,144847.12453903328,933667757.224821,24320829137.962086,7477.0,2.3138816356658936,10.481973648071289,4.530038825886081,2.3138816356658936,3.348395586013794,0.008062821812927723,272178.09451040544,174064832.89024138,493802006.6603618,2098.0,1.827666163444519,8.979120254516602,4.912888597551132,1.827666163444519,3.4585020542144775,0.0687360167503357,130266.00911096748,99218029.30463475,318322658.0400592,9149.0,BPFI,1,0,0Nm_BPFI_03,val
9.552072525024414,70.8183822631836,7.413928451407208,9.552072525024414,10.980868339538574,-0.1254294067621231,376809.97740160534,746281023.7702862,10351423899.038227,2198.0,14.478248596191406,147.6628875732422,10.198946826488795,14.478248596191406,19.13375473022461,-0.32613739371299744,150831.51708973414,918327024.8842456,24788902280.659004,1292.0,2.3600664138793945,11.056194305419922,4.684696261257384,2.3600664138793945,3.424030303955078,0.0023108546156436205,171936.9972368562,178898867.33097038,497173080.69574285,2198.0,1.8413983583450317,8.971341133117676,4.872026247042343,1.8413983583450317,3.4644973278045654,0.061594247817993164,129446.66354020812,94430270.02390204,317916311.7621291,9149.0,BPFI,1,0,0Nm_BPFI_03,val
9.602477073669434,74.70286560058594,7.779541156669425,9.602477073669434,10.813854217529297,-0.1378428190946579,625913.7476970773,758103389.5509002,10583460228.12218,2198.0,14.552005767822266,144.90675354003906,9.957854322766986,14.552005767822266,18.957035064697266,-0.30131644010543823,160433.12194671674,941035307.8243476,24939036950.90805,7477.0,2.3781533241271973,11.055022239685059,4.648574222497764,2.3781533241271973,3.482154607772827,0.004058682359755039,261012.98384716903,181830685.03551206,524559621.3151231,2198.0,1.8613241910934448,8.17825698852539,4.393784289517577,1.8613241910934448,3.410684108734131,0.06539445370435715,126298.04359221147,93253188.62935992,336783863.42777467,9149.0,BPFI,1,0,0Nm_BPFI_03,val
13.188325881958008,60.62438201904297,4.596821655884224,13.188325881958008,4.190501689910889,0.032818615436553955,1487374.1835262747,6592454856.350589,14696177662.568163,2197.0,12.34792709350586,61.011817932128906,4.941057512739675,12.34792709350586,5.13200044631958,0.23135392367839813,429385.25854114664,7901828917.638964,10704848635.74862,1292.0,5.221957206726074,21.953079223632812,4.203994470762118,5.221957206726074,3.4985320568084717,0.006208933889865875,999715.05993432,1130804725.299484,2217617657.9312434,2097.0,2.7646710872650146,10.651698112487793,3.852790359603,2.7646710872650146,2.768104076385498,0.011928871273994446,555854.9380278077,623655979.1116891,305370837.82097733,1292.0,BPFI,2,0,0Nm_BPFI_10,val
13.32052230834961,56.87810134887695,4.269960293765992,13.32052230834961,4.145473003387451,0.03060891665518284,1056047.5998505175,6671296192.130874,14655769829.488491,2197.0,12.441466331481934,68.51100158691406,5.506666156669456,12.441466331481934,5.103745937347412,0.2201254665851593,401731.38169565063,7924702720.795157,10618429667.547886,1292.0,5.233863830566406,21.95329475402832,4.19447189776287,5.233863830566406,3.565845012664795,0.004226902034133673,695929.7216955391,1123280832.5405152,2182760239.856836,2097.0,2.7796058654785156,11.582520484924316,4.166965046654324,2.7796058654785156,2.756153106689453,0.01632487028837204,371649.10068739275,633086429.6889824,311220286.87716734,1292.0,BPFI,2,0,0Nm_BPFI_10,val
13.347491264343262,56.88051223754883,4.261513351913591,13.347491264343262,4.149702072143555,0.026716668158769608,1168797.5964468268,6844512622.506676,15304412473.910482,2197.0,12.55019760131836,68.51013946533203,5.458889305307452,12.55019760131836,5.026393890380859,0.21785683929920197,379351.7161710013,8142047981.564948,11962129614.595825,1292.0,5.2105536460876465,21.029449462890625,4.035933778108325,5.2105536460876465,3.609549045562744,0.0022280847188085318,677948.3084302747,1137709304.6706753,2188712151.8512335,2097.0,2.8008594512939453,11.581914901733398,4.135128914227655,2.8008594512939453,2.751270055770874,0.020024416968226433,324775.03576192464,651550004.870122,314781956.67911506,1292.0,BPFI,2,0,0Nm_BPFI_10,val
13.223822593688965,58.87562942504883,4.452239812499229,13.223822593688965,4.2090959548950195,0.032215479761362076,1595374.408410842,6815306290.7795315,14869382539.310501,2197.0,12.384882926940918,66.00965118408203,5.32985669493014,12.384882926940918,5.056466102600098,0.22518284618854523,432555.97044921597,8108179154.65144,10531682645.399214,1292.0,5.200018405914307,21.02607536315918,4.043461719144092,5.200018405914307,3.571868419647217,0.004549384117126465,982809.9234784751,1125753191.2264032,2223835665.4917746,2097.0,2.7903127670288086,11.158418655395508,3.998984912102616,2.7903127670288086,2.7596230506896973,0.017596958205103874,555173.4916930217,649778524.8726089,310570230.79707634,1292.0,BPFI,2,0,0Nm_BPFI_10,val
13.210003852844238,58.87641906738281,4.4569569943544085,13.210003852844238,4.225286960601807,0.034043096005916595,1455983.264298321,6783211084.923397,14539141992.520159,2197.0,12.328534126281738,63.15422821044922,5.122606431839955,12.328534126281738,5.124732971191406,0.240825355052948,436204.3169880358,8169152317.315293,10494713059.109463,1292.0,5.2354655265808105,20.55449676513672,3.9260112898805573,5.2354655265808105,3.5096752643585205,0.0024117291904985905,979936.4720266095,1136777303.3384778,2226895995.197559,2097.0,2.7882821559906006,9.950843811035156,3.568808052533655,2.7882821559906006,2.746493101119995,0.011307419277727604,544560.1537982246,650817655.026967,302280286.4611905,1292.0,BPFI,2,0,0Nm_BPFI_10,val
13.296659469604492,60.21901321411133,4.528882863531929,13.296659469604492,4.181707859039307,0.02710898034274578,971291.6170785676,6674567209.773468,14828528521.9144,2197.0,12.508732795715332,65.60753631591797,5.244938667039941,12.508732795715332,5.0441460609436035,0.22780877351760864,401726.3814391565,8155780597.47497,11001318823.072956,1292.0,5.268744468688965,20.27572250366211,3.8483024986610084,5.268744468688965,3.485887050628662,-0.0007913559093140066,665244.2671172833,1137335729.933861,2273346561.2837877,2097.0,2.803217649459839,10.14206600189209,3.6180087564183245,2.803217649459839,2.7530829906463623,0.00907362625002861,319735.98104095785,643966772.9971162,318345733.70169663,1292.0,BPFI,2,0,0Nm_BPFI_10,val
13.272705078125,60.224212646484375,4.537448266347834,13.272705078125,4.176736831665039,0.026827489957213402,1379418.0060360348,6690836344.009059,14942663341.379333,2197.0,12.512500762939453,65.60794067382812,5.243391542332695,12.512500762939453,5.094443321228027,0.2211497277021408,402013.0996673124,8147486649.6790085,11083341940.781364,1292.0,5.261834621429443,20.301870346069336,3.8583254333740498,5.261834621429443,3.4542236328125,-0.0009587614913471043,872033.3284010072,1138018619.178613,2255469649.3698025,2097.0,2.7980480194091797,10.258305549621582,3.666236418554271,2.7980480194091797,2.7589335441589355,0.018348271027207375,419969.8180373071,643034718.724815,317740969.7502352,1292.0,BPFI,2,0,0Nm_BPFI_10,val
13.195622444152832,59.336204528808594,4.496658250107884,13.195622444152832,4.2267560958862305,0.0322113074362278,1509067.8349213433,6633588546.193552,15133165669.08867,2197.0,12.359712600708008,63.90251541137695,5.170226644891111,12.359712600708008,5.145253658294678,0.23663878440856934,420062.2393004982,8045703443.167375,10728435840.385853,1292.0,5.26530122756958,20.30211067199707,3.8558308052146066,5.26530122756958,3.4024665355682373,-0.00019583090033847839,1055420.6158578063,1112406572.12204,2331261255.4765306,2097.0,2.771552801132202,10.25578498840332,3.700375105324982,2.771552801132202,2.767148017883301,0.01746416464447975,591775.4660138504,636177755.7427417,309664389.3403711,1292.0,BPFI,2,0,0Nm_BPFI_10,val
13.394586563110352,56.99777603149414,4.25528445860883,13.394586563110352,4.125904083251953,0.025905409827828407,1002154.3052756656,6532856073.828537,15122845383.607092,2197.0,12.693968772888184,67.43376159667969,5.312267802383831,12.693968772888184,4.9897050857543945,0.2115800976753235,397453.4031747401,7965775403.727099,11308613893.568892,1292.0,5.312678813934326,21.469863891601562,4.041250119485761,5.312678813934326,3.411254405975342,0.0007724679308012128,764660.0235313482,1127908022.3486204,2355388160.1766396,2097.0,2.7705557346343994,10.251077651977539,3.7000077362927564,2.7705557346343994,2.78863787651062,0.009970428422093391,409046.21374838415,622357882.002202,307336617.07711565,1292.0,BPFI,2,0,0Nm_BPFI_10,val
13.524968147277832,60.29160690307617,4.457800288070257,13.524968147277832,4.0800604820251465,0.022498274222016335,1051902.1843803017,6702258950.138879,15813673125.877424,2197.0,12.79397201538086,67.44046783447266,5.271268981470024,12.79397201538086,4.982174873352051,0.20972228050231934,401919.7869865024,7987700843.355694,12774873951.15162,1292.0,5.319520950317383,21.47420310974121,4.036867851504557,5.319520950317383,3.5147602558135986,0.0009082023170776665,665786.8319574823,1156943704.1931157,2254398565.0091076,2097.0,2.796889305114746,10.05941390991211,3.5966435609432916,2.796889305114746,2.7833337783813477,0.009694314561784267,294266.64151534386,634342222.4184965,336342108.02810574,1292.0,BPFI,2,0,0Nm_BPFI_10,val
13.42357349395752,60.27829360961914,4.490480395309995,13.42357349395752,4.201196193695068,0.029746925458312035,1508118.8857221887,7065506516.383293,15046678405.862942,2197.0,12.530585289001465,62.80743408203125,5.012330440554883,12.530585289001465,5.071384906768799,0.22839973866939545,408911.7722731709,8441211860.262979,10702865976.231947,1292.0,5.288304328918457,21.157960891723633,4.0008969937724395,5.288304328918457,3.5291500091552734,0.0013252190547063947,906059.5476916854,1181723699.1511402,2260167481.033613,2097.0,2.821441411972046,10.303098678588867,3.651714557981028,2.821441411972046,2.757282018661499,0.015700746327638626,480297.59615171433,671987015.4624245,310303737.98512566,1292.0,BPFI,2,0,0Nm_BPFI_10,val
13.381897926330566,58.96199417114258,4.406101025111501,13.381897926330566,4.2416157722473145,0.03419656306505203,1482483.007408809,6978541080.146154,15213163618.732224,2197.0,12.54395580291748,62.81140899658203,5.007304711801784,12.54395580291748,5.055877208709717,0.22964076697826385,423825.12286914577,8438924037.262881,10999442956.487854,1292.0,5.297504901885986,23.295381546020508,4.397425198743473,5.297504901885986,3.415699005126953,-0.0013061704812571406,970149.142072412,1172851168.9280035,2329146484.625329,2097.0,2.840416193008423,10.655056953430176,3.7512308863951684,2.840416193008423,2.7361228466033936,0.010248446837067604,557258.370143312,680072361.6351422,317861943.5270698,1292.0,BPFI,2,0,0Nm_BPFI_10,val
13.431448936462402,57.43354034423828,4.276049487730489,13.431448936462402,4.176291465759277,0.03243495151400566,1034935.0672945736,6890696108.04638,14937655426.029106,2197.0,12.702496528625488,67.38094329833984,5.304543334965272,12.702496528625488,4.952482223510742,0.21571150422096252,404398.12563737563,8525915498.67271,11079910759.187168,1292.0,5.303210258483887,23.292516708374023,4.392154105357502,5.303210258483887,3.4363489151000977,-0.0009341102559119463,744530.4518660894,1154455882.4471755,2237263430.614421,2097.0,2.857102394104004,11.22172737121582,3.9276602036991357,2.857102394104004,2.738687753677368,0.006420123390853405,407218.8177527188,681063053.6328175,315119602.24149334,1292.0,BPFI,2,0,0Nm_BPFI_10,val
13.447699546813965,61.6968994140625,4.587914773027462,13.447699546813965,4.139434814453125,0.03106135129928589,1257227.2891015992,6724861704.666007,15591235740.476852,2197.0,12.792975425720215,67.38158416748047,5.267076807793293,12.792975425720215,4.861034870147705,0.2153380811214447,421396.30125514016,8317069770.434691,12624536638.128994,1292.0,5.257532596588135,21.447004318237305,4.079290793585435,5.257532596588135,3.5804402828216553,0.003948952537029982,785734.2843093924,1139678683.6193788,2165793592.237907,2097.0,2.84224796295166,11.220455169677734,3.9477397172713067,2.84224796295166,2.745023488998413,0.017792727798223495,390620.9657728579,661721522.9620615,339183459.0551073,1292.0,BPFI,2,0,0Nm_BPFI_10,val
13.313515663146973,61.69563293457031,4.634060190829193,13.313515663146973,4.203648567199707,0.030752994120121002,1649284.3224681313,6875374697.9886675,14944165778.040428,2197.0,12.537941932678223,63.66661834716797,5.077916191430963,12.537941932678223,5.01569128036499,0.23337167501449585,429162.34550416504,8100615038.398353,10818046539.433004,1292.0,5.2288498878479,21.447933197021484,4.101845273253592,5.2288498878479,3.5810399055480957,0.005671767983585596,1077022.2675423068,1158087447.5025136,2249171630.646559,2097.0,2.7963790893554688,10.091771125793457,3.608870901734388,2.7963790893554688,2.7356116771698,0.022239968180656433,592945.9225941788,640712543.4631628,308322234.7385514,1292.0,BPFI,2,0,0Nm_BPFI_10,val
13.292220115661621,57.95669937133789,4.360197082731886,13.292220115661621,4.24622106552124,0.027249209582805634,1418409.2308486542,6874807292.563942,14849638571.726866,2197.0,12.410822868347168,63.869293212890625,5.146257737332168,12.410822868347168,5.070460796356201,0.2356906682252884,437525.07643217285,8188341946.274145,10714544723.279629,1292.0,5.275541305541992,21.95186996459961,4.16106493973216,5.275541305541992,3.510118007659912,0.004706264473497868,985190.061796194,1155786148.494683,2263919923.7162595,2097.0,2.801295757293701,10.202192306518555,3.641954720402237,2.801295757293701,2.724290132522583,0.009634286165237427,580518.1629863095,655642451.5129869,307559393.6167456,1292.0,BPFI,2,0,0Nm_BPFI_10,val
13.373682975769043,61.395999908447266,4.590807186000066,13.373682975769043,4.222787380218506,0.023464327678084373,1144927.0199648899,6975387536.1994,14883656260.138197,2197.0,12.546103477478027,85.8718490600586,6.844503491798096,12.546103477478027,5.066020965576172,0.23686383664608002,420944.08180071576,8329644379.517203,10912157718.555332,1292.0,5.2927680015563965,21.95322608947754,4.147777889191809,5.2927680015563965,3.527916669845581,0.002456251299008727,704745.2050991962,1152081866.0830178,2297096335.2542586,2097.0,2.833935022354126,12.058854103088379,4.2551625241820785,2.833935022354126,2.7376296520233154,0.00791205931454897,341016.94204102113,672518865.567782,317973425.4140874,1292.0,BPFI,2,0,0Nm_BPFI_10,val
7.368575096130371,35.657623291015625,4.839147708454695,7.368575096130371,4.158285617828369,-0.12188474088907242,10120543.796927616,2672966291.255517,4046903939.9317303,1934.0,10.977991104125977,74.71503448486328,6.80589315259896,10.977991104125977,7.009568691253662,0.16055461764335632,4064815.489924193,4454045748.923129,10451222167.24728,1295.0,3.0216000080108643,13.260866165161133,4.38869014098621,3.0216000080108643,3.572733163833618,0.03562061861157417,6061512.162007885,689923327.4073844,427140882.34825206,1833.0,2.2744646072387695,12.115588188171387,5.326786862109001,2.2744646072387695,3.820436477661133,0.15005634725093842,5285184.803866595,399796163.05129147,234357397.50698364,1295.0,BPFI,3,0,0Nm_BPFI_30,val
7.361362457275391,36.246826171875,4.923929012088176,7.361362457275391,4.163772106170654,-0.11204777657985687,9543978.871101197,2634713178.355222,3971520685.1904516,1934.0,10.993249893188477,73.97881317138672,6.729476168573654,10.993249893188477,6.9176459312438965,0.16640600562095642,4043388.5267530275,4403539200.739937,10432877406.543474,1295.0,3.0034589767456055,13.786540031433105,4.590220854746448,3.0034589767456055,3.6161723136901855,0.02101203426718712,5781743.994289558,698028513.7730074,400564979.61443245,1833.0,2.2710185050964355,11.376404762268066,5.009384439949768,2.2710185050964355,3.8059580326080322,0.15417292714118958,5023214.956642035,395104364.91714036,229328384.3017398,1295.0,BPFI,3,0,0Nm_BPFI_30,val
7.368155002593994,36.24362564086914,4.918955373239217,7.368155002593994,4.1244635581970215,-0.10189811140298843,8958758.214696426,2680078567.083491,4051649231.444434,1934.0,10.988895416259766,73.97962188720703,6.732216395265968,10.988895416259766,6.9600605964660645,0.1593593806028366,3976561.265153282,4435447513.471607,10465282374.286663,1295.0,3.005459785461426,13.788095474243164,4.587682570547617,3.005459785461426,3.6384453773498535,0.015619251877069473,5560342.271679981,695818425.3254701,410901505.25935847,1833.0,2.2584946155548096,11.380487442016602,5.038970367091592,2.2584946155548096,3.850400924682617,0.14300669729709625,4747726.495755433,399638605.4669964,224152380.02530217,1295.0,BPFI,3,0,0Nm_BPFI_30,val
7.407548427581787,36.12729263305664,4.87709165674,7.407548427581787,4.108293533325195,-0.10839684307575226,8825398.922138037,2645870888.25942,4042647323.594162,1934.0,10.991851806640625,75.59754180908203,6.877598346386955,10.991851806640625,6.928120136260986,0.16610881686210632,3957703.807298363,4400564129.362474,10418832249.206379,1295.0,3.012434959411621,13.071244239807129,4.339095919388799,3.012434959411621,3.5412609577178955,0.014438316226005554,5121920.075788232,705543704.700813,400782451.0743334,1833.0,2.2525227069854736,10.718942642211914,4.7586391067093645,2.2525227069854736,3.837947368621826,0.11964181065559387,4341924.7901018765,394054703.03523356,225369448.53309757,1295.0,BPFI,3,0,0Nm_BPFI_30,val
