ch0_rms,ch0_peak,ch0_crest_factor,ch0_std,ch0_kurtosis,ch0_skewness,ch0_band_energy_low,ch0_band_energy_mid,ch0_band_energy_high,ch0_dominant_freq,ch1_rms,ch1_peak,ch1_crest_factor,ch1_std,ch1_kurtosis,ch1_skewness,ch1_band_energy_low,ch1_band_energy_mid,ch1_band_energy_high,ch1_dominant_freq,ch2_rms,ch2_peak,ch2_crest_factor,ch2_std,ch2_kurtosis,ch2_skewness,ch2_band_energy_low,ch2_band_energy_mid,ch2_band_energy_high,ch2_dominant_freq,ch3_rms,ch3_peak,ch3_crest_factor,ch3_std,ch3_kurtosis,ch3_skewness,ch3_band_energy_low,ch3_band_energy_mid,ch3_band_energy_high,ch3_dominant_freq,rpm,condition,severity_level,profile,file_id,split
0.1168503612279892,0.45828208327293396,3.921956923853835,0.1168503612279892,2.9549834728240967,0.15723218023777008,4444.7224702079,816029.4963641361,527091.3088215082,647.0,0.07663106173276901,0.3443948030471802,4.494193284808814,0.07663106173276901,3.490211009979248,-0.019524212926626205,3900.102296678589,153611.9567528267,575027.51531622,2939.0,0.07326055318117142,0.31216952204704285,4.26108606189549,0.07326055318117142,3.0686933994293213,-0.03037390671670437,2191.395171664316,374228.4964613729,161872.86308374396,1353.0,0.05750150606036186,0.2898147404193878,5.040124342398206,0.05750150606036186,3.3001067638397217,-0.022253384813666344,1112.727282739421,68360.58581619119,293396.97456606367,5958.0,1567.0435791015625,Ball,1,0,ball_0,test
0.12181243300437927,0.47281062602996826,3.8814644315738303,0.12181243300437927,2.9617671966552734,0.11873490363359451,5295.994867776624,997138.9915917217,830230.4968793513,1046.0,0.08521518111228943,0.34436243772506714,4.041092599114413,0.08521518111228943,3.0125973224639893,-0.025755340233445168,4320.45055353361,68973.8247769776,755250.4236298676,3007.0,0.07985606789588928,0.3638715445995331,4.556592306472229,0.07985606789588928,3.4203040599823,-0.01785409078001976,2413.798380058769,373999.6673321739,321687.02658708196,1416.0,0.066344253718853,0.29022759199142456,4.374570150737121,0.066344253718853,3.08408522605896,0.05216028541326523,3837.9021307132552,35550.35899298695,540191.8624355219,9076.0,1683.4951171875,Ball,1,0,ball_0,test
0.13813625276088715,0.5081803798675537,3.6788342647980343,0.13813625276088715,2.7140352725982666,0.04258592426776886,2651.682382485801,1579448.8829953754,926428.0303880144,1154.0,0.07761093229055405,0.30731070041656494,3.959631605326914,0.07761093229055405,2.999175786972046,-0.04090913012623787,2923.6631454269827,77378.58828854957,592856.1029141259,2356.0,0.10290990024805069,0.4328513443470001,4.206119559961377,0.10290990024805069,3.1734650135040283,-0.0722990557551384,1764.234698140291,339105.0605515144,1194116.8831446928,2333.0,0.07049795240163803,0.3425581455230713,4.859121915647466,0.07049795240163803,3.043200969696045,0.0954364761710167,4299.684426504864,19653.492037162498,645705.8208494346,9082.0,1824.50830078125,Ball,1,0,ball_0,test
0.1353890597820282,0.5082042217254639,3.7536579583583447,0.1353890597820282,2.7661805152893066,0.0116364611312747,803.1100650036321,1505740.3794314158,681973.3338960768,1198.0,0.07759101688861847,0.32790106534957886,4.226018403912391,0.07759101688861847,3.0577285289764404,-0.004818245768547058,1837.8259952129229,193170.5884209018,569589.6110368054,2490.0,0.10707354545593262,0.43218085169792175,4.036299067688861,0.10707354545593262,2.9455678462982178,-0.11904574930667877,893.50824677569,600680.5542946137,827431.5902257302,2439.0,0.06969556212425232,0.3428961932659149,4.919914307522252,0.06969556212425232,3.1145429611206055,0.0707554891705513,3438.533324106857,40042.86738634517,491328.23443377775,9088.0,1931.7216796875,Ball,1,0,ball_0,test
0.1326223462820053,0.584982693195343,4.410890846037729,0.1326223462820053,3.149757146835327,0.003073945641517639,525.0531659296803,803025.8480983304,1239790.6760469675,905.0,0.08631707727909088,0.4339952766895294,5.027919044180366,0.08631707727909088,3.7795188426971436,0.020219285041093826,633.4226768769302,236789.1685908023,649603.3930544672,1294.0,0.09305401891469955,0.39855629205703735,4.283063716166677,0.09305401891469955,3.110427141189575,-0.04903598502278328,680.2827830760958,619485.5414520641,356527.9711178515,1294.0,0.06973643600940704,0.39904624223709106,5.722205852092327,0.06973643600940704,3.104931592941284,0.06868842244148254,1213.4404907637258,46971.26075811175,562956.2812072106,9094.0,2005.058837890625,Ball,1,0,ball_0,test
0.1503189355134964,0.6638495326042175,4.416273507635462,0.1503189355134964,3.0727434158325195,-0.016552956774830818,456.42524381928877,1713825.40786613,1293924.8257318833,1392.0,0.09900152683258057,0.445283979177475,4.497748604730971,0.09900152683258057,3.5185205936431885,0.02156318910419941,376.3082560547479,180620.490154113,853529.314697478,2912.0,0.09294398874044418,0.388222336769104,4.17694938672425,0.09294398874044418,3.1243622303009033,0.0059507498517632484,644.2761826441513,913797.1277336652,276221.34464360506,1392.0,0.07596242427825928,0.3984282612800598,5.245070376118728,0.07596242427825928,3.125013589859009,0.012823601253330708,615.3746343463297,49607.19478140341,619659.576974195,9100.0,2004.9671630859375,Ball,1,0,ball_0,test
0.13462916016578674,0.6636099219322205,4.929169290776453,0.13462916016578674,3.5912177562713623,-0.05893554538488388,452.5751896915272,1559854.3129174,832465.5509908088,1475.0,0.09274940192699432,0.44461479783058167,4.793721453649378,0.09274940192699432,3.665900230407715,0.010696863755583763,320.3166355732235,104479.14556388513,1370619.1061166495,2951.0,0.08678995072841644,0.3896484673023224,4.489557420324069,0.08678995072841644,3.384997844696045,-0.014435861259698868,691.29463652156,573291.5791253682,363580.61498406844,1475.0,0.07463642209768295,0.35642677545547485,4.775507258225605,0.07463642209768295,3.2208125591278076,-0.021966101601719856,605.6751374498688,34743.00294695892,757058.9661225048,9105.0,1954.4957275390625,Ball,1,0,ball_0,test
0.09430749714374542,0.4927684962749481,5.22512537390172,0.09430749714374542,4.571014404296875,-0.05368281900882721,471.7763409224459,594584.0123334035,292009.21666663827,1463.0,0.06771654635667801,0.42627719044685364,6.295022610892728,0.06771654635667801,4.650058269500732,-0.02734450437128544,399.8870989144888,82952.9893695499,334231.0434611198,6068.0,0.06789413094520569,0.3238442540168762,4.76984165653783,0.06789413094520569,4.05645227432251,0.03297564014792442,560.325878848302,284075.36632288824,210818.13947543793,1462.0,0.06365803629159927,0.30661141872406006,4.816539066953947,0.06365803629159927,3.3210344314575195,0.008642761036753654,613.5030648770614,32151.534053926953,417128.8500061382,9101.0,1824.6580810546875,Ball,1,0,ball_0,test
0.06749147921800613,0.32772812247276306,4.8558444157692735,0.06749147921800613,3.818701982498169,-0.005651187617331743,480.5284554476752,290620.0890497862,261510.76778530015,3982.0,0.05245049670338631,0.22100399434566498,4.213572954236609,0.05245049670338631,3.0516695976257324,0.018381502479314804,503.4502697755326,67262.31338056455,252823.8648367963,6064.0,0.054395563900470734,0.25330162048339844,4.656659520009248,0.054395563900470734,3.4215164184570312,-8.468058513244614e-05,649.9355124172102,176633.82291900372,182048.34707035782,5941.0,0.05653674528002739,0.25519874691963196,4.513856354051309,0.05653674528002739,3.1066734790802,0.04431922733783722,985.2312679385068,26327.661716100774,362811.7859375268,9095.0,1715.2550048828125,Ball,1,0,ball_0,test
0.05923553928732872,0.2996453046798706,5.058539320903402,0.05923553928732872,3.6614696979522705,-0.006885507144033909,638.8819611706335,229676.08002915888,200065.64755146828,1203.0,0.05039802938699722,0.22059138119220734,4.376984256632865,0.05039802938699722,3.1614627838134766,0.023447420448064804,1332.5454399951666,111699.60003620893,226923.1973153753,1707.0,0.050231434404850006,0.24951453506946564,4.967298625367827,0.050231434404850006,3.367612361907959,0.013529963791370392,836.3358779432306,126132.01936456423,178698.03228018683,5945.0,0.05396183207631111,0.23681102693080902,4.388491232023375,0.05396183207631111,3.0460197925567627,0.045975591987371445,2831.4425836825567,31959.666167882944,332199.0962723625,9090.0,1580.8853759765625,Ball,1,0,ball_0,test
0.05493968352675438,0.29214051365852356,5.317477184160658,0.05493968352675438,3.9008915424346924,-0.0744866207242012,2989.912577182906,192142.84657098772,171397.03971636773,1156.0,0.04662632942199707,0.20174184441566467,4.326779459514739,0.04662632942199707,3.2337138652801514,0.01239055022597313,2842.7085151606875,40068.48814415353,208008.1755416229,6056.0,0.04640510678291321,0.2491367608308792,5.368735859101906,0.04640510678291321,3.271620988845825,0.009512005373835564,1662.795823010971,70482.89717465304,190604.50303179683,5949.0,0.050041720271110535,0.21170932054519653,4.230656328324067,0.050041720271110535,3.0384702682495117,0.0223753210157156,4685.357489632494,13134.59554360839,282511.14487062045,9084.0,1457.3544921875,Ball,1,0,ball_0,test
0.04871051385998726,0.29213228821754456,5.997314851927965,0.04871051385998726,4.227255344390869,-0.09695494174957275,4183.302796336472,128848.9414095302,143728.6913636287,1029.0,0.04230305179953575,0.19257886707782745,4.5523634557245085,0.04230305179953575,3.091205596923828,-0.002272451063618064,4890.308785968284,31991.40505785819,180659.51755436073,2498.0,0.041543152183294296,0.19645875692367554,4.729028650904283,0.041543152183294296,3.3490965366363525,0.0050985137932002544,2595.374514896993,54485.26511822043,146385.83141710184,5953.0,0.044946957379579544,0.21504826843738556,4.7844900072165295,0.044946957379579544,3.1238150596618652,-0.005862492602318525,5229.81784138063,11114.761177062333,232387.44060807448,5953.0,1339.081787109375,Ball,1,0,ball_0,test
0.04029203578829765,0.23908579349517822,5.933822623194876,0.04029203578829765,3.623105525970459,-0.03970460593700409,6848.606629866125,70536.23237580557,124068.64832791555,2302.0,0.03960368037223816,0.18385237455368042,4.642305281368732,0.03960368037223816,3.1599318981170654,-0.023010676726698875,5133.839895391092,31024.81459503413,161519.45087351455,2560.0,0.036620479077100754,0.17144834995269775,4.681761524521031,0.036620479077100754,3.134023904800415,-0.005223406013101339,3756.4596715148805,40176.28439304886,117998.82218119719,5957.0,0.04052408039569855,0.21540416777133942,5.31546097204475,0.04052408039569855,3.1866884231567383,-0.01252518780529499,1367.3109181823577,11255.898517115585,190098.61130667356,5957.0,1210.1273193359375,Ball,1,0,ball_0,test
0.03656034916639328,0.20243029296398163,5.536880734991941,0.03656034916639328,3.5260374546051025,0.002253551036119461,4915.788781516268,56604.84220758936,93614.85458255162,2313.0,0.037192534655332565,0.16175787150859833,4.349202682947717,0.037192534655332565,3.21014142036438,-0.015195619314908981,2220.4103977462246,28416.635269180835,132227.25340058777,2505.0,0.0356748066842556,0.15642382204532623,4.384713936357809,0.0356748066842556,3.147183656692505,0.006986957974731922,3834.760219417835,38721.152671708136,111525.15207458778,5961.0,0.03637855499982834,0.17143961787223816,4.712656065449745,0.03637855499982834,3.1634435653686523,-0.007329640444368124,1100.6116765417028,11241.322859996508,149410.3690393778,5961.0,1091.60888671875,Ball,1,0,ball_0,test
0.036663446575403214,0.20240063965320587,5.520502259299116,0.036663446575403214,3.8440134525299072,-0.0012647844851016998,535.4003785111217,82202.17610002625,91182.46242193462,1113.0,0.03602088615298271,0.19691956043243408,5.466816102083267,0.03602088615298271,3.4522366523742676,-0.02720370516180992,1179.1589566656903,31730.846408950085,132059.97564970667,2545.0,0.03559637814760208,0.16833870112895966,4.729096326343517,0.03559637814760208,3.318650007247925,0.03299529850482941,764.9201181459354,33025.94381437003,124358.14904704347,5965.0,0.03338906541466713,0.16516798734664917,4.94676880875181,0.03338906541466713,3.217385768890381,-0.0018864943413063884,624.8470149097927,9675.379384131358,118373.71234356225,5965.0,1074.949951171875,Ball,1,0,ball_0,test
0.047249000519514084,0.2871730327606201,6.077864708313061,0.047249000519514084,6.4648661613464355,0.03214744105935097,681.4883698506908,89072.6977768259,69386.55663634058,1026.0,0.03621918708086014,0.19670671224594116,5.4310084819625875,0.03621918708086014,3.6645007133483887,-0.007449346128851175,642.4463559731121,24035.377215504646,121400.59888784688,2457.0,0.04328960180282593,0.3251495659351349,7.511031573265921,0.04328960180282593,6.45490837097168,0.06418966501951218,1086.7732498164087,42683.38687059025,103185.79603960822,5969.0,0.03478943929076195,0.2143653929233551,6.161794995651973,0.03478943929076195,3.9067699909210205,-0.01813574507832527,575.0249562042496,8362.321745318368,122391.99492144017,5969.0,1091.730712890625,Ball,1,0,ball_0,test
0.06340242922306061,0.28683730959892273,4.524074441844806,0.06340242922306061,4.119273662567139,-0.018684953451156616,3307.308554667172,429937.37601417804,198083.49401043946,1423.0,0.044477205723524094,0.20375694334506989,4.581154324569054,0.044477205723524094,3.5010316371917725,-0.0003539936733432114,554.6640844209187,58646.070048688685,195232.46595758782,2497.0,0.05412551760673523,0.3259515166282654,6.022141330759392,0.05412551760673523,4.317808628082275,0.04223749786615372,1451.035131642694,250419.11446175267,180145.26422806043,5970.0,0.03888564184308052,0.2141995131969452,5.508447412577833,0.03888564184308052,3.489978551864624,0.0033718564081937075,709.4780084157758,31036.395057991,174421.6192011299,6035.0,1191.95458984375,Ball,1,0,ball_0,test
0.09152506291866302,0.43416300415992737,4.743651523580613,0.09152506291866302,3.689136028289795,-0.28882089257240295,671.2437263753326,571353.0439707005,299393.9104936206,559.0,0.05380650609731674,0.21949590742588043,4.079356259053334,0.05380650609731674,3.0754470825195312,-0.004942781757563353,631.791902090161,93206.3304036377,278989.65584027115,1694.0,0.06526581197977066,0.27622857689857483,4.232362526711423,0.06526581197977066,3.19966983795166,0.10764339566230774,732.4453315091521,158199.99000530562,354638.866630793,2333.0,0.045622147619724274,0.19048179686069489,4.175204517955266,0.045622147619724274,3.086756944656372,0.018037283793091774,593.8928767404902,46706.36624120094,194212.23734945894,6039.0,1335.4334716796875,Ball,1,0,ball_0,test
0.11121862381696701,0.4340015947818756,3.902238491065255,0.11121862381696701,3.0683486461639404,-0.0826648697257042,2338.741289964576,1557728.2676683008,309382.3599404903,608.0,0.05696631222963333,0.23037056624889374,4.043978927761049,0.05696631222963333,3.033966541290283,0.004685167223215103,1456.721927149679,114656.51714781215,239432.67403791135,620.0,0.07127237319946289,0.3024810552597046,4.244015481471075,0.07127237319946289,3.0568103790283203,0.07270912826061249,1457.9538056474403,538111.9732451725,240757.95711549203,606.0,0.050695065408945084,0.2271045595407486,4.479815889549602,0.050695065408945084,2.990635871887207,0.01311776414513588,779.7265493070213,115953.48769696071,217043.00690521245,595.0,1448.268798828125,Ball,1,0,ball_0,test
0.1184723824262619,0.496110737323761,4.187564453112471,0.1184723824262619,2.996718168258667,0.14284175634384155,4743.883932281227,797879.9314217268,610690.1964136655,630.0,0.0776456966996193,0.3561576008796692,4.586958659892036,0.0776456966996193,3.554379463195801,-0.03027033433318138,4190.122427061037,129007.44962939601,692950.0653585265,2954.0,0.07290121912956238,0.30264389514923096,4.151424335049357,0.07290121912956238,2.995476484298706,-0.01347382552921772,2036.8284102840232,353857.78108573344,180510.4608888851,1400.0,0.05812034010887146,0.3129816949367523,5.385063032158323,0.05812034010887146,3.2589330673217773,-0.0019716972019523382,1124.9386568033606,63645.608805592594,312824.53741222754,9071.0,1533.326904296875,Ball,1,0,ball_0,test
0.12265672534704208,0.5148877501487732,4.197794688321914,0.12265672534704208,2.9480180740356445,0.062465179711580276,4558.982712193167,1004755.7734824577,802642.9357723492,1058.0,0.08609458804130554,0.3554583489894867,4.128695625083294,0.08609458804130554,3.0536537170410156,-0.04479670524597168,4111.349197221544,65840.57195444948,748596.6285195512,3021.0,0.08156778663396835,0.35915255546569824,4.403117582157508,0.08156778663396835,3.282933473587036,0.009302851743996143,2362.3724146671943,369223.1927209778,307714.1817909342,1428.0,0.0673798993229866,0.31264883279800415,4.640090530550024,0.0673798993229866,3.0067214965820312,0.02381940744817257,3798.7036159823433,33233.88147555804,554557.850171192,9077.0,1548.0531005859375,Ball,1,0,ball_0,test
0.11943253874778748,0.515046238899231,4.31244486887182,0.11943253874778748,2.821317195892334,-0.0361788347363472,2913.273925459095,1051148.6481017424,873911.9748586551,1127.0,0.07001037150621414,0.2976953685283661,4.252160960207768,0.07001037150621414,3.2183620929718018,-0.06372030079364777,2858.119411185284,60804.742084090714,476453.479927787,2255.0,0.09188974648714066,0.35905563831329346,3.907461409348222,0.09188974648714066,2.8942503929138184,0.03999323025345802,1800.1972841197721,237100.09350493512,1007293.4743718826,2332.0,0.06962466984987259,0.27382832765579224,3.932921021330966,0.06962466984987259,2.8425419330596924,0.022421080619096756,4240.261317138599,17519.842571171892,599421.5138045185,9081.0,1509.09716796875,Ball,1,0,ball_0,test
0.08869381248950958,0.3993200957775116,4.502231717965015,0.08869381248950958,4.16928768157959,-0.06366086006164551,3111.01959382314,429116.76986989094,488633.2722202797,1127.0,0.052424196153879166,0.2644948959350586,5.045282814803582,0.052424196153879166,3.5598013401031494,-0.03724977374076843,3521.336905963044,39223.739451234134,286107.97241349064,2254.0,0.0742388665676117,0.32688263058662415,4.4031198979704484,0.0742388665676117,3.7831573486328125,0.05215489864349365,1718.022351179383,113471.25207238234,582238.2762795358,2332.0,0.058014195412397385,0.2467500865459442,4.253270855381281,0.058014195412397385,3.2970762252807617,-0.002118554897606373,4961.514358326947,11906.520758000166,393168.3584196973,3381.0,1398.561767578125,Ball,1,0,ball_0,test
0.043623652309179306,0.24750861525535583,5.6737251961655435,0.043623652309179306,3.9876480102539062,-0.021928081288933754,6948.059934237922,107617.5283911736,145496.39361869873,9075.0,0.04108622670173645,0.16900070011615753,4.113317617191042,0.04108622670173645,2.9883873462677,0.015988126397132874,4716.442944722711,30209.386469379173,176293.0496913493,2420.0,0.039582449942827225,0.2669736444950104,6.744747858725933,0.039582449942827225,3.9604382514953613,0.023972876369953156,4017.701061700471,48841.63454445392,129311.75800478012,5955.0,0.04265628010034561,0.18518371880054474,4.341300234453504,0.04265628010034561,3.0535285472869873,0.003255157731473446,2969.6917649661814,9800.54919321393,215671.8105053691,5955.0,1290.72216796875,Ball,1,0,ball_0,test
0.03845219686627388,0.22940076887607574,5.965868989849091,0.03845219686627388,3.4334805011749268,-0.009157618507742882,5592.6548313484745,63199.187889845605,105431.29418825972,9069.0,0.03840149939060211,0.15517696738243103,4.040909075034894,0.03840149939060211,2.9934496879577637,0.004939261358231306,4363.318785062205,29728.323263162376,158673.36553769204,2491.0,0.0352473184466362,0.15946350991725922,4.524131677100034,0.0352473184466362,3.1338369846343994,0.001859899377450347,3133.9840605627587,36721.37825588698,104969.65203847093,5959.0,0.03858274221420288,0.1857975572347641,4.815561221731131,0.03858274221420288,3.1401472091674805,-0.0033101472072303295,965.9878729598578,12105.457522955738,168380.3253671346,5959.0,1152.6181640625,Ball,1,0,ball_0,test
0.03603637218475342,0.2207309901714325,6.12522784035462,0.03603637218475342,3.3687124252319336,-0.003247471759095788,2443.0442442349263,67255.31084728784,86660.51148808611,2309.0,0.03718152269721031,0.18837948143482208,5.06648108440583,0.03718152269721031,3.2580974102020264,0.005805140361189842,1887.8152964823219,27212.80783821382,125090.15682651516,2484.0,0.034742601215839386,0.15979750454425812,4.599468633667112,0.034742601215839386,3.1607906818389893,0.011401936411857605,2105.9818227101555,37378.564583835134,111310.70726442024,5963.0,0.034600190818309784,0.15314151346683502,4.4260308930376,0.034600190818309784,3.1113593578338623,-0.004877506289631128,1052.7910687275153,10676.278127556967,132004.95943639564,5963.0,1080.667724609375,Ball,1,0,ball_0,test
0.034565795212984085,0.22075892984867096,6.386629570892858,0.034565795212984085,3.7367351055145264,0.011265413835644722,415.58228012755296,74674.43183341077,79582.78876626267,1106.0,0.03542062267661095,0.18746249377727509,5.292467483951401,0.03542062267661095,3.5840964317321777,-0.009494275785982609,649.8635510892668,25982.14031544439,135406.09630350381,2579.0,0.03446713089942932,0.15965846180915833,4.632194721255485,0.03446713089942932,3.1467766761779785,0.018886804580688477,809.8370751732856,33436.65201104778,117956.23425689482,5967.0,0.03152012079954147,0.14370942115783691,4.559291573524917,0.03152012079954147,3.1789040565490723,-0.0028787292540073395,578.5959916433902,8340.172870933568,114525.59352153036,5967.0,1038.949951171875,Ball,1,0,ball_0,test
