current_rms,current_peak,current_crest_factor,current_kurtosis,current_harmonic_energy,current_sideband_ratio,current_envelope_cv,current_envelope_dom_freq,rpm,condition,severity_level,profile,file_id,split
2.3758893466745037,3.6823596954345703,1.5498868668226125,1.4920091033555998,805.612700947031,235.9163408203067,0.06347875851838523,6002.0,1643.3577880859375,Ball,1,0,ball_0,val
2.4159850747399676,3.9155001640319824,1.6206640533379155,1.4975412246258286,522.1287598218639,291.0068968771842,0.0974380252056667,5952.0,1721.67138671875,Ball,1,0,ball_0,val
2.457710725800286,3.9155001640319824,1.5931493169347695,1.503974890950518,625.6750073967365,74.74783230373818,0.07753521381480317,6002.0,1862.4454345703125,Ball,1,0,ball_0,val
2.4716982653907604,3.9158430099487305,1.584272265259554,1.5020562188463031,1276.7487337123948,257.56874507209704,0.08663279479512065,6002.0,1977.081787109375,Ball,1,0,ball_0,val
2.4763706126473695,4.035499095916748,1.6296022393847538,1.502537794962083,3060.627296071354,6628.928741116603,0.08734999568288965,6002.0,2074.00048828125,Ball,1,0,ball_0,val
2.4700061754238756,4.035499095916748,1.6338012172071674,1.5057821658797974,540.6688846432573,936.9136760676137,0.08667467666045227,6002.0,2069.854736328125,Ball,1,0,ball_0,val
2.4260823009810086,3.892529010772705,1.604450520577445,1.5070621194094747,1460.525998518797,1987.1691466975751,0.09621708783634703,5933.0,2036.110107421875,Ball,1,0,ball_0,val
2.365779635039896,3.892529010772705,1.645347247528852,1.4991298867482585,371.1259790835741,57345.6927458794,0.07856786720717325,6002.0,1916.2862548828125,Ball,1,0,ball_0,val
2.3476044933106355,3.605217456817627,1.5357005266817676,1.491898968616671,77.11671728540888,41215.540589663906,0.06384595296978221,6002.0,1786.7982177734375,Ball,1,0,ball_0,val
2.3570921918546,3.7173306941986084,1.5770832838208801,1.4918605566823586,375.86795933773817,10936.369654732109,0.06352197768438067,6002.0,1671.3228759765625,Ball,1,0,ball_0,val
2.3677211421004882,3.7173306941986084,1.5700035904147203,1.4917188827368557,515.153316498498,118.33913533779449,0.06400952676120125,6002.0,1531.633056640625,Ball,1,0,ball_0,val
2.381490899577962,3.6854453086853027,1.5475370110960418,1.4907535709627735,833.4081697948009,176.90284552321256,0.06401710763802666,6002.0,1504.675537109375,Ball,1,0,ball_0,val
2.3902670913159296,3.713216543197632,1.5534734828120693,1.49007703467771,8191.492796774255,177.69497368796763,0.0627594634031318,6002.0,1474.802001953125,Ball,1,0,ball_0,val
2.4365453544957303,3.89162278175354,1.597188730582425,1.4945734349655584,7660.105825461576,270.23375485164786,0.10190594133332953,6002.0,1503.1204833984375,Ball,1,0,ball_0,val
2.45307043842647,3.89162278175354,1.5864292850269044,1.4955645968372238,8709.47726427551,180.99881285046058,0.08780706611769153,6002.0,1539.0335693359375,Ball,1,0,ball_0,val
2.410462563091848,3.7534525394439697,1.5571503150123591,1.4939610624600235,291.7792727809132,156.41314543759503,0.06733777699337988,5952.0,1484.5,Ball,1,0,ball_0,val
2.3949721918415117,3.6855673789978027,1.538876898676616,1.4963775109858835,611.3006040386458,210.76832432797298,0.07430254708047748,5952.0,1408.0548095703125,Ball,1,0,ball_0,val
2.389997816106148,3.7116243839263916,1.5529823328347114,1.4973728410452656,7434.096444275665,476.57092455965534,0.0902132646994114,6002.0,1299.75,Ball,1,0,ball_0,val
2.400267527767465,3.741109609603882,1.5586219312326237,1.4926634303191808,917.0081747059746,20.688545479283476,0.07145140933106958,6002.0,1159.3931884765625,Ball,1,0,ball_0,val
2.430590421657334,3.8672800064086914,1.5910866643552926,1.4850257843534596,293.162997197691,25.28669110761483,0.08454098546652021,14.0,1076.2962646484375,Ball,1,0,ball_0,val
2.4538228656807597,3.8672800064086914,1.5760224833245242,1.4820654169897591,1361.4154104930021,123.88004897218491,0.08731407451661691,14.0,1078.248779296875,Ball,1,0,ball_0,val
2.467936060222802,3.9007575511932373,1.5805748025907453,1.4926627838309954,241.17459653387726,85.83334966155579,0.1164229539889003,6002.0,1103.8582763671875,Ball,1,0,ball_0,val
2.4733634345265614,3.9007575511932373,1.5771065007031206,1.4989518322574813,1759.55923729802,289.4114184049551,0.0642502071131082,6002.0,1231.041259765625,Ball,1,0,ball_0,val
2.464858621746764,3.8275086879730225,1.5528309227166115,1.5026128019288882,1323.1406467981199,1.3164569394612784,0.0730915541861177,6002.0,1355.8118896484375,Ball,1,0,ball_0,val
2.457141041337259,3.7788236141204834,1.5378944678177369,1.5032073064547085,1081.8707985596036,3.114601393395539,0.07691175154113312,6002.0,1442.7523193359375,Ball,1,0,ball_0,val
2.459585642324632,3.884422540664673,1.5792995673016625,1.5041368714576744,6016.739214608035,229.00705913346576,0.07548238330609758,6002.0,1507.04541015625,Ball,1,0,ball_0,val
2.4397651512640057,3.884422540664673,1.592129692750227,1.500381603248574,8340.880715255056,79.5796505871938,0.1040559651321617,5953.0,1479.0,Ball,1,0,ball_0,val
2.4147276855587494,3.760652542114258,1.5573816313138729,1.4874068698280714,1047.0043973044608,192.56021602974465,0.0943808775361536,5952.0,1405.7769775390625,Ball,1,0,ball_0,val
2.4035922617299663,3.729673385620117,1.5517080184538932,1.4882255776103304,8815.160038218031,230.95340594447757,0.0906484886468487,6002.0,1282.5,Ball,1,0,ball_0,val
2.4018250117553497,3.7574446201324463,1.5644123121968638,1.497828283120484,759.0714205178128,41.93185574503238,0.09839191982857685,6002.0,1152.30419921875,Ball,1,0,ball_0,val
2.4323055549365846,3.7574446201324463,1.54480781105251,1.4879501833583422,209.2765348212162,22.505185727890094,0.09315165621011041,14.0,1089.648193359375,Ball,1,0,ball_0,val
2.460475538979145,3.756073236465454,1.5265639413850278,1.4821000276249945,1849.8254054778067,81.64702322959779,0.09814025492104664,6002.0,1095.07275390625,Ball,1,0,ball_0,val
2.4700954192635924,3.9646503925323486,1.6050596109013175,1.4975348198872636,1519.9650824427117,251.51582195587696,0.07830533514204203,6002.0,1158.6851806640625,Ball,1,0,ball_0,val
2.4715546346456163,3.9646503925323486,1.6041119775209096,1.5058302433093036,1724.8414107785475,25.653554578686244,0.08487626234277001,6002.0,1281.4730224609375,Ball,1,0,ball_0,val
2.4727295253301196,3.796994924545288,1.5355480191624975,1.4981665910690276,708.0666079645413,1.7852082669394653,0.0808096225798099,6002.0,1414.2802734375,Ball,1,0,ball_0,val
2.4765227012532356,3.8494515419006348,1.5543776521622974,1.4923947175843932,784.463963851585,8.299262905197272,0.09609899142288472,6002.0,1474.220703125,Ball,1,0,ball_0,val
2.4594754394107183,3.8689942359924316,1.5730973255498046,1.5021360482000576,25619.00777695075,108.32779453548753,0.09497210104038678,6002.0,1495.7432861328125,Ball,1,0,ball_0,val
2.4219772474472574,3.8689942359924316,1.5974527589267478,1.5032696637662053,383.6793194814636,306.24056741439216,0.094390382265289,5953.0,1438.970458984375,Ball,1,0,ball_0,val
2.408116143633432,3.6967594623565674,1.535125069498847,1.4877054231205833,6565.406615421293,264.1706777993403,0.08306399263304323,6002.0,1340.0369873046875,Ball,1,0,ball_0,val
2.411373888966755,3.6967594623565674,1.5330511287656783,1.4860245565623738,1023.999583378095,46.25333771872883,0.09806337120680844,6002.0,1212.2227783203125,Ball,1,0,ball_0,val
2.413199572505453,3.6893389225006104,1.5288163335244722,1.496055908503253,211.8469653055414,4.275026958616142,0.11021006961509888,6002.0,1091.5369873046875,Ball,1,0,ball_0,val
2.447206609349892,3.8397295475006104,1.5690254892375624,1.483955479119234,363.10376377782694,3.970459735726943,0.09642842160171218,6002.0,973.3119506835938,Ball,1,0,ball_0,val
2.472048594784755,3.863043785095215,1.562689258311921,1.484304917816642,2237.7093536920756,474.3071934754089,0.09501479938471134,6002.0,854.784423828125,Ball,1,0,ball_0,val
2.4968732353123184,3.863043785095215,1.5471525468180247,1.4962434571431606,740.6249729610926,65.16939406127341,0.11439078380836033,6002.0,866.3119506835938,Ball,1,0,ball_0,val
2.5328615799770358,3.9576711654663086,1.5625295897544433,1.4890765496057181,313.00945674677024,1.1660611889532446,0.05951041023804633,6002.0,873.7936401367188,Ball,1,0,ball_0,val
2.5223208732599436,3.989556312561035,1.5817005500195462,1.4920531421731331,538.7314981875533,2.396543679416369,0.10974594266316028,4.0,996.0181884765625,Ball,1,0,ball_0,val
2.496475086044297,3.989556312561035,1.5980757568394357,1.4908852003337103,604.8309886158357,89.32686183291904,0.06827919946681582,6002.0,1125.7110595703125,Ball,1,0,ball_0,val
2.4790149843470193,3.831843852996826,1.5457122595836776,1.4987605962302466,556.8338926816433,166.250845800476,0.07765354630209505,6002.0,1237.227294921875,Ball,1,0,ball_0,val
2.4694488327182382,3.8630435466766357,1.5643343144001904,1.5056055434827393,1234.8489588431396,1.2999295922272427,0.07768411242306157,6002.0,1371.7017822265625,Ball,1,0,ball_0,val
2.4691933972672384,3.8630435466766357,1.5644961431340416,1.5013432813870626,583.2531103227552,1.572789466098384,0.08101591107721187,6002.0,1494.04541015625,Ball,1,0,ball_0,val
2.470488737524418,3.877565622329712,1.5695540576377092,1.49594041150653,8760.987592414527,152.07266681975935,0.0778044317239549,6002.0,1611.4036865234375,Ball,1,0,ball_0,val
2.473982642719259,3.877565622329712,1.5673374401963125,1.4974737767590547,2966.226338778531,131.58442751951011,0.07690676917060407,6002.0,1749.3363037109375,Ball,1,0,ball_0,val
2.4741351644947334,3.8527579307556152,1.5572140059463662,1.4995267458105548,1442.4036952485735,61.867897005987096,0.07917848181556557,6002.0,1867.7568359375,Ball,1,0,ball_0,val
2.4693049550637634,3.919050931930542,1.5871068998155973,1.5032835451785753,828.682951139204,548.4205068433939,0.08546109226219661,6002.0,1992.8624267578125,Ball,1,0,ball_0,val
2.469387608283302,3.952871322631836,1.600749639049108,1.5089350859416595,4208.742862171482,2636.8072147665284,0.08574048961499037,6002.0,2067.146728515625,Ball,1,0,ball_0,val
2.466124564668223,3.952871322631836,1.6028676650255218,1.5109853529446549,545.7529660373195,704.9045727842706,0.08588803331171643,6002.0,2052.992919921875,Ball,1,0,ball_0,val
2.4143912223758526,3.9079575538635254,1.6186099078085394,1.503975491576121,432.3709575084037,3364.8598626556936,0.09017265815242577,5933.0,2010.7476806640625,Ball,1,0,ball_0,val
2.3646535506363526,3.9079575538635254,1.6526554398684974,1.4881870029770354,203.70653046575222,48711.19821443925,0.08337619700515084,6002.0,1877.4234619140625,Ball,1,0,ball_0,val
2.354222974736193,3.6854453086853027,1.565461448739061,1.4935819197726397,91.79878248370088,49974.822112672926,0.08963692239680181,6002.0,1759.37158203125,Ball,1,0,ball_0,val
2.3644281680932493,3.688188314437866,1.5598648181442278,1.493131630956193,174.5691044621989,5341.7527308484,0.08888938459652485,6002.0,1638.2696533203125,Ball,1,0,ball_0,val
2.381536233982203,3.7051100730895996,1.55576472875839,1.4862097423412965,1253.7915648459139,254.03779296615104,0.09039509545194778,6002.0,1508.989501953125,Ball,1,0,ball_0,val
2.3854148161302726,3.7564163208007812,1.5747434347266314,1.4947513572372546,1101.1447994868556,201.13848469659223,0.08779180622781659,6002.0,1391.476806640625,Ball,1,0,ball_0,val
2.4080336606217068,3.7564163208007812,1.5599517491092498,1.4929378983140458,4629.007459698226,533.1124194902734,0.10618111931508369,15.0,1257.90380859375,Ball,1,0,ball_0,val
2.426328365241564,3.8611087799072266,1.591338103786631,1.4927264363928934,1204.1452627356866,44.72260154526956,0.10617170433137933,14.0,1222.41748046875,Ball,1,0,ball_0,val
2.4356226655440265,3.9703567028045654,1.6301197878357472,1.4961535585079493,428.5824898395878,43.073138416583966,0.1086155788115537,14.0,1209.2354736328125,Ball,1,0,ball_0,val
2.4478286585965536,3.9703567028045654,1.6219912651406505,1.4984635513214044,976.1091383509865,114.34385552303773,0.1029692614347322,5966.0,1288.5274658203125,Ball,1,0,ball_0,val
2.465044388823658,3.7928805351257324,1.5386662213152804,1.5030887404511861,553.9309687163927,1.4710990712525638,0.08892426243560424,6002.0,1420.9129638671875,Ball,1,0,ball_0,val
2.481488675256261,3.883737087249756,1.5650835427845289,1.4941495471976793,841.1554142496852,6.439083245953311,0.10031836426186554,6002.0,1525.4295654296875,Ball,1,0,ball_0,val
2.4719909012604244,3.883737087249756,1.571096837480068,1.4994736071390766,25091.998433404362,54.415238301110136,0.09024270882439886,6002.0,1643.00927734375,Ball,1,0,ball_0,val
2.4586809280285546,3.8264801502227783,1.556314244195552,1.5095499732527102,691.3876391194889,160.3700148875139,0.10191993294443115,6002.0,1691.001708984375,Ball,1,0,ball_0,val
2.437870653155335,3.8542513847351074,1.5809909273679272,1.5045233773245352,1435.6189358538554,69.75722919349978,0.09513214983662333,6002.0,1687.9537353515625,Ball,1,0,ball_0,val
2.3891438694603546,3.6975674629211426,1.547653747514304,1.4868468016974228,770.2221775156057,372.6445263935051,0.09072340336757344,6002.0,1554.843994140625,Ball,1,1,ball_1,val
2.389896852716007,3.7177958488464355,1.5556302543439617,1.4979494334242693,6160.906547952864,426.93391205439855,0.10525143158178817,6002.0,1446.1318359375,Ball,1,1,ball_1,val
2.4163169146813592,3.808651924133301,1.5762220183090303,1.4884789756796653,931.2809760980961,59.80228642999697,0.09858110835668657,14.0,1299.843994140625,Ball,1,1,ball_1,val
2.4372545006965733,3.8462436199188232,1.5781050435313824,1.4899669216904259,430.24324759512234,33.12520660728866,0.10197104999576447,14.0,1182.813232421875,Ball,1,1,ball_1,val
2.44321279912586,3.8462436199188232,1.5742564959118353,1.4984012631733465,2298.0832310211877,354.2772424366623,0.0881864995787569,14.0,1108.77783203125,Ball,1,1,ball_1,val
2.471922767827816,3.900193691253662,1.577797551774212,1.4934274494497206,1526.2118637969236,351.5173970990197,0.0902481901860535,6002.0,1119.7781982421875,Ball,1,1,ball_1,val
2.4784440616735828,3.900193691253662,1.57364604332447,1.4974480710728084,1484.0403939560492,3.104733323507526,0.09951423924680991,6002.0,1171.61865234375,Ball,1,1,ball_1,val
2.457610820058453,3.8487658500671387,1.5660599386421963,1.505732539550073,817.7187367723627,0.7261242686392836,0.1256271844115707,6002.0,1298.5443115234375,Ball,1,1,ball_1,val
2.4607839312162487,3.797680616378784,1.5432808090963805,1.4982394377108923,2572.7202167044697,82.11267588298386,0.10033001986939181,6002.0,1426.165283203125,Ball,1,1,ball_1,val
2.4588208682128885,3.824986696243286,1.5556182826052511,1.5011460726060861,18047.191969473643,142.35900663609124,0.10375630479574947,6002.0,1537.5321044921875,Ball,1,1,ball_1,val
2.4607791681594127,3.911386013031006,1.589490866812158,1.5012201039817241,401.3381137111827,120.49283076159888,0.09820987411273437,6002.0,1684.1087646484375,Ball,1,1,ball_1,val
2.4630971307327885,3.911386013031006,1.5879950344740734,1.5034322994871239,1889.0080698572874,371.97048419582114,0.10264952720595429,6002.0,1795.8720703125,Ball,1,1,ball_1,val
2.4675117944924234,3.9420220851898193,1.5975697032081293,1.509107889038518,1846.4140794441107,8152.0330526492435,0.1053525171668822,6002.0,1923.4150390625,Ball,1,1,ball_1,val
2.472158147804208,3.9420220851898193,1.5945671148470648,1.5057481343613346,700.9002706462029,650.7337771328113,0.10481129037831229,6002.0,2045.6702880859375,Ball,1,1,ball_1,val
2.4591466332284355,3.8747005462646484,1.5756281036311506,1.5104981501530066,1770.7411649307624,1229.4857001406494,0.11000184527516521,6002.0,2161.54736328125,Ball,1,1,ball_1,val
2.464318089579637,3.9173364639282227,1.5896228983152256,1.5075776875612867,13026.321308899027,1886.7271633067905,0.09858576288399634,6002.0,2287.223876953125,Ball,1,1,ball_1,val
2.4267451280006744,3.9302430152893066,1.6195532732056295,1.5069540282838272,214.51735997447383,17416.543828393613,0.08087887584700862,6002.0,2289.944091796875,Ball,1,1,ball_1,val
2.3638853644257747,3.9302430152893066,1.6626199706786648,1.4980817131934623,217.05557322027477,7358.564684593792,0.09105314440928612,6002.0,2281.359130859375,Ball,1,1,ball_1,val
2.3397366549651433,3.6576740741729736,1.5632845117039313,1.4939794632123249,5033.794939406702,18431.99168193019,0.08802203484800318,6002.0,2169.354736328125,Ball,1,1,ball_1,val
2.345635416814666,3.7053306102752686,1.5796703032848327,1.4907266914813986,302.88799049975535,60695.76097790742,0.08668453328362484,6002.0,2041.5389404296875,Ball,1,1,ball_1,val
2.3553772487321982,3.7053306102752686,1.5731367925327862,1.4888968842720116,109.83054975463052,24367.791992496983,0.08866235958067464,6002.0,1923.446533203125,Ball,1,1,ball_1,val
2.357626897820127,3.6351680755615234,1.5418758917802546,1.4961126964048728,525.5812955182557,2367.8912339715266,0.10607520509375032,6002.0,1801.9708251953125,Ball,1,1,ball_1,val
2.374854267496359,3.7516162395477295,1.5797248239163717,1.48925863459308,479.62196666634543,93.41957444083268,0.09597494326379734,6002.0,1665.785888671875,Ball,1,1,ball_1,val
2.3795137449675345,3.7673873901367188,1.583259352085869,1.4926849197429204,803.4807805068901,173.8426410359486,0.09401610690537598,6002.0,1554.475341796875,Ball,1,1,ball_1,val
2.394372680545064,3.7673873901367188,1.5734340024624305,1.4915188926994238,5166.711056364868,673.2975164659551,0.0958653860399345,15.0,1430.53369140625,Ball,1,1,ball_1,val
2.4150610630862634,3.808651924133301,1.5770416667088885,1.489480975318153,855.9787427171104,61.550074786030635,0.10145940277442055,14.0,1303.7935791015625,Ball,1,1,ball_1,val
2.4245035089920153,3.8412230014801025,1.5843338593793526,1.5020422538586913,266.0965375768104,26.985906325167957,0.12422950429886565,14.0,1192.9224853515625,Ball,1,1,ball_1,val
2.4566655945202522,3.8412230014801025,1.5635921348221724,1.4887090634367959,2254.129831253325,371.6314905336427,0.1077312491695698,14.0,1070.0,Ball,1,1,ball_1,val
2.472931871161463,3.8541293144226074,1.558526281847157,1.4903869387051676,330.26551258160896,173.90411409621606,0.10784984048310309,6002.0,1073.8919677734375,Ball,1,1,ball_1,val
2.4639694197204443,3.8541293144226074,1.564195271084122,1.5051409555784205,735.5068410714722,215.4076098872613,0.08541060089538212,6002.0,1080.1455078125,Ball,1,1,ball_1,val
2.459159129776637,3.83642315864563,1.560054862734356,1.50275330029495,1785.7722662096114,1.6056834333062728,0.07806869354396165,6002.0,1217.109130859375,Ball,1,1,ball_1,val
2.458709107631325,3.836765766143799,1.5604797469677363,1.497065323496354,587.1540358449683,3.04363027916716,0.07494859201748483,6002.0,1329.4202880859375,Ball,1,1,ball_1,val
2.46118603077174,3.836765766143799,1.5589092893318293,1.4961294746202825,9261.375269103717,70.48007085575031,0.0733528373032501,6002.0,1447.772705078125,Ball,1,1,ball_1,val
2.432243355294962,3.7725303173065186,1.5510496961966282,1.4964085487387444,2895.7572317429394,328.5332868263868,0.10220814522018738,5953.0,1504.72021484375,Ball,1,1,ball_1,val
2.3966465190411435,3.7249956130981445,1.5542532382240708,1.4943097102250043,131.02589541065427,208.7824298823911,0.06366084914541953,5952.0,1538.7110595703125,Ball,1,1,ball_1,val
2.400045715923621,3.6574535369873047,1.5239099458485896,1.4897572589544343,1459.0659568371668,150.51980069576425,0.0962669235623787,5953.0,1468.272705078125,Ball,1,1,ball_1,val
2.4067527017204964,3.680644989013672,1.5292992031888104,1.4836294510852903,5032.243304190511,83.9875623362706,0.07275311856104151,6002.0,1414.995361328125,Ball,1,1,ball_1,val
2.4039894521932603,3.680644989013672,1.531057045884983,1.4914526450143533,593.2204683112029,3.8266590683505695,0.08520400017607214,6002.0,1362.92822265625,Ball,1,1,ball_1,val
2.4285484303352107,3.815851926803589,1.571248025832818,1.5029410868115407,524.0359334139364,5.093797147965438,0.08607266989969917,6002.0,1389.80712890625,Ball,1,1,ball_1,val
2.4592050238350835,3.815851926803589,1.551660756146651,1.497435109583914,13680.00869481476,215.8349269195045,0.10152444420266166,6002.0,1442.330322265625,Ball,1,1,ball_1,val
2.4284241929497448,3.7643017768859863,1.5501005910806651,1.4938818784718813,750.9110978488103,199.549783422043,0.10199701073952587,5953.0,1513.022705078125,Ball,1,1,ball_1,val
2.390302457200592,3.6687674522399902,1.5348549055740315,1.4927437032801458,156.3606838627641,300.2079196641704,0.0625726643292641,5952.0,1547.7293701171875,Ball,1,1,ball_1,val
2.3878804095370874,3.6687674522399902,1.5364117221227234,1.4923275257196564,96.74454636132657,342.6318913126065,0.06256147664971663,5952.0,1547.5,Ball,1,1,ball_1,val
2.3888840570792405,3.6614456176757812,1.5327012656078558,1.4933681476176757,106.91647004163734,246.56637747904583,0.06280286900056054,5952.0,1546.259033203125,Ball,1,1,ball_1,val
2.387473418055594,3.6989386081695557,1.5493109075878402,1.4977466037443956,766.8366116494559,141.55450144923094,0.08899673219438639,6002.0,1500.261474609375,Ball,1,1,ball_1,val
2.3984211576079075,3.6989386081695557,1.5422389835231165,1.4894596687187112,9151.525132310102,247.2788138297786,0.09181894818926002,6002.0,1428.4085693359375,Ball,1,1,ball_1,val
2.4081026515580484,3.761338233947754,1.5619509540069476,1.4876499548297022,265.12359895595637,16.9269468961316,0.062255808947726754,6002.0,1376.0418701171875,Ball,1,1,ball_1,val
2.4059058803046978,3.761338233947754,1.5633771315573644,1.4959316028394487,195.53226464313138,4.389625130456033,0.06758218773925133,5960.0,1317.1859130859375,Ball,1,1,ball_1,val
2.4306716142508495,3.7928805351257324,1.5604249100900145,1.5005864825336581,358.0398805995256,3.4650035461746893,0.10782984494416264,6002.0,1390.109130859375,Ball,1,1,ball_1,val
2.45804580767346,3.822709083557129,1.5551821986488212,1.5005176038365569,10621.243834721785,104.95539221648026,0.07509250175819844,6002.0,1434.907958984375,Ball,1,1,ball_1,val
2.4320646072984764,3.822709083557129,1.571795861049667,1.4980218310371838,4271.1509619338485,263.7210398707567,0.10428855520051937,5953.0,1513.4014892578125,Ball,1,1,ball_1,val
2.403049483313401,3.7599666118621826,1.5646646637828785,1.491562049136431,103.13561886251881,252.89643120706265,0.07225987706293079,5952.0,1506.843994140625,Ball,1,1,ball_1,val
2.3971389036878343,3.7043023109436035,1.5453014863864534,1.4904948184448226,9026.473723608628,467.3635822911205,0.05982176527581219,6002.0,1435.57275390625,Ball,1,1,ball_1,val
2.4023678674745343,3.726930618286133,1.55135717087493,1.4884372757186162,326.71187996642,57.07126653449067,0.07997719352430155,6002.0,1350.9725341796875,Ball,1,1,ball_1,val
2.416197559850712,3.726930618286133,1.5424776020866466,1.4864319816328262,300.05400461754493,8.216610841895845,0.0958734670004163,6002.0,1281.3990478515625,Ball,1,1,ball_1,val
2.4134038862783624,3.6694533824920654,1.5204472833391427,1.4902079823207095,1664.2184969316213,1.7778130244382462,0.057236936530848305,5962.0,1240.20458984375,Ball,1,1,ball_1,val
2.4192611254959355,3.769223690032959,1.558006140928788,1.4942979951878788,591.2632073245317,1.0030497965596845,0.08988605286925448,5962.0,1293.8157958984375,Ball,1,1,ball_1,val
2.4413233020666167,3.8532228469848633,1.578333702759914,1.498864811035647,672.5974797725719,4.750348144023783,0.0944743324371469,6002.0,1367.3955078125,Ball,1,1,ball_1,val
2.462917100468441,3.8532228469848633,1.5644955513330063,1.4988654750848178,17469.181123451617,54.783897585433074,0.10205838779486673,6002.0,1467.6759033203125,Ball,1,1,ball_1,val
2.448563963407145,3.8476150035858154,1.5713761458091169,1.4974269701048593,1823.7431873215485,240.8305052080105,0.07343464829280183,6002.0,1550.082763671875,Ball,1,1,ball_1,val
2.405174243174991,3.809558391571045,1.5839012089794264,1.498950388794839,25.82438191092512,308.64143678472516,0.07559409826882012,5950.0,1563.0926513671875,Ball,1,1,ball_1,val
2.3912615025972093,3.645453453063965,1.524489667526762,1.4892487724355874,1330.8633868894324,120.56868994902906,0.060673626192420275,6002.0,1516.7781982421875,Ball,1,1,ball_1,val
2.3944850259166937,3.67391037940979,1.5343217183006967,1.4896184313603322,4163.782277874075,49.06042845193042,0.0911410171372652,6002.0,1420.7027587890625,Ball,1,1,ball_1,val
2.3988023177797952,3.6971023082733154,1.541228420895957,1.4958598607944222,610.5478966985359,3.2512388692535708,0.09972091893470837,6002.0,1361.3863525390625,Ball,1,1,ball_1,val
2.4056648706528465,3.6971023082733154,1.536831814512052,1.4927694965949712,97.21927080045756,2.1257060814568924,0.05986159035994917,5960.0,1305.2867431640625,Ball,1,1,ball_1,val
2.4303939928998455,3.802823305130005,1.5646941673817394,1.490377712134173,276.46158790325615,2.4201206895200857,0.08906704755513109,5960.0,1363.2935791015625,Ball,1,1,ball_1,val
2.448617029270333,3.802823305130005,1.5530494396109031,1.4974217335741642,1737.9752862255943,50.41381753595663,0.10595187026602149,6002.0,1423.1881103515625,Ball,1,1,ball_1,val
