current_rms,current_peak,current_crest_factor,current_kurtosis,current_harmonic_energy,current_sideband_ratio,current_envelope_cv,current_envelope_dom_freq,rpm,condition,severity_level,profile,file_id,split
2.4327153934702284,3.904993772506714,1.60519959835347,1.496395191102882,257.11304213931436,369.30489489618134,0.10071108094864809,5951.0,1509.09716796875,Ball,1,0,ball_0,test
2.387360276148397,3.7321956157684326,1.5633147845576538,1.4945154638558138,1044.206075834597,465.7730224679779,0.08435866516859632,6002.0,1398.561767578125,Ball,1,0,ball_0,test
2.39182952577689,3.7321956157684326,1.5603936549600785,1.4949962283765235,6165.425207067423,348.8521762100982,0.09111595553220729,6002.0,1290.72216796875,Ball,1,0,ball_0,test
2.4166893207807685,3.849794387817383,1.5930034343734412,1.4864410317858336,475.8137371336946,45.007625756087926,0.08755193118344706,6002.0,1152.6181640625,Ball,1,0,ball_0,test
2.4348409444723944,3.849794387817383,1.5811276693688074,1.4879364563340531,449.2521700404355,28.348060471130584,0.09569137456543875,14.0,1080.667724609375,Ball,1,0,ball_0,test
2.4383886372861325,3.797337770462036,1.5573144134596941,1.5000134262418432,2337.6049388927026,283.28084958493173,0.09714275275321069,14.0,1038.949951171875,Ball,1,0,ball_0,test
2.4418180234356606,3.77608060836792,1.5464217939774805,1.4961486792606087,1155.29272436809,388.61055495233137,0.09141125284098138,5970.0,1072.2987060546875,Ball,1,0,ball_0,test
2.4541684215637174,3.8119585514068604,1.5532587404812268,1.4919815900712907,444.8766747985262,419.2236078033769,0.10502445445054955,5970.0,1157.2330322265625,Ball,1,0,ball_0,test
2.4707587620695217,3.8359580039978027,1.5525425075432222,1.4909474762122275,1199.9713225686808,51.363484599980076,0.10726480368605393,6002.0,1273.853271484375,Ball,1,0,ball_0,test
2.467561100341236,3.8359580039978027,1.5545544154782358,1.5009580536705553,657.85302341388,1.1929779383113006,0.10722542831049213,6002.0,1397.8626708984375,Ball,1,0,ball_0,test
2.4694404913477417,3.8556227684020996,1.561334554086713,1.500393874468591,415.1923612703732,6.63329857766901,0.09808605682905418,6002.0,1515.8272705078125,Ball,1,0,ball_0,test
2.4728316240504453,3.890936851501465,1.5734742364416197,1.4986067719121672,21270.878193562665,118.36965478691036,0.10137340894792846,6002.0,1655.3994140625,Ball,1,0,ball_0,test
2.464095282610667,3.890936851501465,1.5790529201367098,1.5067461062818956,717.3834085324544,223.24311658157475,0.11386152049445515,6002.0,1765.597900390625,Ball,1,0,ball_0,test
2.4687572540768525,3.8491086959838867,1.559128055068011,1.5006999268543875,1750.4606366230755,86.75661579790051,0.09996546595105722,6002.0,1909.6651611328125,Ball,1,0,ball_0,test
2.465108797127819,3.9769930839538574,1.6133134118005603,1.5075254273541754,241.05291933942627,2879.745413777775,0.10481699326437394,6002.0,2015.6146240234375,Ball,1,0,ball_0,test
2.4734966330990127,3.9769930839538574,1.607842529775807,1.5070698639558164,4038.5119961275873,1232.130187833399,0.10085372368048788,6002.0,2130.4541015625,Ball,1,0,ball_0,test
2.478994367475524,3.932985782623291,1.5865246949425038,1.5051501705792267,1029.0125783452143,1833.9256064619285,0.10162337738898802,6002.0,2132.041259765625,Ball,1,0,ball_0,test
2.436141930251204,3.8878512382507324,1.5959050620050836,1.5108276916885366,10029.02263329919,4607.05679335411,0.08721560213475797,6002.0,2103.99462890625,Ball,1,0,ball_0,test
2.378180809407534,3.838480234146118,1.61404053844938,1.4983477718620966,1959.2461958456752,13661.699689811707,0.0712325733382631,6002.0,2001.7293701171875,Ball,1,0,ball_0,test
2.3584912604646275,3.6408743858337402,1.5437302850621888,1.4877526495655782,309.19304096866836,35475.014223171944,0.07447470922626326,6002.0,1860.4901123046875,Ball,1,0,ball_0,test
2.3618070348924953,3.625788688659668,1.535175666383222,1.4895328372766776,75.71320179367962,21294.286040117735,0.08005076534572622,6002.0,1774.69873046875,Ball,1,0,ball_0,test
2.3617468247506848,3.646017074584961,1.5437798143202115,1.4953188096218961,215.10592717252433,1706.1009194691617,0.07609156475968866,6002.0,1703.9495849609375,Ball,1,0,ball_0,test
2.375330354163946,3.7109386920928955,1.5622831938250747,1.4960647277760943,291.95265667539945,184.1512847043144,0.09372502247819464,6002.0,1710.5484619140625,Ball,1,0,ball_0,test
2.38928437492886,3.7109386920928955,1.553159067640656,1.4939080134480103,65.53585381629435,355.0768777143064,0.06661634330847661,5948.0,1762.0,Ball,1,0,ball_0,test
2.424587822146247,3.836643695831299,1.5823900709173317,1.4996755046188661,1347.6598266323533,150.1122646720844,0.09934372043577969,6002.0,1871.7799072265625,Ball,1,0,ball_0,test
2.464698080191569,3.9302427768707275,1.5946142890512773,1.5032571373327062,1149.190732374749,1318.3870281030258,0.07764691745289769,6002.0,1976.5909423828125,Ball,1,0,ball_0,test
2.4790152651190756,3.992642402648926,1.6105759649112712,1.50600303817687,3800.277377437158,2556.5750626104245,0.08141146558417622,6002.0,2118.073974609375,Ball,1,0,ball_0,test
2.4789799154368817,3.992642402648926,1.610598931353296,1.5068832426054521,653.2529223156816,762.1315368328803,0.08123927026567958,6002.0,2153.7216796875,Ball,1,0,ball_0,test
2.469147806363247,3.883957624435425,1.5729951906589261,1.5074728886955897,6256.70838546786,2944.00533894457,0.07763270480182832,6002.0,2169.726318359375,Ball,1,0,ball_0,test
2.410901187802259,3.870243549346924,1.6053099019271624,1.5062891023100675,1148.5281355547093,16527.97086074804,0.08292546106781132,5930.0,2081.369384765625,Ball,1,0,ball_0,test
2.355133985996028,3.7307019233703613,1.5840720509124586,1.4896849489867818,948.4643768227957,15806.791302555015,0.08512372237516129,6002.0,1972.830322265625,Ball,1,0,ball_0,test
2.355388954418544,3.631960391998291,1.5419790371288737,1.4885458082849385,306.2148146571868,66321.72060503604,0.08219957566056954,6002.0,1827.3486328125,Ball,1,0,ball_0,test
2.354756938664473,3.6293394565582275,1.5412798650108868,1.4955569005527947,330.621064940135,51174.20455007907,0.085040117557483,6002.0,1717.21728515625,Ball,1,0,ball_0,test
2.367245795125075,3.6700167655944824,1.5503319398231625,1.4909794136557664,340.46146792330404,869.4037016002419,0.07771459559202862,6002.0,1588.6328125,Ball,1,0,ball_0,test
2.3842258302791794,3.6700167655944824,1.5392907496370611,1.4838208345095563,416.0702770330935,201.0294511229516,0.09203313800981701,6002.0,1462.001708984375,Ball,1,0,ball_0,test
2.3862986844042338,3.6377885341644287,1.5244481162141879,1.489158626275498,3913.5821767813854,151.21145787173282,0.07808179965542045,6002.0,1355.6318359375,Ball,1,0,ball_0,test
2.3928501156497246,3.659510612487793,1.529352209966622,1.4957244549539077,890.4623763690813,144.57108583103857,0.09304185893848395,6002.0,1214.03271484375,Ball,1,0,ball_0,test
2.42201051389805,3.7639589309692383,1.5540638281175005,1.4839964351064943,206.81263110253315,9.358960286659826,0.08606717383902299,6002.0,1109.109130859375,Ball,1,0,ball_0,test
2.4461429697476103,3.8064727783203125,1.5561121428291083,1.4808256571537504,180.88582324264664,4.287860310175193,0.09467060516031207,6002.0,965.78955078125,Ball,1,0,ball_0,test
2.4561620182023653,3.8064727783203125,1.5497645310492274,1.4927319474752816,2302.958904584433,144.89741302152154,0.0857909809225962,6002.0,953.6272583007812,Ball,1,0,ball_0,test
2.4805158379976513,3.8633861541748047,1.5574930403562546,1.492779501646978,167.71272302383036,63.911639715971745,0.07294085796694663,6002.0,934.0366821289062,Ball,1,0,ball_0,test
2.5038988878471806,3.9451074600219727,1.5755857711227006,1.4947036230638178,1042.264676086955,22.02654225045325,0.11123963642045674,4.0,1044.3887939453125,Ball,1,0,ball_0,test
2.5018323562541793,3.9451074600219727,1.576887216347585,1.4902198476064223,468.9357862855169,186.60140922784234,0.10336798843162202,6002.0,1150.670166015625,Ball,1,0,ball_0,test
2.4814615016425217,3.8391659259796143,1.5471390240946332,1.4952966114854507,1583.991065157007,27.04869322226371,0.08914190784352644,6002.0,1292.17138671875,Ball,1,0,ball_0,test
2.463458152488961,3.8391659259796143,1.558445765397193,1.5071982314052201,504.9304736681448,1.4176575009645487,0.09690327071019891,6002.0,1399.7227783203125,Ball,1,0,ball_0,test
2.4649194786127637,3.892308235168457,1.5790812920830242,1.50040487974986,556.2070656607755,11.390696452106473,0.08118840058378281,6002.0,1533.409912109375,Ball,1,0,ball_0,test
2.4716336149613665,3.904308319091797,1.5796468762433562,1.4944162029787849,22587.6276631781,63.91040820772314,0.0971947762959529,6002.0,1658.190185546875,Ball,1,0,ball_0,test
2.4654642483383853,3.904308319091797,1.583599649324921,1.5009650436042425,762.1455187971942,310.1455237500848,0.08864932030837865,6002.0,1774.2103271484375,Ball,1,0,ball_0,test
2.454201750732094,3.8559658527374268,1.5711690579583293,1.5092135223956271,2572.7212911983706,187.86684926077027,0.097010683257844,6002.0,1916.0887451171875,Ball,1,0,ball_0,test
2.4599450597966293,3.912879467010498,1.5906369337102135,1.5076341775311508,424.6691756428284,5689.894416263207,0.08808678249648827,6002.0,2023.8602294921875,Ball,1,0,ball_0,test
2.472723167530914,3.9765281677246094,1.6081574435585884,1.5023428760599373,2922.2038849364844,989.0234812750292,0.1001015731000706,6002.0,2165.666748046875,Ball,1,0,ball_0,test
2.4731834764468927,3.9765281677246094,1.6078581332904187,1.5055649673116167,1008.3574855619536,1535.5459558811697,0.09228373763364901,6002.0,2281.140869140625,Ball,1,0,ball_0,test
2.466447987111808,3.8819005489349365,1.5738829966086627,1.5119666096300173,15619.517416823144,3769.367489405959,0.09484553823650663,6002.0,2384.0,Ball,1,0,ball_0,test
2.467370879661718,3.9837281703948975,1.6145639892374328,1.5095068982226882,203.29938932408916,10638.912514185195,0.08769043552796794,6002.0,2443.44970703125,Ball,1,0,ball_0,test
2.4340369751371638,3.9837281703948975,1.6366752892775611,1.5062627346095683,15832.386147443247,30005.296056240786,0.09697519910574603,6002.0,2420.51806640625,Ball,1,0,ball_0,test
2.3808441101525295,3.8885369300842285,1.6332597810593774,1.4985300778644095,35549.48379445271,53114.41241145933,0.0808750808668742,5922.0,2348.413330078125,Ball,1,0,ball_0,test
2.3518652616925504,3.699502468109131,1.5730078284530364,1.493592861560016,3094.867221660465,10903.742111894142,0.0703177566399461,6002.0,2239.49951171875,Ball,1,0,ball_0,test
2.3374034302277926,3.6556169986724854,1.5639649327956302,1.4936434349517131,948.9212347010381,20623.596556718665,0.06923746059564821,6002.0,2098.1455078125,Ball,1,0,ball_0,test
2.355539315912904,3.6230459213256836,1.5380961365620633,1.4912778491811214,110.01962464858593,40150.44495794252,0.06199636053459446,6002.0,1941.283203125,Ball,1,1,ball_1,test
2.3635897305255598,3.6971020698547363,1.5641894285234779,1.4903112068935953,325.7374929743912,6878.641157200783,0.06168026393472831,6002.0,1814.0,Ball,1,1,ball_1,test
2.371869946366776,3.6971020698547363,1.5587288314512975,1.4894197112244676,797.9921586320286,77.52021339489639,0.060719404609533116,6002.0,1692.36279296875,Ball,1,1,ball_1,test
2.381770900217243,3.647853374481201,1.5315718964189537,1.489283853856147,1125.9773399832284,197.48403337064192,0.05918833472475941,6002.0,1577.7181396484375,Ball,1,1,ball_1,test
2.3923753518443545,3.6960737705230713,1.5449389108919118,1.4891483178313676,7258.285627680986,294.4243268351466,0.05812870574077858,6002.0,1449.45458984375,Ball,1,1,ball_1,test
2.4076809942297555,3.6960737705230713,1.5351177250562162,1.488744845554495,834.5098683942542,33.28795502010254,0.056771251199611246,6002.0,1337.3741455078125,Ball,1,1,ball_1,test
2.426459628964779,3.727738380432129,1.5362869985281913,1.4880009021421725,205.27027427743423,2.2259816783728503,0.05382916466550993,6002.0,1210.46728515625,Ball,1,1,ball_1,test
2.4495313452481633,3.8013298511505127,1.551860056220427,1.4864488376795157,1621.560969134724,23.808922195710625,0.0517378031595569,6002.0,1094.7392578125,Ball,1,1,ball_1,test
2.4686811776839317,3.898136854171753,1.5790361628749925,1.4909297760168452,1521.413260336773,166.78854834992842,0.0978221867649855,6002.0,1083.6339111328125,Ball,1,1,ball_1,test
2.474504802871927,3.898136854171753,1.5753199790307737,1.4959868991363097,2594.20174984479,175.74521114911127,0.07118248030397782,6002.0,1096.038330078125,Ball,1,1,ball_1,test
2.468574660705091,3.810023307800293,1.5434101987873636,1.4983136730741107,998.2527636859161,1.4646488990591597,0.06237533958324697,6002.0,1201.093994140625,Ball,1,1,ball_1,test
2.4570287905669086,3.8291008472442627,1.5584273419770458,1.4997325248876814,368.49520069493724,3.3603797209413693,0.06524847218242935,6002.0,1334.9549560546875,Ball,1,1,ball_1,test
2.4546024686368324,3.8401947021484375,1.5644874276856309,1.501164087897556,6601.296191704934,77.71913403981763,0.06788911752945331,6002.0,1450.9722900390625,Ball,1,1,ball_1,test
2.4581070815658,3.8401947021484375,1.5622568808931854,1.5027590321223745,5449.90213096345,73.67187808781927,0.07066947625737932,6002.0,1575.477294921875,Ball,1,1,ball_1,test
2.4596977114944236,3.865222930908203,1.5714219323966574,1.5039766804874217,1184.4080360975295,105.60551723282654,0.07369517261741423,6002.0,1709.0450439453125,Ball,1,1,ball_1,test
2.460879045285328,3.9365363121032715,1.5996464026320512,1.5049062698548001,862.9116427933684,991.527739981328,0.07629063388845157,6002.0,1821.2708740234375,Ball,1,1,ball_1,test
2.4636905460414855,3.9365363121032715,1.5978209269943697,1.50688849743877,3547.2067520591127,4926.194923663563,0.07874617277638819,6002.0,1962.5,Ball,1,1,ball_1,test
2.460904791099495,3.886700391769409,1.5793786114061286,1.5074745682832995,233.65147069284725,923.7375526941023,0.07851388696044974,6002.0,2074.419677734375,Ball,1,1,ball_1,test
2.4545900781978225,3.8678433895111084,1.5757594002624287,1.507581171845309,3453.103874400686,2222.6479253342186,0.0776690680435432,6002.0,2202.458740234375,Ball,1,1,ball_1,test
2.4569517140970256,3.893214702606201,1.5845711090976928,1.5090438147365355,3704.1037811130777,13291.810466503233,0.078824193921826,6002.0,2330.419677734375,Ball,1,1,ball_1,test
2.446504356065767,3.893214702606201,1.5913377357998637,1.5069994451113347,3235.0755150226487,27844.99949543557,0.08539893848027157,6002.0,2399.458740234375,Ball,1,1,ball_1,test
2.4028153901397538,3.8884148597717285,1.6182744940490699,1.5028446226128231,34852.25920328351,40723.81373853329,0.08411291211080539,5922.0,2468.79345703125,Ball,1,1,ball_1,test
2.370910847042513,3.769101619720459,1.5897272663888045,1.4994725513104206,33085.08939174487,57529.21993813127,0.07095085564957095,5922.0,2477.814697265625,Ball,1,1,ball_1,test
2.3694595171296813,3.7636160850524902,1.5883858989123663,1.4990680445017668,33371.309136709846,37131.44008567744,0.07061456625937954,5922.0,2478.0,Ball,1,1,ball_1,test
2.3683920741411977,3.7636160850524902,1.5891017902587834,1.4987803464679201,33260.65810391662,41938.01463545644,0.07050376482567793,5922.0,2477.814697265625,Ball,1,1,ball_1,test
2.3673804415507806,3.7382447719573975,1.5790638067063762,1.4988505115803488,34741.898621897846,45371.71131575264,0.0704688889399116,5922.0,2478.0,Ball,1,1,ball_1,test
2.368446174306637,3.7382447719573975,1.578353273344609,1.4990251198842248,34111.01323107308,32766.693066770767,0.07056541385262745,5922.0,2472.75,Ball,1,1,ball_1,test
2.3559936667389936,3.729673385620117,1.583057475185185,1.4995425591836506,27788.84986861058,38490.52381300707,0.08751402076974334,5923.0,2413.333251953125,Ball,1,1,ball_1,test
2.3393278631755496,3.6979103088378906,1.580757604373641,1.4961599149721951,427.5035918039735,10582.125540221594,0.07814264532491083,6002.0,2338.75,Ball,1,1,ball_1,test
2.3426531612939927,3.667959690093994,1.5657288713058797,1.4921405269097126,3752.5892455328453,37941.73100863993,0.09819716190202687,6002.0,2258.833251953125,Ball,1,1,ball_1,test
2.361929150665889,3.72225284576416,1.575937552874844,1.4949301498443992,381.2009171718251,7696.76882286498,0.08666535174030222,5932.0,2211.418212890625,Ball,1,1,ball_1,test
2.4135859218442537,3.8679654598236084,1.6025803866423134,1.507968225661474,7466.042152579042,10253.117750538242,0.10422343580603462,6002.0,2261.62841796875,Ball,1,1,ball_1,test
2.4562035379089284,3.8812148571014404,1.5801682544622035,1.5091074941113325,2686.1087509329805,13821.43972426105,0.09189994982739942,6002.0,2334.849365234375,Ball,1,1,ball_1,test
2.4349724375489146,3.9179000854492188,1.6090120877889873,1.5080456243788787,4219.682633336904,21847.633879959674,0.0792213354398161,6002.0,2415.62841796875,Ball,1,1,ball_1,test
2.388675127324921,3.9179000854492188,1.6401979660737196,1.5048668356772021,34018.00953808274,46155.489623685055,0.07677750299161674,5922.0,2447.9541015625,Ball,1,1,ball_1,test
2.3530347628718955,3.734816312789917,1.5872338019484027,1.496641397846838,20855.393620566374,55198.709065760966,0.0882890260179593,5923.0,2404.25,Ball,1,1,ball_1,test
2.3372778522120505,3.659045696258545,1.5655159239178793,1.4921083671453637,348.20943217177495,21022.890920747366,0.06744796874717998,6002.0,2327.02294921875,Ball,1,1,ball_1,test
2.3438168520021367,3.6576743125915527,1.5605631939488325,1.4900846334169306,3316.7550866579963,70395.94528133162,0.0758837509191133,6002.0,2249.75,Ball,1,1,ball_1,test
2.3609525778685954,3.707510232925415,1.5703450665122871,1.4927101086764634,218.48183017786576,16589.86913179127,0.07412789502041761,5932.0,2161.403564453125,Ball,1,1,ball_1,test
2.3588649944113897,3.707510232925415,1.5717348138656635,1.4952238062211156,264.8046096951508,25639.168910019845,0.09228235460454486,5933.0,2085.873779296875,Ball,1,1,ball_1,test
2.3457081030010944,3.6501314640045166,1.5560893784416507,1.4945217600490597,219.41678454155542,36836.21943133287,0.06998670132521147,6002.0,1993.8118896484375,Ball,1,1,ball_1,test
2.349090550773046,3.660417079925537,1.5582273227913481,1.494918271098587,416.4182873053822,22186.7389652236,0.07385792127207304,6002.0,1870.8056640625,Ball,1,1,ball_1,test
2.361742588323189,3.660417079925537,1.5498797786105865,1.4925317991249771,227.31773232912428,506.8861853677319,0.0695523351210291,6002.0,1755.033203125,Ball,1,1,ball_1,test
2.377142955164053,3.6896815299987793,1.5521496180881325,1.4854417779145515,727.1196978234819,114.0087641167171,0.07375374792547428,6002.0,1645.9317626953125,Ball,1,1,ball_1,test
2.4087500678532403,3.763052463531494,1.5622428054087214,1.491248399918661,580.0300099186526,576.5352858949321,0.08738916450893518,6002.0,1653.6387939453125,Ball,1,1,ball_1,test
2.438176032558393,3.87105131149292,1.5876832762690238,1.5057858425016277,659.8196221694664,136.2325982144935,0.1024758812666569,6002.0,1677.1239013671875,Ball,1,1,ball_1,test
2.4583814195497014,3.87105131149292,1.5746341396454158,1.502674068223404,1770.5679357590518,220.75952018413852,0.09816961928377409,6002.0,1809.5137939453125,Ball,1,1,ball_1,test
2.4679721253032194,3.9422426223754883,1.5973610811715053,1.5033839565622507,1514.5322517404538,7887.026877636235,0.10168969515299438,6002.0,1924.828369140625,Ball,1,1,ball_1,test
2.461384861679631,3.95402193069458,1.6064216499635025,1.5094120422810937,1046.2005816374476,596.3122604898591,0.10644166571747905,6002.0,2049.752197265625,Ball,1,1,ball_1,test
2.4271342394918256,3.95402193069458,1.6290907467575597,1.5020693190707648,809.3272765733157,1370.7352538532496,0.07881856849486686,6002.0,2053.631103515625,Ball,1,1,ball_1,test
2.37112726492049,3.8391659259796143,1.6191311123523147,1.4946074899666995,370.038631524188,22393.85600167892,0.08179144555237271,6002.0,2053.112548828125,Ball,1,1,ball_1,test
2.3508793315286396,3.626474380493164,1.5426033705162907,1.4917510198311053,54.91656412851031,106021.90203756814,0.061496635968953633,6002.0,1950.4266357421875,Ball,1,1,ball_1,test
2.3590108551857916,3.6296825408935547,1.538645968039722,1.4908124586833718,385.7974687104965,16209.352962466139,0.06067534322052504,6002.0,1814.552001953125,Ball,1,1,ball_1,test
2.3693117221430366,3.6296825408935547,1.5319565201030263,1.4898006261341625,334.5047910082229,193.06937902782045,0.059710905917867096,6002.0,1710.1817626953125,Ball,1,1,ball_1,test
2.380312109630393,3.612074613571167,1.5174794090897759,1.4893484487290036,1151.203892729335,160.91390403469134,0.05889318481620374,6002.0,1575.6915283203125,Ball,1,1,ball_1,test
2.3917565449680094,3.654588460922241,1.527993502771463,1.4894576673478885,6116.2010152923895,304.9285439355867,0.059105390420647254,6002.0,1449.90869140625,Ball,1,1,ball_1,test
2.405358383198911,3.7455668449401855,1.5571762075466349,1.490783266890443,1041.173436630559,54.71946380305809,0.06096022693839725,6002.0,1345.111083984375,Ball,1,1,ball_1,test
2.4283173083384577,3.8054442405700684,1.5671116074916465,1.4919793915589956,574.140929961801,28.50282986670343,0.06465138965439074,15.0,1199.89501953125,Ball,1,1,ball_1,test
2.4515280689024106,3.961221933364868,1.6158174909816032,1.4908883969733304,2128.2787924028175,79.52949474115536,0.06033262981999208,15.0,1086.923095703125,Ball,1,1,ball_1,test
2.4762117457645347,3.961221933364868,1.5997105013900312,1.4838726865516048,927.5352284198375,163.07181235338854,0.06752336854502158,6002.0,1021.168212890625,Ball,1,1,ball_1,test
2.4860187931767053,3.9145939350128174,1.5746437419367367,1.4941616089136274,385.9685006637865,148.96720866759875,0.07425524105812845,6002.0,1031.1483154296875,Ball,1,1,ball_1,test
2.4781224142815437,3.9145939350128174,1.5796612437112938,1.502224493346274,2015.8086908553962,71.56988018944052,0.09219187704264525,6002.0,1105.5,Ball,1,1,ball_1,test
2.477068712914979,3.831965923309326,1.5469760299058977,1.4933911325116351,522.0779048483689,0.8015145543619128,0.10308916381627811,6002.0,1231.7308349609375,Ball,1,1,ball_1,test
2.462384309939261,3.831965923309326,1.5562014052160071,1.5030782413110941,726.9525662260307,4.79034386878099,0.09918934184750179,6002.0,1354.7293701171875,Ball,1,1,ball_1,test
2.458414401306959,3.830251693725586,1.5580171071603393,1.5032936468286842,16785.742591408656,51.55269223743993,0.10010213618011155,6002.0,1480.380615234375,Ball,1,1,ball_1,test
2.4598994292579444,3.8391659259796143,1.5607003604768268,1.497649926953381,1458.6797734998113,200.04986807345549,0.09997347239641419,6002.0,1598.2293701171875,Ball,1,1,ball_1,test
2.4504752968961774,3.87092924118042,1.5796646659051894,1.5050299022575502,1175.7695431259212,80.98197600968123,0.09104320888654265,6002.0,1730.1650390625,Ball,1,1,ball_1,test
