ch0_rms,ch0_peak,ch0_crest_factor,ch0_std,ch0_kurtosis,ch0_skewness,ch0_band_energy_low,ch0_band_energy_mid,ch0_band_energy_high,ch0_dominant_freq,ch1_rms,ch1_peak,ch1_crest_factor,ch1_std,ch1_kurtosis,ch1_skewness,ch1_band_energy_low,ch1_band_energy_mid,ch1_band_energy_high,ch1_dominant_freq,ch2_rms,ch2_peak,ch2_crest_factor,ch2_std,ch2_kurtosis,ch2_skewness,ch2_band_energy_low,ch2_band_energy_mid,ch2_band_energy_high,ch2_dominant_freq,ch3_rms,ch3_peak,ch3_crest_factor,ch3_std,ch3_kurtosis,ch3_skewness,ch3_band_energy_low,ch3_band_energy_mid,ch3_band_energy_high,ch3_dominant_freq,rpm,condition,severity_level,profile,file_id,split
0.20366285741329193,0.6162900328636169,3.0260305717550793,0.20366285741329193,2.3553307056427,0.03519563376903534,400.60156092586305,4262540.9989422485,818725.3537638057,1197.0,0.08691927045583725,0.351129412651062,4.039718819654234,0.08691927045583725,2.9397847652435303,-0.02016184665262699,311.5524935564505,430517.1275086415,490914.52433122176,1735.0,0.10425957292318344,0.39365747570991516,3.775744180344522,0.10425957292318344,2.7026004791259766,-0.00852469727396965,924.4803887309815,884651.7051599715,425065.00764896,1197.0,0.10069769620895386,0.4347209632396698,4.317089462877059,0.10069769620895386,2.908966064453125,0.07245465368032455,877.435961859544,316384.81995810405,918075.959137571,1735.0,2379.9404296875,Ball,1,0,ball_0,val
0.17053821682929993,0.6162592172622681,3.6136135859747625,0.17053821682929993,2.879523992538452,-0.029901931062340736,385.7396644292557,2748075.2807596116,583962.429342968,1197.0,0.0774516761302948,0.3514482080936432,4.53764496332412,0.0774516761302948,3.391097068786621,-0.06992273032665253,306.8596509525903,279247.8345947006,416416.96369195514,1735.0,0.08814993500709534,0.33079957962036133,3.7526922690724014,0.08814993500709534,3.113058090209961,-0.03272603452205658,879.154276134059,598782.2050780931,328752.90918870503,1735.0,0.08653957396745682,0.4002847969532013,4.6254537502545165,0.08653957396745682,3.350179433822632,0.07507985085248947,836.5723444323287,193604.233059191,707644.0899816855,1735.0,2275.29541015625,Ball,1,0,ball_0,val
0.13131116330623627,0.5457626581192017,4.156254840621629,0.13131116330623627,3.2527883052825928,-0.03288402780890465,437.3835629681771,2071014.0676889536,311954.55179816403,1137.0,0.06551776826381683,0.34710070490837097,5.297810259817145,0.06551776826381683,3.546846866607666,-0.04327598959207535,290.05736596476925,179490.0447926668,360901.05833716644,6078.0,0.0679701641201973,0.32823583483695984,4.8291164084364,0.0679701641201973,3.3505613803863525,0.019387822598218918,866.6980745375415,268073.90600808803,290024.98924208456,6078.0,0.06778070330619812,0.35722020268440247,5.2702345248715785,0.06778070330619812,3.396124839782715,0.06715825945138931,879.6248246217568,67489.77407481312,503187.5916201914,9117.0,2163.272705078125,Ball,1,0,ball_0,val
0.10833745449781418,0.48762574791908264,4.500989525546966,0.10833745449781418,3.4166183471679688,0.028995687142014503,556.7399754972765,1003047.8362294399,288583.2668689362,1065.0,0.0625246912240982,0.3010500371456146,4.814898422554451,0.0625246912240982,3.318376064300537,-0.028575684875249863,246.3636674258268,85941.02826342094,367799.12718883686,6074.0,0.06704539060592651,0.3547790050506592,5.291624104868714,0.06704539060592651,3.7489819526672363,0.18379342555999756,843.043922480671,308695.67814849515,240575.3047310562,1531.0,0.06337083876132965,0.31685835123062134,5.000065604685915,0.06337083876132965,3.200092077255249,0.0832299068570137,737.4694318480739,27033.503108243684,471593.79785389546,9111.0,2021.994384765625,Ball,1,0,ball_0,val
0.089295893907547,0.4015454351902008,4.496796186462315,0.089295893907547,3.716463327407837,0.06304340809583664,508.3769058809706,715875.269049299,294511.63978348346,1007.0,0.05918440222740173,0.30104100704193115,5.0864923140602825,0.05918440222740173,3.3723599910736084,-0.011974165216088295,367.42956590481884,69398.34846931613,395469.05660942284,6070.0,0.0655837282538414,0.35457661747932434,5.406472411982097,0.0655837282538414,3.8637752532958984,0.17171767354011536,731.7297514915864,300513.69278324366,259498.66719231545,1526.0,0.06022190675139427,0.28833797574043274,4.787925047453883,0.06022190675139427,3.126668691635132,0.07249628007411957,661.5396503783958,22856.44555901242,420010.8693914058,9105.0,1912.5709228515625,Ball,1,0,ball_0,val
0.07594646513462067,0.39021530747413635,5.138031201089493,0.07594646513462067,3.8456668853759766,0.04318610206246376,417.9791608626688,442979.1460165625,250448.4818565646,1416.0,0.05326835438609123,0.29027026891708374,5.44920661173786,0.05326835438609123,3.193080425262451,-0.01646161638200283,367.242453089023,78370.50058199128,260781.45096464994,6066.0,0.058523960411548615,0.2742706835269928,4.686468270402127,0.058523960411548615,3.4059817790985107,0.057901524007320404,628.5090571623336,216943.78543586278,200382.9704821211,1416.0,0.05714187026023865,0.2884341776371002,5.047685284424493,0.05714187026023865,3.1420226097106934,0.052619099617004395,672.7414876891268,33899.07839807381,369374.7937347396,9099.0,1765.3240966796875,Ball,1,0,ball_0,val
0.06278511136770248,0.3358640968799591,5.3494226507453835,0.06278511136770248,3.825090169906616,0.05138099193572998,498.435518363245,223695.8967574045,231741.29507289972,933.0,0.050977498292922974,0.2218008190393448,4.35095535219971,0.050977498292922974,3.061453104019165,0.0034702173434197903,657.5178166066501,72173.36007533394,233479.81639432508,6062.0,0.05237969756126404,0.24818535149097443,4.738197489603549,0.05237969756126404,3.2578835487365723,0.021507365629076958,693.4461189559767,150401.03515479196,183718.99593818007,5943.0,0.05444718152284622,0.2633160650730133,4.836174393389399,0.05444718152284622,3.1828882694244385,0.043857697397470474,1431.8779644693143,26871.93411997852,334824.1012923908,9093.0,1665.656005859375,Ball,1,0,ball_0,val
0.059296879917383194,0.32526886463165283,5.485429673278619,0.059296879917383194,4.047861099243164,0.00025863671908155084,1296.219746426622,243100.9923872117,188357.89728184027,1186.0,0.048216562718153,0.2235463261604309,4.636297437193054,0.048216562718153,3.145944833755493,0.0069738347083330154,2264.7814790632274,66360.84564134465,224947.18459528804,6058.0,0.04836270585656166,0.22407254576683044,4.633168095089724,0.04836270585656166,3.2666103839874268,-0.000632048468105495,1313.4723874983297,93263.25942064213,181618.93997018045,5947.0,0.05112523213028908,0.2621127665042877,5.126876800017488,0.05112523213028908,3.1287474632263184,0.02559187263250351,4327.25578465826,22829.45092497714,297573.48485051485,9087.0,1612.8692626953125,Ball,1,0,ball_0,val
0.06755870580673218,0.3465346395969391,5.1293854057578345,0.06755870580673218,4.188264846801758,-0.07769390940666199,3402.1152983127427,233645.3308044654,206604.66243679659,1130.0,0.05495288968086243,0.26371681690216064,4.798961773142225,0.05495288968086243,3.655322551727295,-0.05174178630113602,3450.8905283285603,33364.953327064664,221106.9303125157,2507.0,0.04948107898235321,0.2184407263994217,4.414631428658332,0.04948107898235321,3.2495384216308594,-0.0037562374491244555,1650.9141776865936,78582.7030510238,182579.16025921784,5951.0,0.05349383130669594,0.24356701970100403,4.553179567650751,0.05349383130669594,3.1997060775756836,0.0505671501159668,5002.360689192861,10472.30618307742,265817.6745271935,5951.0,1643.3577880859375,Ball,1,0,ball_0,val
0.106279157102108,0.4540832042694092,4.272551802731625,0.106279157102108,3.7072222232818604,-0.005692832171916962,1935.4473518008763,772197.0355698047,473176.38739222754,1084.0,0.06941404193639755,0.2929440438747406,4.22024183728068,0.06941404193639755,3.2160418033599854,-0.06023517623543739,4218.290081113649,57881.436212951696,682221.2461721514,3252.0,0.0768706351518631,0.4041416645050049,5.2574258519732,0.0768706351518631,4.307652950286865,-0.02896689996123314,1343.0178765547448,238469.59665557294,298635.5825873747,1084.0,0.06590171158313751,0.2958345413208008,4.489026676455804,0.06590171158313751,3.0369179248809814,0.06288513541221619,6109.805403878022,19248.462802623326,533978.3215700636,3252.0,1721.67138671875,Ball,1,0,ball_0,val
0.13614815473556519,0.5181475877761841,3.805762838156421,0.13614815473556519,2.814678430557251,0.023545654490590096,1971.1789384525532,1901680.924976672,825180.632490464,1164.0,0.0769960954785347,0.30995237827301025,4.02555969035365,0.0769960954785347,2.990267038345337,-0.07889245450496674,2434.635307849994,109539.98004155103,575381.4129827151,2342.0,0.10509216040372849,0.4553055763244629,4.332440922094789,0.10509216040372849,3.2697253227233887,-0.08247636258602142,1408.1702461682662,428969.3129626569,1250091.919307596,2334.0,0.07039804011583328,0.29558658599853516,4.198789987791926,0.07039804011583328,2.9101178646087646,0.0774105116724968,3712.5744219606386,25613.919357174127,635122.8356725968,9084.0,1862.4454345703125,Ball,1,0,ball_0,val
0.1319504678249359,0.5659400224685669,4.289033845786911,0.1319504678249359,2.963951826095581,-0.012849720194935799,533.1765615581319,1002629.6982464618,752508.3980140882,1215.0,0.08087174594402313,0.43024754524230957,5.3201218821232485,0.08087174594402313,3.2779006958007812,-0.021681074053049088,1081.4024572220976,233454.52068205038,483638.5274188613,1711.0,0.10179781913757324,0.4549233913421631,4.468891329856126,0.10179781913757324,3.3041539192199707,-0.1185060515999794,725.3772023122642,603589.5578460549,571106.4030452123,2447.0,0.06763428449630737,0.2879900336265564,4.258048056119819,0.06763428449630737,3.063359498977661,0.06857375055551529,2131.869698318237,46286.237598698506,474915.2848860043,9090.0,1977.081787109375,Ball,1,0,ball_0,val
0.13884815573692322,0.6938088536262512,4.996889227256405,0.13884815573692322,3.2611632347106934,9.462040179641917e-05,533.0626359331766,1007100.0275562203,1470690.0397026928,3987.0,0.08809438347816467,0.4417717158794403,5.014754612465608,0.08809438347816467,3.7317020893096924,0.02652781829237938,495.8979757366056,210022.24418657034,866113.538036225,921.0,0.09235991537570953,0.3719741404056549,4.0274413298508,0.09235991537570953,3.083667516708374,-0.02866188995540142,723.1827272196374,699716.6140674893,311110.7522030487,1354.0,0.07000071555376053,0.3354535698890686,4.792144869311234,0.07000071555376053,3.1388003826141357,0.08388780057430267,898.1042858624575,46470.02834205481,574318.3705289811,9096.0,2074.00048828125,Ball,1,0,ball_0,val
0.15041884779930115,0.6936854720115662,4.611692498383763,0.15041884779930115,3.1523690223693848,0.004403578117489815,434.339649337392,1786541.2811011707,1158796.2494540084,968.0,0.10606493055820465,0.5201964974403381,4.904509857335671,0.10606493055820465,3.2765934467315674,0.027826746925711632,341.5518751750061,144323.62840057467,1011747.6730786383,2930.0,0.09323672950267792,0.372100293636322,3.9909196260003377,0.09323672950267792,3.0257270336151123,0.0018338669324293733,591.7995577757721,785655.0168913722,316393.9572582935,1431.0,0.07912735641002655,0.3705359101295471,4.6827788383259445,0.07912735641002655,3.1766114234924316,0.02740509994328022,614.3021469698242,39777.315533683664,691199.5322781847,9102.0,2069.854736328125,Ball,1,0,ball_0,val
0.1330864578485489,0.6163418889045715,4.6311390269772055,0.1330864578485489,3.9295578002929688,-0.10077067464590073,477.2618503000271,1494197.1071196473,1187529.941534875,1055.0,0.10162872821092606,0.5199330449104309,5.116004638288223,0.10162872821092606,3.505357027053833,0.019186509773135185,321.0009259275813,107882.75516710701,1647174.9696228197,2997.0,0.08391842246055603,0.3428820073604584,4.085896723352043,0.08391842246055603,3.4896187782287598,-0.020557964220643044,838.4704067988662,440161.83557856944,553485.2765435069,1530.0,0.07959296554327011,0.3700931668281555,4.649822560348718,0.07959296554327011,3.341304302215576,-0.001360019901767373,683.0304424488652,37453.65272440692,907711.2694782132,9108.0,2036.110107421875,Ball,1,0,ball_0,val
0.10406455397605896,0.6163570284843445,5.922833519530034,0.10406455397605896,5.283877372741699,-0.17799517512321472,499.08651247123703,796069.5077814301,273370.8102331739,1012.0,0.07210975885391235,0.4011485278606415,5.563026894505791,0.07210975885391235,4.548610687255859,-0.03206431493163109,352.7523535263495,72774.08119180499,376022.5902608369,6071.0,0.07212594896554947,0.3935064673423767,5.4558237775191385,0.07212594896554947,4.28513765335083,0.039966240525245667,745.3332989706306,383732.7966677732,248039.28102951753,1481.0,0.06658031046390533,0.35999056696891785,5.406862245919936,0.06658031046390533,3.68493390083313,0.04191729798913002,614.6365502246223,22782.55517904148,433556.1441989408,9106.0,1916.2862548828125,Ball,1,0,ball_0,val
0.07937536388635635,0.4436468482017517,5.58922600766822,0.07937536388635635,4.527061939239502,-0.05354457348585129,439.81132880307393,496661.9364594299,236363.4159404957,1399.0,0.05529095605015755,0.28429412841796875,5.141783552450594,0.05529095605015755,3.3812637329101562,-0.018512986600399017,346.5701831726375,84618.54411492718,261789.11858611437,6066.0,0.06207821145653725,0.3932039141654968,6.334008421630998,0.06207821145653725,4.0396928787231445,0.04334834963083267,627.75658234707,245375.4432942522,197909.38911126234,1399.0,0.057425860315561295,0.3162629306316376,5.507325948514113,0.057425860315561295,3.114457607269287,0.06891024857759476,602.6448852949973,35514.753322289966,362470.34967496595,9099.0,1786.7982177734375,Ball,1,0,ball_0,val
0.06418182700872421,0.3880789577960968,6.046555168074997,0.06418182700872421,3.776611328125,-0.032269809395074844,450.25488772836593,242996.5317332478,226901.77096419962,1813.0,0.051146768033504486,0.20727376639842987,4.052529111177699,0.051146768033504486,3.030533790588379,0.026396961882710457,611.0251795388322,67855.91616597005,238518.33802332726,6062.0,0.05352527275681496,0.2682243883609772,5.011172751601275,0.05352527275681496,3.339953899383545,0.005756567232310772,642.332330900618,166260.9267358603,186992.40922179492,5943.0,0.05436566844582558,0.27022629976272583,4.970532092914512,0.05436566844582558,3.03821063041687,0.08054695278406143,1236.7449501797323,26281.53702989205,332859.2718943095,9094.0,1671.3228759765625,Ball,1,0,ball_0,val
0.05942811444401741,0.333905965089798,5.6186531949342715,0.05942811444401741,3.926607370376587,-0.07676977664232254,1236.3594242003155,243942.48169765848,196702.01575561188,1195.0,0.049249980598688126,0.20776259899139404,4.218531590587636,0.049249980598688126,3.141150712966919,-0.0025413865223526955,2181.0888924580477,75844.4657500048,247697.08536146206,2457.0,0.048687539994716644,0.2243201732635498,4.607342521061693,0.048687539994716644,3.266200542449951,-0.007868863642215729,1351.7812618618107,98102.15275243341,189171.29628499819,5946.0,0.05158732831478119,0.2699282765388489,5.232453111193723,0.05158732831478119,3.123823642730713,0.06663420051336288,4166.080764605629,25197.854944646853,303693.23646971857,9088.0,1531.633056640625,Ball,1,0,ball_0,val
0.055597901344299316,0.33365821838378906,6.001273614943749,0.055597901344299316,4.320603847503662,-0.11537457257509232,3609.9414448050597,214209.81932334686,187050.62997806567,1145.0,0.04442153871059418,0.18300005793571472,4.119624471542015,0.04442153871059418,3.171272039413452,-0.013942869380116463,3264.842076136602,34238.116217429706,197520.40264744958,2479.0,0.0455813929438591,0.23366032540798187,5.126221695238067,0.0455813929438591,3.391911745071411,-0.030479636043310165,1731.2321929806149,70845.55913053223,205333.17559820393,5951.0,0.04755781590938568,0.2698380947113037,5.673895858157993,0.04755781590938568,3.1207504272460938,0.022653115913271904,4640.644908400119,11230.287056707995,259445.46958622575,5950.0,1504.675537109375,Ball,1,0,ball_0,val
0.05152313411235809,0.3261817693710327,6.330782763713831,0.05152313411235809,4.8060994148254395,0.043238285928964615,5514.074560616959,103615.94160309115,141945.12669756758,9076.0,0.044789623469114304,0.223890021443367,4.998702916039369,0.044789623469114304,3.4644572734832764,-0.007052946370095015,4454.178588787258,30330.720015255374,174732.82129934727,2552.0,0.04161360487341881,0.24165867269039154,5.807203519749714,0.04161360487341881,3.608555316925049,-0.01926642283797264,3474.5713115063995,45925.91112136593,136139.14916816572,5955.0,0.04394499957561493,0.24063126742839813,5.475737165825901,0.04394499957561493,3.194000005722046,0.00872049294412136,3270.180559726671,10179.836077236587,208830.62066300708,5954.0,1474.802001953125,Ball,1,0,ball_0,val
0.09785086661577225,0.495185911655426,5.060618559464129,0.09785086661577225,4.562260627746582,0.23979364335536957,5748.253356384443,640636.6864636831,669215.0042144939,1417.0,0.07521174848079681,0.3332793116569519,4.43121345253721,0.07521174848079681,4.1395134925842285,-0.04070907086133957,4083.672812927156,88926.3737278238,856166.9570637288,3017.0,0.06273312121629715,0.3116595447063446,4.968022292909284,0.06273312121629715,4.28056526184082,-0.01286506187170744,2799.8078504841874,315298.3208189247,230765.02369699205,5957.0,0.05571434646844864,0.2592487037181854,4.653176787508393,0.05571434646844864,3.681523323059082,0.010740530677139759,1338.5902625623273,43914.925826421444,318174.76845853514,9072.0,1503.1204833984375,Ball,1,0,ball_0,val
0.11146710067987442,0.4950239360332489,4.440986919135202,0.11146710067987442,3.2733371257781982,0.12972065806388855,3008.2511430204204,861405.8936416539,632559.2171877592,1079.0,0.0891236737370491,0.33333492279052734,3.740138941915705,0.0891236737370491,2.9492645263671875,-0.035509634763002396,4515.643345479763,64856.2338005389,725204.9529546383,3256.0,0.07137241959571838,0.31168150901794434,4.366974116660633,0.07137241959571838,3.2188355922698975,-0.01697193831205368,1494.0150705227397,308097.4806644599,285588.6776977477,5953.0,0.0666128620505333,0.25863343477249146,3.8826350769358795,0.0666128620505333,2.9503679275512695,0.010937133803963661,5311.60234999393,28058.933478562583,537869.0334521001,9078.0,1539.0335693359375,Ball,1,0,ball_0,val
0.09143497049808502,0.34533143043518066,3.776798182949194,0.09143497049808502,2.9981775283813477,-0.07687104493379593,1686.3939713624231,558100.0834866904,432517.78474050376,1084.0,0.08364322036504745,0.3112189769744873,3.720791423575298,0.08364322036504745,2.689720630645752,-0.024471215903759003,4940.497498706479,51391.94532251593,809013.7788883256,3251.0,0.06259516626596451,0.25062477588653564,4.003899835039025,0.06259516626596451,2.870607852935791,0.006886366754770279,1200.0431508958907,196359.29956778674,280021.20936234953,1084.0,0.06840521842241287,0.24966461956501007,3.649789085143946,0.06840521842241287,2.7615232467651367,0.05102401599287987,7181.7170646887,16365.830002168432,549075.636777859,3251.0,1484.5,Ball,1,0,ball_0,val
0.08148744702339172,0.33871859312057495,4.156696589394225,0.08148744702339172,3.4375109672546387,-0.07455791532993317,1878.964384595004,522864.73039624834,440620.75776731427,1084.0,0.07644867151975632,0.28445982933044434,3.7209257358636054,0.07644867151975632,3.088590621948242,-0.020691970363259315,4982.550767659281,50254.1715133511,812912.7579300762,3251.0,0.057509396225214005,0.22167955338954926,3.8546666795357116,0.057509396225214005,3.1958060264587402,0.02420969121158123,1314.889562242059,185923.24527757143,278207.5869527765,1084.0,0.06382729858160019,0.2514793574810028,3.9399968833006196,0.06382729858160019,3.0134310722351074,0.060715291649103165,7105.459948417874,15712.940406798047,555919.0725054749,3251.0,1408.0548095703125,Ball,1,0,ball_0,val
0.05707317963242531,0.3171693980693817,5.557240723437572,0.05707317963242531,5.069350242614746,-0.057130347937345505,6340.187958670798,84300.82385503518,139345.93443964227,1084.0,0.05512610077857971,0.27033722400665283,4.903978699536418,0.05512610077857971,4.358829498291016,-0.02203468792140484,4593.656878812465,29281.174201329115,183651.03988952425,3252.0,0.0445408821105957,0.22141024470329285,4.970944314787654,0.0445408821105957,3.8977854251861572,-0.0027424925938248634,3827.810199290085,44288.91971934735,127479.2422131842,5955.0,0.04945693165063858,0.25164881348609924,5.088241528280293,0.04945693165063858,3.6454217433929443,0.01378544233739376,3064.3727513388953,9953.15046836022,212846.2683958607,5955.0,1299.75,Ball,1,0,ball_0,val
0.038023415952920914,0.22312688827514648,5.868144212803325,0.038023415952920914,3.4326260089874268,-0.0024253735318779945,5569.097978664965,61172.809093799035,99678.57425327944,998.0,0.03833599388599396,0.16235150396823883,4.234962694616714,0.03833599388599396,3.0049970149993896,-0.016519295051693916,4404.666852339515,35599.91344512055,155609.10796324353,2522.0,0.035185158252716064,0.1529567986726761,4.347196552991738,0.035185158252716064,3.089348793029785,0.015921276062726974,3179.5813671712194,37225.67983892539,107210.19733665974,5959.0,0.0379304438829422,0.18196585774421692,4.797356400726153,0.0379304438829422,3.0435001850128174,0.009022572077810764,975.1193596323375,11924.037072181218,163983.2059703948,5959.0,1159.3931884765625,Ball,1,0,ball_0,val
